system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	5383450	5383450	1188820	4194630	6572270	19.19	10.87	8.32	30.07	173943	0	0	0	0	0	0	0	342356	16297	326059	358653	1788	12	1776	1800	186140	70187	115953	256326	0	0	0	0	0	0	0	0	0	0	0	0	171878	32057	139821	203936	4129	4129	0	8258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7282	53	7229	7335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21579	17691	3888	39270	24.00	0	24.00	24.00	100.00	404490	8370	396120	412860	228483	27816	200666	256299	250062	45508	204554	295569	0	0	0	0	280	16	264	296
	2	02	JAN	6418172	6418172	2327672	4090500	8745845	23.09	18.08	5.01	41.17	191858	0	0	0	0	0	0	0	342821	11491	331330	354311	1788	12	1776	1800	162965	74244	88721	237208	0	0	0	0	0	0	0	0	0	0	0	0	183583	47233	136350	230816	16369	16369	0	32739	129	129	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7282	53	7229	7335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22014	22014	0	44028	24.00	0	24.00	24.00	100.00	404490	8370	396120	412860	204408	72102	132306	276510	226422	94116	132306	320538	0	0	0	0	313	49	264	362
	3	03	JAN	5899887	5899887	1727757	4172130	7627645	21.91	9.39	12.52	31.29	185030	0	0	0	0	0	0	0	343413	8283	335130	351696	1788	12	1776	1800	166040	55619	110421	221658	0	0	0	0	0	0	0	0	0	0	0	0	180668	41597	139071	222265	8724	8724	0	17449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	54	7229	7336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13807	13592	215	27399	24.00	0	24.00	24.00	100.00	412860	0	412860	412860	223468	50321	173146	273789	237275	63914	173361	301188	0	0	0	0	300	36	264	336
	4	04	JAN	4988775	4988775	321735	4667040	5310510	20.66	5.66	14.99	26.32	166292	0	0	0	0	0	0	0	352113	8021	344092	360133	1788	12	1776	1800	201283	29961	171322	231243	0	0	0	0	0	0	0	0	0	0	0	0	166292	10724	155568	177017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7282	53	7229	7335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17251	11204	6047	28454	24.00	0	24.00	24.00	100.00	404490	3570	400920	408060	238198	14294	223903	252492	255448	25498	229950	280946	0	0	0	0	264	0	264	264
	5	05	JAN	5554440	5554440	424920	5129520	5979360	27.31	4.81	22.50	32.12	180960	0	0	0	0	0	0	0	357869	5983	351886	363851	1788	12	1776	1800	178923	21897	157026	200820	0	0	0	0	0	0	0	0	0	0	0	0	179389	8405	170984	187795	3141	3141	0	6282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	54	7229	7337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5373	4356	1017	9729	24.00	0	24.00	24.00	100.00	398760	21240	377520	420000	216230	32786	183443	249016	221603	37143	184460	258745	0	0	0	0	264	0	264	264
	6	06	JAN	3985590	3985590	25590	3960000	4011180	1.25	1.25	0.00	2.50	132853	0	0	0	0	0	0	0	330216	529	329687	330744	1791	15	1776	1806	287437	259	287178	287695	0	0	0	0	0	0	0	0	0	0	0	0	132853	853	132000	133706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7282	53	7229	7335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91865	1138	90727	93003	24.00	0	24.00	24.00	100.00	381090	15510	365580	396600	248237	16363	231874	264600	340102	15225	324877	355327	0	0	0	0	240	0	240	240
	7	07	JAN	4083105	4083105	11445	4071660	4094550	5.63	1.88	3.75	7.51	136103	0	0	0	0	0	0	0	315119	527	314592	315646	1794	18	1776	1812	227471	7364	220107	234835	0	0	0	0	0	0	0	0	0	0	0	0	136103	381	135722	136485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7283	54	7229	7337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	50250	6438	43812	56687	24.00	0	24.00	24.00	100.00	363420	9780	353640	373200	227317	10161	217155	237478	277566	16599	260967	294165	0	0	0	0	228	12	216	240
	8	08	JAN	5346067	5346067	1386067	3960000	6732135	15.24	15.24	0.00	30.47	170468	0	0	0	0	0	0	0	351303	1508	349795	352811	1794	18	1776	1812	214832	79020	135812	293852	0	0	0	0	0	0	0	0	0	0	0	0	167568	35568	132000	203136	5800	5800	0	11601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7282	53	7229	7335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	38692	36126	2566	74817	24.00	0	24.00	24.00	100.00	375120	21480	353640	396600	201752	62848	138903	264600	240443	98974	141469	339417	0	0	0	0	265	25	240	290
