B	link	id	monthly
UNLOAD	VARIABLES	BEGIN	END
	12	1	12

B	monthly		FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	8	3	3	8	3	8	3	8	9	4	1	1
	2	FEB	7	1	1	7	1	3	1	3	1	3	1	1
	3	MAR	10	8	8	10	8	3	8	3	4	7	1	1
	4	APR	4	5	5	4	5	4	5	4	1	4	1	1
	5	MAY	2	7	7	2	7	2	7	2	1	1	1	1
	6	JUN	6	1	1	6	1	10	1	10	1	1	1	1
	7	JUL	6	3	3	6	3	8	3	8	1	1	1	1
	8	AUG	6	4	4	6	4	10	4	10	1	1	1	1
	9	SEP	6	5	5	6	5	6	5	6	1	1	1	1
	10	OCT	4	7	7	4	7	4	7	4	1	4	1	1
	11	NOV	5	9	9	5	9	5	9	5	9	8	1	1
	12	DEC	2	10	10	2	10	6	10	6	9	6	1	1
