B	link	id	weekly
UNLOAD	VARIABLES	BEGIN	END
	12	1	52

B	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	10	9	9	10	9	10	9	10	9	3	1	1
	2	8	4	4	8	4	8	4	8	3	1	1	1
	3	7	2	2	7	2	7	2	7	1	7	1	1
	4	4	3	3	4	3	4	3	4	3	5	1	1
	5	7	1	1	7	1	7	1	7	1	8	1	1
	6	6	10	10	6	10	6	10	6	1	3	1	1
	7	4	5	5	4	5	4	5	4	8	4	1	1
	8	3	1	1	3	1	3	1	3	1	6	1	1
	9	3	4	4	3	4	3	4	3	8	3	1	1
	10	6	2	2	6	2	6	2	6	8	7	1	1
	11	4	5	5	4	5	4	5	4	10	9	1	1
	12	2	8	8	2	8	2	8	2	4	5	1	1
	13	10	4	4	10	4	10	4	10	4	1	1	1
	14	2	5	5	2	5	2	5	2	1	7	1	1
	15	4	1	1	4	1	4	1	4	1	4	1	1
	16	10	1	1	10	1	10	1	10	1	1	1	1
	17	6	1	1	6	1	6	1	6	1	1	1	1
	18	2	1	1	2	1	2	1	2	1	1	1	1
	19	6	1	1	6	1	8	1	8	1	1	1	1
	20	6	3	3	6	3	8	3	8	1	1	1	1
	21	6	2	2	6	2	8	2	8	1	1	1	1
	22	6	5	5	6	5	10	5	10	1	1	1	1
	23	6	5	5	6	5	10	5	10	1	1	1	1
	24	6	4	4	6	4	6	4	6	1	1	1	1
	25	6	1	1	6	1	6	1	6	1	1	1	1
	26	6	2	2	6	2	10	2	10	1	1	1	1
	27	6	3	3	6	3	8	3	8	1	1	1	1
	28	6	1	1	6	1	8	1	8	1	1	1	1
	29	6	3	3	6	3	8	3	8	1	1	1	1
	30	6	9	9	6	9	6	9	6	1	1	1	1
	31	6	4	4	6	4	10	4	10	1	1	1	1
	32	6	1	1	6	1	6	1	6	1	1	1	1
	33	6	4	4	6	5	8	5	8	1	1	1	1
	34	6	9	9	6	9	8	9	8	1	1	1	1
	35	6	5	5	6	5	6	5	6	1	1	1	1
	36	6	5	5	6	5	8	5	8	1	1	1	1
	37	6	3	3	6	3	8	3	8	1	1	1	1
	38	6	7	7	6	7	6	7	6	1	1	1	1
	39	6	3	3	6	3	6	3	6	1	1	1	1
	40	6	1	1	6	1	6	1	6	1	1	1	1
	41	2	1	1	2	1	2	1	2	1	1	1	1
	42	4	1	1	4	1	4	1	4	1	4	1	1
	43	10	3	3	10	3	10	3	10	1	10	1	1
	44	5	9	9	5	9	5	9	5	2	3	1	1
	45	4	9	9	4	9	4	9	4	1	3	1	1
	46	2	1	1	2	1	2	1	2	9	10	1	1
	47	2	3	3	2	3	2	3	2	7	8	1	1
	48	7	8	8	7	8	7	8	7	3	5	1	1
	49	4	9	9	4	9	4	9	4	9	5	1	1
	50	2	10	10	2	10	2	10	2	10	1	1	1
	51	4	10	10	4	5	4	5	4	9	2	1	1
	52	2	1	1	2	1	6	1	6	3	6	1	1
