B	link	va	monthly
UNLOAD	VARIABLES	BEGIN	END
	28	1	12

B	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-404804	36820	-460584	-355854	404804	36820	355854	460584	0	0	23752217	2118703	20730814	26864847	23752217	2118703	20730814	26864847	437.95	96.38	297.97	583.90	0	100.00	0	0	0	0
	2	FEB	-342467	24318	-387349	-291823	342467	24318	291823	387349	0	0	49941611	89796165	17070833	319295649	49941611	89796165	17070833	319295649	10269.76	29889.53	155.99	99937.96	0	100.00	0	0	0	0
	3	MAR	-281343	41442	-375322	-201082	281343	41442	201082	375322	0	0	72787035	169511191	11613087	581268909	72787035	169511191	11613087	581268909	392.36	93.94	211.98	543.95	0	100.00	0	0	0	0
	4	APR	-33493	46070	-114599	-0	33493	46070	0	114599	0	0	1913363	2657858	0	6563943	1913363	2657858	0	6563943	61.59	97.03	0	277.96	0	40.00	0	0	0	0
	5	MAY	-505	1513	-5045	-0	505	1513	0	5045	0	0	25225	75675	0	252250	25225	75675	0	252250	0	0	0	0	0	0	0	0	0	0
	6	JUN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	JUL	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	SEP	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	OCT	-17353	15686	-57250	0	17353	15686	0	57250	0	0	955088	882526	0	3198474	955088	882526	0	3198474	27.59	34.27	0	111.97	0	60.00	0	0	0	0
	11	NOV	-281608	50957	-364345	-202173	281608	50957	202173	364345	0	0	16358528	2978982	11770127	21143960	16358528	2978982	11770127	21143960	436.75	129.87	237.96	653.96	0	100.00	0	0	0	0
	12	DEC	-362201	35082	-456054	-329058	362201	35082	329058	456054	0	0	68933341	143709009	19279258	500016308	68933341	143709009	19279258	500016308	16268.37	47780.68	143.99	159610.02	0	100.00	0	0	0	0
