B	link	va	weekly
UNLOAD	VARIABLES	BEGIN	END
	28	1	52

B	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-91426	16083	-120906	-61410	91426	16083	61410	120906	0	0	5358947	930410	3694961	7176922	5358947	930410	3694961	7176922	95.79	52.32	0	153.98	0	100.00	0	0	0	0
	2	-93470	16555	-123244	-74001	93470	16555	74001	123244	0	0	5498832	1029626	4246985	7272430	5498832	1029626	4246985	7272430	98.99	53.71	20.00	213.98	0	100.00	0	0	0	0
	3	-89220	21298	-130319	-56917	89220	21298	56917	130319	0	0	5211014	1277277	3268444	7677867	5211014	1277277	3268444	7677867	90.79	43.90	20.00	146.00	0	100.00	0	0	0	0
	4	-90077	21765	-136221	-54347	90077	21765	54347	136221	0	0	5292992	1256520	3206523	7882548	5292992	1256520	3206523	7882548	111.79	45.55	39.99	185.98	0	100.00	0	0	0	0
	5	-84291	16203	-122039	-59610	84291	16203	59610	122039	0	0	4919788	913198	3531396	7082602	4919788	913198	3531396	7082602	73.99	54.69	0	141.99	0	100.00	0	0	0	0
	6	-77601	14564	-98038	-48933	77601	14564	48933	98038	0	0	4518375	835286	2866767	5606870	4518375	835286	2866767	5606870	63.99	23.49	24.00	111.98	0	100.00	0	0	0	0
	7	-89022	16631	-111607	-58878	89022	16631	58878	111607	0	0	5222672	962246	3507102	6498070	5222672	962246	3507102	6498070	97.19	45.32	10.00	181.96	0	100.00	0	0	0	0
	8	-89234	18050	-113759	-51813	89234	18050	51813	113759	0	0	5237331	1067660	3104102	6730852	5237331	1067660	3104102	6730852	84.39	48.25	0	143.99	0	100.00	0	0	0	0
	9	-90720	17415	-122273	-65296	90720	17415	65296	122273	0	0	91702492	259793358	3803681	871078590	91702492	259793358	3803681	871078590	10036.59	29824.53	0	99510.02	0	100.00	0	0	0	0
	10	-77992	18546	-100634	-42429	77992	18546	42429	100634	0	0	4574961	1098065	2481411	5938960	4574961	1098065	2481411	5938960	114.59	15.21	79.99	133.99	0	100.00	0	0	0	0
	11	-57136	25579	-96044	-17159	57136	25579	17159	96044	0	0	3309006	1527794	917962	5650162	3309006	1527794	917962	5650162	72.59	54.59	0	189.97	0	100.00	0	0	0	0
	12	-60286	20372	-96031	-19358	60286	20372	19358	96031	0	0	3454654	1192825	1015914	5540317	3454654	1192825	1015914	5540317	86.19	48.88	0	141.98	0	100.00	0	0	0	0
	13	-38140	29219	-87776	-0	38140	29219	0	87776	0	0	2179800	1710829	0	5177614	2179800	1710829	0	5177614	73.19	59.61	0	163.99	0	70.00	0	0	0	0
	14	-26646	36867	-95872	0	26646	36867	0	95872	0	0	1526652	2144785	0	5641996	1526652	2144785	0	5641996	46.79	70.58	0	197.98	0	40.00	0	0	0	0
	15	-6545	15463	-51257	0	6545	15463	0	51257	0	0	371645	902224	0	3006853	371645	902224	0	3006853	14.80	44.39	0	147.98	0	10.00	0	0	0	0
	16	-301	904	-3013	0	301	904	0	3013	0	0	15065	45196	0	150653	15065	45196	0	150653	0	0	0	0	0	0	0	0	0	0
