BG	link	va	weekly
GR	VARIABLES	BEGIN	END
	10	1	52

BG	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	-91803	92321	0	0	966508979	966508979	936530.76	0	100.00	9232
	2	-89129	89193	0	0	760476426	760476426	736887.12	0	100.00	8919
	3	-76271	88595	0	0	843043814	843043814	816894.34	0	100.00	8860
	4	-52896	109040	0	0	966528256	966528256	936547.21	100.00	100.00	10904
	5	-31187	78371	0	0	390691332	390691332	378569.01	100.00	100.00	7837
	6	-46448	66808	0	0	596368530	596368530	577870.01	0	100.00	6681
	7	-45078	70543	0	0	390789594	390789594	378665.25	0	100.00	7054
	8	-87307	87898	0	0	904825056	904825056	876759.95	0	100.00	8790
	9	-92480	101730	0	0	452879130	452879130	438826.51	0	100.00	10173
	10	62984	110410	0	0	41226438	41226438	39937.06	100.00	100.00	11041
	11	-51173	77108	0	0	431991748	431991748	418589.18	0	100.00	7711
	12	40234	59995	0	0	20560041	20560041	19916.64	100.00	100.00	6000
	13	35820	53864	0	0	5386	5386	0	0	0	5386
	14	32252	63626	0	0	20543790	20543790	19900.61	0	100.00	6363
	15	66634	83932	0	0	9776	9776	0.80	100.00	100.00	8393
	16	4553	55966	0	0	20572592	20572592	19929.26	0	100.00	5597
	17	-11114	63324	0	0	6953	6953	0.60	0	100.00	6332
	18	-70704	96107	0	0	308700345	308700345	299118.93	0	100.00	9611
	19	-145060	145232	0	0	1686194861	1686194861	1633895.68	0	100.00	14523
	20	-124087	127658	0	0	740897358	740897358	717911.43	0	100.00	12766
	21	-121820	132406	0	0	1872028106	1872028106	1813967.89	0	100.00	13241
	22	-35305	64079	0	0	82288685	82288685	79730.89	0	100.00	6408
	23	-71135	90307	0	0	617192623	617192623	598046.12	0	100.00	9031
	24	-77313	82739	0	0	102946498	102946498	99746.34	0	100.00	8274
	25	-77472	94069	0	0	185183606	185183606	179432.36	0	100.00	9407
	26	-88698	105078	0	0	432192962	432192962	418781.45	0	100.00	10508
	27	-62652	89624	0	0	61673151	61673151	59752.12	0	100.00	8962
	28	-17038	43408	0	0	4346	4346	0.01	0	100.00	4341
	29	-70021	74361	0	0	226140110	226140110	219120.81	0	100.00	7436
	30	-13560	51822	0	0	5287	5287	0.10	0	100.00	5182
	31	-66256	88687	0	0	452315836	452315836	438281.95	0	100.00	8869
	32	-47039	87491	0	0	308406621	308406621	298835.15	0	100.00	8749
	33	-51983	77826	0	0	370107857	370107857	358624.10	0	100.00	7783
	34	-80772	99738	0	0	144107716	144107716	139629.59	0	100.00	9974
	35	-39495	71928	0	0	8338	8338	1.11	0	100.00	7193
	36	-99920	102132	0	0	472985042	472985042	458308.94	0	100.00	10213
	37	-156451	156451	0	0	1768749799	1768749799	1713889.68	0	100.00	15645
	38	-110002	115046	0	0	1254351694	1254351694	1215445.92	0	100.00	11505
	39	-127714	129110	0	0	1377911730	1377911730	1335173.27	0	100.00	12911
	40	-104927	108815	0	0	432071277	432071277	418663.17	0	100.00	10881
	41	-73175	81223	0	0	555253033	555253033	538028.01	0	100.00	8122
	42	-70001	73743	0	0	205650296	205650296	199266.40	0	100.00	7374
	43	-112564	112564	0	0	493682294	493682294	478363.41	0	100.00	11256
	44	-27377	37839	0	0	3784	3784	0	0	100.00	3784
	45	-67555	83373	0	0	184977568	184977568	179233.75	0	100.00	8337
	46	-136530	137838	0	0	1768509490	1768509490	1713658.63	0	100.00	13784
	47	-137229	137229	0	0	1748004508	1748004508	1693789.52	0	100.00	13723
	48	-87682	96268	0	0	740313497	740313497	717348.71	0	100.00	9627
	49	-112673	112673	0	0	1089870085	1089870085	1056064.75	0	100.00	11267
	50	-112366	112366	0	0	678795800	678795800	657736.98	0	100.00	11237
	51	-65967	86251	0	0	287846829	287846829	278912.99	0	100.00	8625
	52	-42379	77613	0	0	328933991	328933991	318726.97	0	100.00	7761
