BG	link	va	monthly
GR	VARIABLES	BEGIN	END
	10	1	12

BG	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	-297810	414044	0	0	3577690259	3577690259	3466713.13	100.00	100.00	41404
	2	FEB	-258364	311437	0	0	2488332648	2488332648	2411144.87	0	100.00	31144
	3	MAR	29282	357537	0	0	699871536	699871536	678135.04	100.00	100.00	35754
	4	APR	85425	280961	0	0	82248968	82248968	79670.85	100.00	100.00	28096
	5	MAY	-475674	527503	0	0	4628413059	4628413059	4484845.26	0	100.00	52750
	6	JUN	-303406	375461	0	0	1193399510	1193399510	1156358.49	0	100.00	37546
	7	JUL	-197057	304300	0	0	452522273	452522273	438461.09	0	100.00	30430
	8	AUG	-261186	388918	0	0	1274942378	1274942378	1235371.60	0	100.00	38892
	9	SEP	-508117	517863	0	0	4873999780	4873999780	4722817.82	0	100.00	51786
	10	OCT	-374570	393748	0	0	1686658641	1686658641	1634320.99	0	100.00	39375
	11	NOV	-401044	433717	0	0	3927654351	3927654351	3805824.59	0	100.00	43372
	12	DEC	-374811	430329	0	0	2899599460	2899599460	2809647.70	0	100.00	43033
