BG	link	va	daily
GR	VARIABLES	BEGIN	END
	10	1	364

BG	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	-14257	14257	0	0	205706565	205706565	199326.69	0	100.00	1426
	2	02	JAN	-12696	12696	0	0	82193678	82193678	79643.81	0	100.00	1270
	3	03	JAN	-14430	14430	0	0	164463998	164463998	159362.94	0	100.00	1443
	4	04	JAN	-12725	12725	0	0	184992381	184992381	179254.95	0	100.00	1273
	5	05	JAN	-11500	11584	0	0	41142576	41142576	39865.71	0	100.00	1158
	6	06	JAN	-14631	15065	0	0	123415436	123415436	119587.14	0	100.00	1507
	7	07	JAN	-11564	11564	0	0	164594345	164594345	159489.52	0	100.00	1156
	8	08	JAN	-12803	12803	0	0	143861100	143861100	139399.05	0	100.00	1280
	9	09	JAN	-13922	13922	0	0	102753780	102753780	99566.27	0	100.00	1392
	10	10	JAN	-14589	14589	0	0	226093400	226093400	219081.34	0	100.00	1459
	11	11	JAN	-12136	12136	0	0	102770044	102770044	99582.20	0	100.00	1214
	12	12	JAN	-13249	13313	0	0	123334562	123334562	119508.94	0	100.00	1331
	13	13	JAN	-12073	12073	0	0	20554972	20554972	19916.44	0	100.00	1207
	14	14	JAN	-10357	10357	0	0	41108568	41108568	39832.88	0	100.00	1036
	15	15	JAN	-12553	12553	0	0	102685506	102685506	99500.24	0	100.00	1255
	16	16	JAN	-6796	6796	0	0	680	680	0	0	0	680
	17	17	JAN	-13543	13543	0	0	123397812	123397812	119570.21	0	100.00	1354
	18	18	JAN	-2109	6413	0	0	641	641	0	0	0	641
	19	19	JAN	-4906	12926	0	0	20538100	20538100	19900.01	0	100.00	1293
	20	20	JAN	-19836	19836	0	0	349584276	349584276	338742.53	0	100.00	1984
	21	21	JAN	-16528	16528	0	0	246836799	246836799	239181.34	0	100.00	1653
	22	22	JAN	-18269	18269	0	0	308467899	308467899	298901.23	0	100.00	1827
	23	23	JAN	-12635	12635	0	0	123404243	123404243	119576.53	0	100.00	1263
	24	24	JAN	-13499	14709	0	0	123366415	123366415	119539.67	0	100.00	1471
	25	25	JAN	-21097	21097	0	0	329108868	329108868	318901.90	0	100.00	2110
	26	26	JAN	-10353	10353	0	0	82176078	82176078	79626.98	0	100.00	1035
	27	27	JAN	-1382	7640	0	0	764	764	0	0	0	764
	28	28	JAN	24338	24338	0	0	3989	3989	0.90	100.00	0	2434
	29	29	JAN	12642	12642	0	0	1955	1955	0.40	100.00	0	1264
	30	30	JAN	8022	11758	0	0	1176	1176	0	100.00	0	1176
	31	31	JAN	-8373	10493	0	0	41129654	41129654	39853.30	0	100.00	1049
	32	01	FEB	-5748	5748	0	0	20554338	20554338	19916.44	0	100.00	575
	33	02	FEB	-8037	8037	0	0	20554569	20554569	19916.44	0	100.00	804
