hub	link	va	daily
MAIN SYSTEM	VARIABLES	BEGIN	END
	28	1	91

hub	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-24945	19521	-43595	0	24945	19521	0	43595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1410	2246	0	5796	1410	2246	0	5796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3241	4978	0	13112	3241	4978	0	13112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	5837	5425	0	12933	5837	5425	0	12933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1010	1243	-0	2718	1010	1243	0	2718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	544	1070	0	2684	544	1070	0	2684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	5911	8797	-117	22627	5957	8765	0	22627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	2023	4144	-197	10310	2465	4833	0	12130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	1989	3915	0	9819	3374	6685	0	16743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	4123	6219	0	16066	4123	6219	0	16066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	3980	7185	0	18308	3980	7185	0	18308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-2188	4377	-10942	0	2188	4377	0	10942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-7065	14130	-35325	0	7065	14130	0	35325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-7929	12028	-31132	0	7929	12028	0	31132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-9448	9934	-23390	0	10542	11575	0	28862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	2941	4543	0	11835	3467	4612	0	11835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	13764	14664	0	39369	13764	14664	0	39369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	2894	5901	-357	14692	3037	5829	0	14692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1050	2648	-1184	6197	3795	3901	546	10370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-13368	19062	-50334	0	13368	19062	0	50334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-6905	8113	-21826	0	7752	9694	0	26060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	158	450	-286	1026	4255	8343	0	20940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	3213	6198	0	15606	3813	7396	0	18602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	6576	9775	0	25544	6576	9775	0	25544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	1844	2389	0	5840	1844	2389	0	5840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-689	1379	-3447	0	689	1379	0	3447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-4664	5972	-14412	0	4664	5972	0	14412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-11937	19336	-49869	0	11937	19336	0	49869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	784	1298	0	3341	784	1298	0	3341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1875	2977	0	7683	1875	2977	0	7683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1353	1910	0	4886	1353	1910	0	4886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	406	812	-0	2030	406	812	0	2030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-1739	3427	-8592	0	2069	3828	0	9710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-4461	6440	-16542	0	4461	6440	0	16542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-194	387	-968	0	344	688	0	1720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-261	522	-1306	0	298	597	0	1492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	153	307	0	767	153	307	0	767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	1261	3083	-1065	7372	1687	2872	0	7372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	274	548	0	1370	274	548	0	1370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-703	1406	-3515	0	703	1406	0	3515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-1307	2614	-6535	0	1307	2614	0	6535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	-4728	9432	-23592	0	4728	9432	0	23592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	-1826	3653	-9132	0	1826	3653	0	9132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	3879	7758	0	19395	3879	7758	0	19395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	5451	10137	0	25690	5451	10137	0	25690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	947	1895	0	4737	2277	4553	0	11383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	-2267	4532	-11331	0	2405	4808	0	12021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	-5738	10448	-26569	0	5738	10448	0	26569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	-123	246	-616	0	123	246	0	616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	113	139	0	285	113	139	0	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
