west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

west	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	3175	0	240	0	0	0	5	0	1
	2	01	JAN	01:00	3223	0	240	0	0	0	5	0	1
	3	01	JAN	02:00	3217	0	320	0	0	0	5	0	2
	4	01	JAN	03:00	3576	0	520	0	0	0	5	0	3
	5	01	JAN	04:00	3938	0	520	0	0	0	5	0	3
	6	01	JAN	05:00	4047	0	883	0	0	0	5	0	3
	7	01	JAN	06:00	4107	42	1271	0	0	0	5	0	3
	8	01	JAN	07:00	4027	200	1158	0	0	0	5	1	3
	9	01	JAN	08:00	4025	200	1136	0	0	0	5	1	3
	10	01	JAN	09:00	4025	200	1274	0	0	0	5	1	3
	11	01	JAN	10:00	4025	200	1482	0	0	0	5	1	3
	12	01	JAN	11:00	4713	200	1340	0	0	0	5	1	3
	13	01	JAN	12:00	4792	200	1195	0	0	0	5	1	3
	14	01	JAN	13:00	4970	41	1195	0	0	0	5	0	3
	15	01	JAN	14:00	4863	0	1133	0	0	0	5	0	3
	16	01	JAN	15:00	4977	122	1369	0	0	0	5	1	3
	17	01	JAN	16:00	5015	84	1493	0	0	0	5	1	3
	18	01	JAN	17:00	4901	200	1493	0	0	0	5	1	3
	19	01	JAN	18:00	4025	200	1399	0	0	0	5	1	3
	20	01	JAN	19:00	4025	153	1058	0	0	0	5	1	2
	21	01	JAN	20:00	4025	61	778	0	0	0	5	1	2
	22	01	JAN	21:00	3861	150	810	0	0	0	5	1	2
	23	01	JAN	22:00	4025	108	756	0	0	0	5	1	2
	24	01	JAN	23:00	4025	141	769	0	0	0	5	1	2
	25	02	JAN	00:00	4025	0	534	0	0	0	5	0	2
	26	02	JAN	01:00	4025	0	493	0	0	0	5	0	2
	27	02	JAN	02:00	4025	0	320	0	0	0	5	0	2
	28	02	JAN	03:00	3781	0	240	0	0	0	5	0	1
	29	02	JAN	04:00	3653	0	240	0	0	0	5	0	1
	30	02	JAN	05:00	3856	0	521	0	0	0	5	0	2
	31	02	JAN	06:00	4203	0	759	0	0	0	5	0	2
	32	02	JAN	07:00	3639	0	582	0	0	0	5	0	2
	33	02	JAN	08:00	3910	0	653	0	0	0	5	0	2
	34	02	JAN	09:00	4025	0	419	0	0	0	5	0	2
	35	02	JAN	10:00	3550	0	489	0	0	0	5	0	1
	36	02	JAN	11:00	3618	0	549	0	0	0	5	0	1
	37	02	JAN	12:00	3865	0	280	0	0	0	5	0	1
	38	02	JAN	13:00	4014	0	240	0	0	0	5	0	1
	39	02	JAN	14:00	4474	0	277	0	0	0	5	0	1
	40	02	JAN	15:00	5070	0	414	0	0	0	5	0	1
	41	02	JAN	16:00	4981	0	508	0	0	0	5	0	1
	42	02	JAN	17:00	5070	0	240	0	0	0	5	0	1
	43	02	JAN	18:00	4630	0	240	0	0	0	5	0	1
	44	02	JAN	19:00	4069	0	160	0	0	0	5	0	1
	45	02	JAN	20:00	3293	0	160	0	0	0	5	0	1
	46	02	JAN	21:00	2932	0	200	0	0	0	5	0	1
	47	02	JAN	22:00	2947	0	200	0	0	0	5	0	1
	48	02	JAN	23:00	3311	0	457	0	0	0	5	0	1
	49	03	JAN	00:00	4524	0	273	0	0	0	5	0	1
	50	03	JAN	01:00	3758	0	200	0	0	0	5	0	1
	51	03	JAN	02:00	3507	0	200	0	0	0	5	0	1
	52	03	JAN	03:00	3192	0	200	0	0	0	5	0	1
	53	03	JAN	04:00	4025	0	200	0	0	0	5	0	1
	54	03	JAN	05:00	4466	0	342	0	0	0	5	0	1
	55	03	JAN	06:00	4704	0	211	0	0	0	5	0	1
	56	03	JAN	07:00	3959	0	160	0	0	0	5	0	1
	57	03	JAN	08:00	3818	0	160	0	0	0	5	0	1
	58	03	JAN	09:00	3273	0	160	0	0	0	5	0	1
	59	03	JAN	10:00	3543	0	160	0	0	0	5	0	1
	60	03	JAN	11:00	3440	0	160	0	0	0	5	0	1
	61	03	JAN	12:00	3458	0	160	0	0	0	5	0	1
	62	03	JAN	13:00	3439	0	0	0	0	0	5	0	0
	63	03	JAN	14:00	3659	0	0	0	0	0	5	0	0
	64	03	JAN	15:00	3745	0	0	0	0	0	5	0	0
	65	03	JAN	16:00	3519	0	0	0	0	0	5	0	0
	66	03	JAN	17:00	3307	0	0	0	0	0	5	0	0
	67	03	JAN	18:00	3175	0	0	0	0	0	5	0	0
	68	03	JAN	19:00	3175	0	0	0	0	0	5	0	0
	69	03	JAN	20:00	3175	0	0	0	0	0	5	0	0
	70	03	JAN	21:00	3175	0	200	0	0	0	5	0	1
	71	03	JAN	22:00	3175	0	430	0	0	0	5	0	1
	72	03	JAN	23:00	3175	0	358	0	0	0	5	0	1
	73	04	JAN	00:00	3220	0	486	0	0	0	5	0	1
	74	04	JAN	01:00	3175	0	366	0	0	0	5	0	1
	75	04	JAN	02:00	3262	0	426	0	0	0	5	0	1
	76	04	JAN	03:00	3530	0	322	0	0	0	5	0	1
	77	04	JAN	04:00	3648	0	372	0	0	0	5	0	1
	78	04	JAN	05:00	3870	0	383	0	0	0	5	0	1
	79	04	JAN	06:00	3778	0	350	0	0	0	5	0	1
	80	04	JAN	07:00	3873	0	498	0	0	0	5	0	1
	81	04	JAN	08:00	3746	0	445	0	0	0	5	0	1
	82	04	JAN	09:00	4790	0	578	0	0	0	5	0	1
	83	04	JAN	10:00	4790	0	578	0	0	0	5	0	1
	84	04	JAN	11:00	4742	0	544	0	0	0	5	0	1
	85	04	JAN	12:00	4790	0	560	0	0	0	5	0	1
	86	04	JAN	13:00	4611	0	382	0	0	0	5	0	1
	87	04	JAN	14:00	4790	0	280	0	0	0	5	0	1
	88	04	JAN	15:00	4790	0	601	0	0	0	5	0	1
	89	04	JAN	16:00	4790	0	811	0	0	0	5	0	2
	90	04	JAN	17:00	4790	0	896	0	0	0	5	0	2
	91	04	JAN	18:00	4790	0	876	0	0	0	5	0	2
	92	04	JAN	19:00	4790	0	434	0	0	0	5	0	2
	93	04	JAN	20:00	4373	0	646	0	0	0	5	0	2
	94	04	JAN	21:00	4447	0	658	0	0	0	5	0	2
	95	04	JAN	22:00	4790	0	645	0	0	0	5	0	2
	96	04	JAN	23:00	4790	0	550	0	0	0	5	0	2
	97	05	JAN	00:00	4790	0	360	0	0	0	5	0	2
	98	05	JAN	01:00	4790	0	437	0	0	0	5	0	2
	99	05	JAN	02:00	4790	0	655	0	0	0	5	0	2
	100	05	JAN	03:00	4491	0	723	0	0	0	5	0	2
	101	05	JAN	04:00	4614	0	673	0	0	0	5	0	2
	102	05	JAN	05:00	4790	0	711	0	0	0	5	0	2
	103	05	JAN	06:00	5184	160	737	0	0	0	5	1	2
	104	05	JAN	07:00	5265	160	703	0	0	0	5	1	2
	105	05	JAN	08:00	5199	160	499	0	0	0	5	1	2
	106	05	JAN	09:00	5137	160	499	0	0	0	5	1	2
	107	05	JAN	10:00	4970	160	589	0	0	0	5	1	2
	108	05	JAN	11:00	4938	157	777	0	0	0	5	1	2
	109	05	JAN	12:00	5061	71	628	0	0	0	5	0	2
	110	05	JAN	13:00	4751	0	796	0	0	0	5	0	3
	111	05	JAN	14:00	5021	0	865	0	0	0	5	0	3
