west	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

west	monthly		b	p	sb	b	p	sb	b	p	sb
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	2688528	25846	408422	0	0	0	3307	149	1213
	2	FEB	3174449	9877	326803	0	0	0	3682	61	1007
	3	MAR	3087072	23503	359942	0	0	0	3662	131	1048
	4	APR	2878116	50375	476069	0	0	0	3355	264	1307
	5	MAY	3059133	1304	183114	0	0	0	3715	8	606
	6	JUN	3085546	0	98251	0	0	0	3682	0	368
	7	JUL	3261064	2008	195968	0	0	0	3710	12	675
	8	AUG	3234831	334	96682	0	0	0	3931	2	333
	9	SEP	2930644	95	94183	0	0	0	3557	1	342
	10	OCT	3488216	540	259642	0	0	0	4066	4	830
	11	NOV	2904005	1356	164364	0	0	0	3538	8	537
	12	DEC	2917473	13249	275253	0	0	0	3518	73	865
