west	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

west	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	135286677	105186677	13538597	88014350	119876918	213.30	112.07	58.28	352.72	2910831	374077	281508	-39286	654388	0	0	0	5140026	101000	5024783	5304316	26500	5032	22383	36080	2492312	468511	1749723	2967184	0	0	0	0	0	0	0	0	0	0	0	0	2688528	207389	2403974	2988665	408422	151318	184550	624377	25846	17663	1884	54740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	106000	20126	89534	144320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1505	3010	0	7525	129010	172632	11122	472598	1.80	3.60	0	9.00	20.00	5512392	143992	5305200	5654040	2389597	438463	1804598	2900162	2517102	453306	1815720	2958603	0	0	0	0	4669	432	3979	5173
	2	FEB	114495807	113997807	9144371	102453188	127087685	136.37	159.99	33.55	453.54	3344765	504602	431323	-107413	1115527	0	0	0	4585258	132740	4412361	4788904	27639	3666	24003	33991	1615900	308546	1028692	1869334	0	0	0	0	0	0	0	0	0	0	0	0	3174449	142793	2926525	3357523	326803	166638	124531	533851	9877	10157	281	29596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	110553	14666	96010	135963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	50	0	125	64832	51475	2603	150341	0.20	0.40	0	1.00	20.00	5491092	159260	5317800	5770260	1979963	86155	1881099	2120759	2044770	126636	1883702	2271100	0	0	0	0	4749	544	4096	5522
	3	MAR	112489493	112489493	15473723	89070420	135197530	323.21	458.01	27.62	1213.72	3283495	589714	364274	148766	1204526	0	0	0	5018849	70877	4906380	5106811	28768	5956	23752	40007	2165168	260527	1679107	2459432	0	0	0	0	0	0	0	0	0	0	0	0	3087072	193589	2773677	3299941	359942	196282	115983	704242	23503	23915	0	55174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	115074	23824	95008	160030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	55890	36971	9559	120863	0	0	0	0	0	5669640	271793	5317140	6127440	2199123	253207	1933557	2598918	2255013	253947	1983968	2633733	0	0	0	0	4841	562	4151	5839
	4	APR	109416218	109416218	25658031	74692610	153299640	1084.41	1798.39	35.46	4676.11	3151413	264625	339378	-165763	761475	0	0	0	4381190	401207	3761953	4997632	33641	7477	27057	47519	1247056	228281	817785	1440482	0	0	0	0	0	0	0	0	0	0	0	0	2878116	445666	2285543	3416990	476069	283833	140638	873265	50375	74161	6260	198242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	134562	29910	108227	190076	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	39441	22636	560	70070	0	0	0	0	0	5290704	365517	4633860	5762640	1886145	559136	1274144	2883079	1925586	568130	1274704	2925258	0	0	0	0	4926	982	3908	6728
	5	MAY	99202878	99202878	8952553	87910480	111774490	29.35	2.95	25.16	33.54	3151603	429782	464084	-416209	857736	0	0	0	4565923	147687	4377828	4828146	33991	6167	27398	43879	1808295	361276	1257959	2105405	0	0	0	0	0	0	0	0	0	0	0	0	3059133	153330	2792690	3211380	183114	155777	22133	391322	1304	2247	0	5784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	135965	24667	109592	175516	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90132	114759	14506	317270	0	0	0	0	0	5731704	314898	5229720	6069900	2488153	140645	2334056	2659716	2578285	227962	2348562	2954030	0	0	0	0	4330	431	3880	4857
	6	JUN	96496406	96496406	13182775	70962410	107827950	29.26	2.54	26.01	32.67	3134671	411389	376742	-248011	889980	0	0	0	4258682	30221	4217968	4307572	32630	3893	29112	39773	1492706	262260	1200914	1856360	0	0	0	0	0	0	0	0	0	0	0	0	3085546	422369	2308105	3575851	98251	106381	13811	296330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	130520	15573	116448	159093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	39061	19792	14359	60215	0	0	0	0	0	5886120	259332	5505480	6177000	2702323	332400	2264520	3154394	2741385	332014	2314073	3170403	0	0	0	0	4049	333	3480	4420
	7	JUL	105831308	105831308	8664668	88751830	111711160	33.33	2.69	28.45	35.99	3360454	167571	356935	-516122	511462	0	0	0	4301309	113752	4166885	4461299	32038	811	31629	33659	1028930	208616	712671	1357012	0	0	0	0	0	0	0	0	0	0	0	0	3261064	290451	2788687	3600947	195968	130037	82898	439328	2008	3263	0	8410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	128152	3242	126517	134636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	51128	70669	1313	190375	0	0	0	0	0	5889876	154486	5669760	6106080	2430835	169976	2288194	2753793	2481963	144665	2330352	2755106	0	0	0	0	4397	346	3952	4922
	8	AUG	100938918	100938918	10356311	81082530	109677810	28.81	1.75	25.62	30.38	3283405	440715	194928	71305	638707	0	0	0	4246888	158521	4076390	4547492	31827	4849	28134	41221	1376875	206019	1186801	1655792	0	0	0	0	0	0	0	0	0	0	0	0	3234831	314294	2670311	3552367	96682	87970	24330	267124	334	653	0	1640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	127309	19394	112538	164885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	52945	41951	18204	129875	0	0	0	0	0	6015600	356480	5346060	6384240	2683753	580107	1877347	3689599	2736699	591415	1904971	3755217	0	0	0	0	4266	182	4049	4576
	9	SEP	91694250	91694250	5599541	83676550	98531720	27.76	1.50	25.65	29.53	2977802	313372	201426	-28526	522391	0	0	0	4104007	51443	4034510	4193193	31382	1514	30422	34386	1423755	198404	1079515	1590274	0	0	0	0	0	0	0	0	0	0	0	0	2930644	162060	2614679	3060162	94183	79585	0	197734	95	190	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	125529	6054	121690	137544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	62680	77016	17539	215785	0	0	0	0	0	5843784	161023	5535900	5988300	2818862	300683	2317421	3243193	2881542	307978	2334960	3283680	0	0	0	0	3900	286	3552	4224
	10	OCT	115075340	115075340	12441381	96410410	132207620	31.73	3.07	26.75	36.25	3618415	619898	207580	281475	871485	0	0	0	4502496	71851	4429512	4636147	29449	3456	25282	33333	1382101	150915	1232698	1643592	0	0	0	0	0	0	0	0	0	0	0	0	3488216	318034	2901083	3869774	259642	237158	1600	616662	540	768	0	2045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	117793	13823	101126	133332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	37554	13373	14135	52546	0	0	0	0	0	6380112	265629	5973060	6716700	2631714	514635	2016314	3244979	2669268	516450	2061155	3297525	0	0	0	0	4900	600	4280	5847
	11	NOV	93803150	93803150	10240539	80948880	112392530	39.12	25.58	21.09	89.98	2987136	205646	214406	-64703	530236	0	0	0	4584201	145331	4413200	4797982	30010	5061	24247	37256	1758636	380681	1399842	2374432	0	0	0	0	0	0	0	0	0	0	0	0	2904005	328611	2509681	3423001	164364	148121	8000	417044	1356	1664	0	4429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	120037	20245	96987	149023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	68523	60826	3649	161936	0	0	0	0	0	5485140	552650	4464960	6013080	2415416	584674	1533807	3335661	2483939	613964	1537456	3453006	0	0	0	0	4083	450	3496	4844
	12	DEC	103723018	103723018	11215238	89680725	117071093	335.47	586.22	26.37	1506.98	3064373	514127	358384	297882	1229622	0	0	0	4770445	129019	4591945	4976543	32815	1045	31680	34012	2159617	307507	1796735	2729564	0	0	0	0	0	0	0	0	0	0	0	0	2917473	150507	2813526	3216097	275253	156370	79197	521076	13249	19022	0	50077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	131279	4181	126741	136072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	113835	90423	38617	280913	0	0	0	0	0	5567064	198483	5355420	5932440	2361090	117146	2163942	2513525	2474924	166901	2225612	2718948	0	0	0	0	4456	693	3595	5292
