west	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	26339042	26339042	4793399	20040670	33776855	102.94	148.18	22.58	399.19	747011	150493	58510	62724	217547	0	0	0	1154449	18085	1130889	1172106	5997	1137	5040	8144	533881	76891	389507	592507	0	0	0	0	0	0	0	0	0	0	0	0	698070	92235	589200	858526	91624	53526	19868	168045	4470	8323	0	21088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23935	4545	20216	32588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29099	31578	513	87142	0	0	0	0	0	1351392	94963	1246680	1521900	557228	151588	381382	770744	586327	163617	381895	807657	0	0	0	0	1152	151	960	1389
	2	54850893	24750893	5648754	17786035	33254460	391.69	457.47	21.43	1108.93	669929	30310	113739	-114822	189182	0	0	0	1136240	31131	1105211	1191562	5994	1139	5040	8148	449718	167301	170996	697551	0	0	0	0	0	0	0	0	0	0	0	0	612071	88975	501533	748287	104343	59568	49819	188479	8124	9537	0	22066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23935	4545	20216	32588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1505	3010	0	7525	15204	13681	0	35141	1.80	3.60	0	9.00	20.00	1206312	82367	1081440	1334700	481774	168345	251653	637548	495473	172208	251653	651446	0	0	0	0	1070	194	864	1352
	3	21165279	21165279	5607568	13637395	30370030	27.38	6.31	20.15	35.82	578874	84613	78816	-68960	153465	0	0	0	1157733	37580	1117327	1210934	5964	1143	5040	8148	649578	181658	370278	866402	0	0	0	0	0	0	0	0	0	0	0	0	531574	103373	398836	692513	87583	48309	28269	174448	5013	3655	0	9590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23936	4545	20217	32589	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	37365	63056	938	163291	0	0	0	0	0	1222680	93823	1077120	1348500	598511	155300	449835	868326	635876	155182	450773	879048	0	0	0	0	973	193	760	1312
	4	20806333	20806333	4227462	14328533	26004945	145.48	188.31	16.59	508.68	601798	89852	116147	-81306	257248	0	0	0	1179370	34653	1136181	1218653	5975	1134	5067	8148	664038	205478	478751	915381	0	0	0	0	0	0	0	0	0	0	0	0	567477	60622	471543	653442	65501	54651	3314	150830	2243	3619	0	9333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23936	4544	20219	32588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36012	55780	3129	147132	0	0	0	0	0	1206444	88922	1122540	1321320	571223	91532	422955	684600	607234	133694	426084	831732	0	0	0	0	959	183	688	1216
	5	32313973	31815973	4273117	26643605	37493515	635.66	866.34	37.06	2312.25	854796	115840	93525	-3969	242660	0	0	0	1165516	33477	1128800	1211705	6545	999	5652	8388	359518	99008	186978	453807	0	0	0	0	0	0	0	0	0	0	0	0	778087	71392	690177	902305	136946	47407	81963	196185	11767	11931	0	34478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26053	4020	22382	33391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	50	0	125	11531	18495	0	48282	0.20	0.40	0	1.00	20.00	1308744	103074	1162500	1485120	381945	82626	256667	486920	393451	78182	261299	486920	0	0	0	0	1292	179	1071	1539
	6	27701461	27701461	3908977	24591840	35159250	102.20	139.65	29.48	381.44	838744	198526	155809	-77795	369655	0	0	0	1158236	31378	1110975	1200693	6940	897	6048	8491	509305	173114	296089	811215	0	0	0	0	0	0	0	0	0	0	0	0	807057	61401	706364	894803	61390	49179	12600	150776	1416	2693	0	6799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27639	3667	24003	33992	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29347	45306	494	118601	0	0	0	0	0	1401744	60643	1307700	1485120	531880	79057	439260	652932	561228	116423	439754	771533	0	0	0	0	1174	187	960	1483
	7	25887108	25887108	1985907	22770043	27910355	29.60	2.94	26.13	34.75	808919	207805	134629	8286	405423	0	0	0	1137634	50591	1078899	1218510	6908	922	5979	8484	539689	137188	288333	702043	0	0	0	0	0	0	0	0	0	0	0	0	788675	53519	718559	877139	40488	35460	7143	92258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27639	3667	24003	33992	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30322	18143	17	53142	0	0	0	0	0	1457952	32518	1419120	1509480	628789	53790	534320	701902	659111	66449	534337	728890	0	0	0	0	1115	122	992	1280
	8	29417125	29417125	2994444	25863678	32942213	39.07	2.98	36.19	43.83	835933	13533	94185	-122360	151899	0	0	0	1139490	32443	1110811	1202146	6871	924	5964	8484	259807	70829	151719	339465	0	0	0	0	0	0	0	0	0	0	0	0	781772	41171	715408	842578	105400	54651	38897	176710	2087	1883	0	5567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27638	3665	24003	33988	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2914	2384	0	5127	0	0	0	0	0	1323624	53763	1231740	1381020	434365	70601	312762	506071	437279	71292	312762	507779	0	0	0	0	1203	150	1034	1408
