west	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

west	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	2	1	3	1	2	1	3	1	2	4	1	3	1	1	1	1	1	1	2	1	3	4	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	3	1	3	1	3	1	1	2	1
	2	2	1	4	5	2	4	4	1	2	4	1	4	1	1	1	1	1	1	2	1	2	5	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	5	1	4	1	5	5	3	1	2	1	4	1	1	2	1
	3	2	4	2	1	1	5	5	1	2	4	4	2	1	1	1	1	1	1	2	4	2	4	4	5	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	4	1	2	1	2	1	1	2	4
	4	3	2	5	2	1	5	4	3	2	4	4	3	1	1	1	1	1	1	3	2	3	4	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	5	1	1	4	2	4	5	4	5	1	1	3	2
	5	3	2	4	2	1	5	5	1	2	4	2	3	1	1	1	1	1	1	3	4	1	2	4	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	5	1	5	1	5	3	4	2	1	2	1	1	1	1	2
	6	3	4	3	2	1	2	2	1	2	4	1	2	1	1	1	1	1	1	2	4	3	4	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	2	1	1	3	4	4	2	4	2	1	1	3	4
	7	2	5	4	1	1	4	2	3	2	4	1	4	1	1	1	1	1	1	2	1	3	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	5	1	2	1	2	1	1	1	4
	8	2	5	3	1	3	4	2	3	2	4	1	4	1	1	1	1	1	1	2	1	3	5	4	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	5	1	3	1	2	1	1	3	4
	9	2	1	3	1	5	4	2	3	2	4	1	4	1	1	1	1	1	1	2	1	3	5	4	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	4	1	5	1	5	1	1	2	4
	10	2	4	3	4	4	3	2	1	2	4	4	3	1	1	1	1	1	1	2	1	3	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	5	1	1	2	1	4	2	4	2	1	1	2	4
	11	4	5	4	1	1	5	2	4	2	4	1	4	1	1	1	1	1	1	4	1	3	5	2	5	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	5	5	4	5	4	1	1	3	5
	12	2	5	4	1	3	4	5	2	2	4	1	4	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	3	5	3	4	1	4	1	1	3	5
	13	2	5	2	3	2	5	5	3	2	4	2	1	1	1	1	1	1	1	3	5	2	5	2	3	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	3	5	3	2	3	2	1	1	2	5
	14	2	1	2	1	3	2	2	1	2	4	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	3	1	2	1	2	1	1	2	1
	15	3	1	3	1	1	4	3	1	2	4	2	4	1	1	1	1	1	1	2	1	3	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	1	1	3	1	3	1	1	3	1
	16	2	5	2	4	4	5	3	4	2	4	1	3	1	1	1	1	1	1	4	1	2	4	2	4	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	4	1	4	2	4	2	1	1	2	5
	17	2	1	2	1	2	5	1	5	2	4	1	2	1	1	1	1	1	1	4	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	4	5	5	2	5	2	1	1	3	1
	18	2	1	3	4	2	5	3	5	2	4	2	3	1	1	1	1	1	1	4	1	3	4	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	4	5	4	3	4	3	1	1	3	5
	19	2	5	3	4	4	5	3	4	2	4	4	1	1	1	1	1	1	1	2	5	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	5	1	1	1	5	4	2	4	5	1	1	3	5
	20	2	4	5	2	2	3	1	4	2	4	2	1	1	1	1	1	1	1	2	4	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	2	5	2	5	2	5	1	1	1	5
	21	5	4	3	2	2	1	3	4	2	4	2	1	1	1	1	1	1	1	5	4	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	2	4	2	3	2	3	1	1	5	4
	22	2	4	1	2	2	1	3	2	2	4	2	1	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	5	1	1	2	4	3	4	3	4	1	1	2	4
	23	2	1	2	1	1	3	3	1	2	4	1	2	1	1	1	1	1	1	2	1	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	4	5	2	1	2	1	1	2	1
	24	2	1	4	2	2	3	1	3	2	4	1	3	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	1	5	4	5	4	1	1	2	5
	25	2	5	1	3	2	4	3	2	2	4	3	1	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	4	1	1	3	4	5	2	5	2	1	1	1	5
	26	2	5	1	3	2	1	1	3	2	4	3	1	1	1	1	1	1	1	2	3	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	5	2	5	2	1	1	2	5
	27	2	5	4	5	2	4	5	3	1	4	1	4	1	1	1	1	1	1	2	1	1	5	1	5	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	4	5	1	5	1	1	1	2	5
	28	2	5	1	5	2	5	2	4	1	4	3	1	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	4	1	4	2	4	2	1	1	2	5
	29	2	3	4	3	2	3	2	1	1	4	1	4	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	4	3	4	2	4	2	1	1	2	5
	30	2	1	4	2	2	4	5	1	1	4	2	4	1	1	1	1	1	1	2	1	4	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	2	4	1	4	1	5	1	1	2	4
	31	3	4	5	1	2	4	2	1	1	4	2	3	1	1	1	1	1	1	2	4	3	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	2	1	2	1	2	1	1	3	4
	32	2	3	2	1	1	2	5	1	1	4	1	2	1	1	1	1	1	1	2	3	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	2	4	2	4	2	1	1	4	5
	33	2	5	5	4	2	4	2	1	1	4	2	4	1	1	1	1	1	1	2	3	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	2	4	2	4	2	1	1	2	4
	34	2	4	1	4	4	1	5	1	1	4	4	1	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	4	2	4	2	4	2	1	1	2	4
	35	1	5	4	2	2	1	5	2	1	4	2	1	1	1	1	1	1	1	1	5	1	2	1	3	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	3	5	3	1	3	5	1	1	1	2
	36	2	4	5	4	4	1	1	3	2	4	4	3	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	5	1	1	4	5	4	2	4	5	1	1	1	5
	37	2	5	4	5	2	5	1	5	2	4	1	3	1	1	1	1	1	1	2	1	3	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	4	3	4	2	4	2	1	1	4	5
	38	2	5	1	4	2	4	3	5	2	4	3	1	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	4	3	5	2	5	2	1	1	1	4
	39	3	4	3	2	2	1	3	5	1	4	4	3	1	1	1	1	1	1	2	4	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	5	4	5	3	2	3	1	1	1	2
	40	2	5	1	5	2	1	1	4	2	4	4	1	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	5	3	5	2	5	2	1	1	2	5
	41	1	4	1	4	1	4	1	5	2	4	3	2	1	1	1	1	1	1	2	3	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	4	1	4	1	4	1	1	1	1	4
	42	2	5	1	5	2	1	1	5	2	4	2	1	1	1	1	1	1	1	2	3	1	5	1	5	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	4	3	5	1	5	1	1	1	1	5
	43	2	5	2	4	1	5	2	5	2	4	1	2	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	3	4	2	4	2	1	1	1	5
	44	2	5	2	4	3	4	4	5	2	4	3	2	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	4	2	4	2	4	2	1	1	1	4
	45	3	5	3	1	1	5	3	5	2	4	1	3	1	1	1	1	1	1	3	5	3	4	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	2	4	2	4	5	1	1	3	5
	46	1	5	2	4	4	1	3	5	2	4	4	1	1	1	1	1	1	1	1	5	3	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	2	1	1	4	1	4	1	4	1	1	1	3	5
