west	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

west	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	99603	2503	23830	0	0	0	125	14	62
	2	02	JAN	94964	0	9173	0	0	0	125	0	31
	3	03	JAN	86386	0	3574	0	0	0	130	0	14
	4	04	JAN	102966	0	12684	0	0	0	130	0	34
	5	05	JAN	118506	1599	17224	0	0	0	130	9	49
	6	06	JAN	98610	0	7724	0	0	0	115	0	27
	7	07	JAN	97036	369	17413	0	0	0	106	3	50
	8	08	JAN	85689	1155	12083	0	0	0	106	6	37
	9	09	JAN	84175	785	13609	0	0	0	106	5	41
	10	10	JAN	101377	3214	29663	0	0	0	106	17	80
	11	11	JAN	98406	1513	22567	0	0	0	106	8	67
	12	12	JAN	75451	1457	12347	0	0	0	96	8	38
	13	13	JAN	76083	0	8084	0	0	0	91	0	27
	14	14	JAN	90890	0	5990	0	0	0	101	0	24
	15	15	JAN	74920	4	3219	0	0	0	101	0	13
	16	16	JAN	74920	0	4603	0	0	0	101	0	18
	17	17	JAN	76079	0	3722	0	0	0	101	0	15
	18	18	JAN	79399	1204	26550	0	0	0	91	7	70
	19	19	JAN	84161	3806	35696	0	0	0	91	21	93
	20	20	JAN	78698	0	5500	0	0	0	106	0	23
	21	21	JAN	63396	0	8293	0	0	0	101	0	23
	22	22	JAN	77419	38	10381	0	0	0	110	0	30
	23	23	JAN	79089	339	11444	0	0	0	110	2	30
	24	24	JAN	89426	0	10996	0	0	0	110	0	40
	25	25	JAN	90295	1022	13589	0	0	0	101	6	47
	26	26	JAN	80476	816	11518	0	0	0	96	5	40
	27	27	JAN	79474	28	5973	0	0	0	96	0	21
	28	28	JAN	71298	0	1600	0	0	0	106	0	8
	29	29	JAN	91534	96	12985	0	0	0	106	1	39
	30	30	JAN	85075	1926	14494	0	0	0	106	14	42
	31	31	JAN	102726	3974	31893	0	0	0	106	22	80
	32	01	FEB	117495	3748	20392	0	0	0	125	22	58
	33	02	FEB	122568	1317	15959	0	0	0	134	7	49
	34	03	FEB	128170	381	25037	0	0	0	134	3	61
	35	04	FEB	130518	326	16187	0	0	0	134	2	47
	36	05	FEB	116060	372	11045	0	0	0	134	3	37
	37	06	FEB	108025	0	6303	0	0	0	134	0	22
	38	07	FEB	110690	1044	16751	0	0	0	134	6	43
	39	08	FEB	107688	0	3581	0	0	0	134	0	13
	40	09	FEB	122553	0	9938	0	0	0	144	0	33
	41	10	FEB	122095	0	5753	0	0	0	144	0	21
	42	11	FEB	119946	0	8019	0	0	0	144	0	26
	43	12	FEB	126400	0	8740	0	0	0	144	0	30
	44	13	FEB	118922	0	2888	0	0	0	144	0	11
	45	14	FEB	108704	0	1371	0	0	0	144	0	6
	46	15	FEB	96657	0	1474	0	0	0	144	0	6
	47	16	FEB	94337	0	0	0	0	0	144	0	0
	48	17	FEB	123522	0	11394	0	0	0	134	0	36
	49	18	FEB	120133	0	14621	0	0	0	125	0	47
	50	19	FEB	118471	1179	32620	0	0	0	125	7	85
	51	20	FEB	110529	0	21803	0	0	0	120	0	62
	52	21	FEB	109172	298	16395	0	0	0	120	2	58
	53	22	FEB	113624	316	14395	0	0	0	120	2	49
	54	23	FEB	109966	294	10305	0	0	0	120	2	35
	55	24	FEB	100782	0	2068	0	0	0	130	0	8
	56	25	FEB	119228	0	7814	0	0	0	130	0	30
	57	26	FEB	91284	516	6032	0	0	0	120	3	18
	58	27	FEB	103497	63	18238	0	0	0	110	1	57
	59	28	FEB	103412	23	17680	0	0	0	110	1	59
	60	01	MAR	102761	195	15354	0	0	0	110	2	46
	61	02	MAR	81568	0	0	0	0	0	106	0	0
	62	03	MAR	67125	0	0	0	0	0	106	0	0
	63	04	MAR	67028	0	0	0	0	0	106	0	0
	64	05	MAR	92666	0	6287	0	0	0	115	0	19
	65	06	MAR	89386	0	2653	0	0	0	125	0	11
	66	07	MAR	89727	0	3405	0	0	0	125	0	14
	67	08	MAR	104351	0	11243	0	0	0	125	0	37
	68	09	MAR	111205	0	12261	0	0	0	130	0	36
	69	10	MAR	96351	0	795	0	0	0	130	0	3
	70	11	MAR	102918	0	7003	0	0	0	120	0	22
	71	12	MAR	102047	0	7243	0	0	0	120	0	26
	72	13	MAR	101425	602	12434	0	0	0	120	3	36
	73	14	MAR	99994	171	6987	0	0	0	120	1	27
	74	15	MAR	100810	1026	18036	0	0	0	120	6	47
	75	16	MAR	112052	159	18892	0	0	0	120	1	58
	76	17	MAR	113831	0	13435	0	0	0	120	0	42
	77	18	MAR	115510	0	3000	0	0	0	139	0	13
	78	19	MAR	117833	24	12207	0	0	0	139	0	39
	79	20	MAR	104740	0	6806	0	0	0	134	0	25
	80	21	MAR	118473	246	9183	0	0	0	134	2	28
	81	22	MAR	116513	300	13715	0	0	0	125	2	46
	82	23	MAR	116672	480	13540	0	0	0	125	3	41
	83	24	MAR	86176	434	16457	0	0	0	106	3	47
	84	25	MAR	89999	2367	12084	0	0	0	106	13	29
	85	26	MAR	91947	3414	21756	0	0	0	106	18	59
	86	27	MAR	97303	4723	22334	0	0	0	106	26	52
	87	28	MAR	95942	3812	30866	0	0	0	101	20	74
	88	29	MAR	98093	3885	28283	0	0	0	106	21	73
	89	30	MAR	97216	1667	25380	0	0	0	106	12	70
