west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4498991	4498991	1968506	2285610	7726430	534.35	1011.27	9.94	2556.64	113270	23580	28736	-10274	63130	0	0	0	166267	4706	160505	174220	856	161	720	1160	74488	56126	9758	141779	0	0	0	0	0	0	0	0	0	0	0	0	99603	20880	76187	131789	23830	20435	0	50392	2503	5006	0	12515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3419	649	2888	4655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11433	15577	0	39641	0	0	0	0	0	200112	20608	172500	224100	74176	42479	29404	136976	85609	55511	29745	154161	0	0	0	0	201	74	120	332
	2	02	JAN	3353418	3353418	870635	2315130	4390128	27.23	12.64	9.99	39.18	99550	25613	32102	-28360	65586	0	0	0	169368	4632	163705	177411	857	163	720	1164	98475	52709	39268	160694	0	0	0	0	0	0	0	0	0	0	0	0	94964	17426	77171	128108	9173	11801	0	31701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3419	649	2888	4655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8488	9767	0	21253	0	0	0	0	0	197724	18246	172500	224100	93587	29066	52580	136655	102075	37467	54198	156223	0	0	0	0	156	28	120	198
	3	03	JAN	2788178	2788178	836005	1885680	4219720	17.47	9.60	7.44	34.04	88173	32344	23440	-9217	54792	0	0	0	170411	3466	166307	175139	857	163	720	1164	117029	17838	103003	152099	0	0	0	0	0	0	0	0	0	0	0	0	86386	17970	62856	107892	3574	7149	0	17872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3420	649	2888	4656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5091	8167	0	21130	0	0	0	0	0	200016	12674	188760	224100	110055	25982	70136	144076	115146	28446	70136	144236	0	0	0	0	144	26	120	192
	4	04	JAN	3786622	3786622	1377423	2064990	6296135	27.37	12.41	11.23	49.23	109308	22653	19783	-1841	53492	0	0	0	170825	2956	167024	173545	857	163	720	1164	80162	47664	15632	161726	0	0	0	0	0	0	0	0	0	0	0	0	102966	18659	68833	117734	12684	19619	0	50657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3419	649	2888	4655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3192	4269	0	10763	0	0	0	0	0	200016	12674	188760	224100	84366	32472	28243	122267	87557	34994	28243	133030	0	0	0	0	163	41	120	240
	5	05	JAN	4630393	4630393	1226749	3235010	6287870	44.13	12.08	27.79	63.73	128237	20615	20242	-4448	57533	0	0	0	170630	3347	166987	175028	857	163	720	1164	53531	38971	12912	126695	0	0	0	0	0	0	0	0	0	0	0	0	118506	19172	95169	140400	17224	13647	5718	39027	1599	2701	0	6939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3420	649	2888	4656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	471	942	0	2356	0	0	0	0	0	196668	14206	183960	224100	59340	27476	20431	84392	59811	27876	20431	84392	0	0	0	0	187	40	148	247
	6	06	JAN	3383142	3383142	853497	2338890	4383735	30.25	7.45	18.65	40.04	102472	16261	20116	-17023	42228	0	0	0	156080	4296	152303	162488	857	163	720	1164	65510	27376	36366	117204	0	0	0	0	0	0	0	0	0	0	0	0	98610	15490	77963	116747	7724	7873	0	19959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3419	649	2888	4655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	360	720	0	1800	0	0	0	0	0	182628	14391	160560	200700	76294	23445	41426	108134	76654	23552	41426	108134	0	0	0	0	143	33	96	184
	7	07	JAN	3898299	3898299	1035378	1956300	5034430	39.76	8.80	24.12	50.43	106001	9427	14576	-5570	29350	0	0	0	150868	4818	145211	157168	857	163	720	1164	44685	32310	18388	104608	0	0	0	0	0	0	0	0	0	0	0	0	97036	18954	65210	117000	17413	13623	0	40296	369	638	0	1634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3420	649	2888	4656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	64	129	0	322	0	0	0	0	0	174228	13958	160560	200700	59410	28658	26677	107290	59475	28766	26677	107612	0	0	0	0	158	33	96	195
	8	08	JAN	3327625	3327625	1257402	1649970	5480875	200.74	344.66	24.56	890.01	92539	9232	7963	-1102	21367	0	0	0	167712	5562	159991	175339	857	163	720	1164	78328	34479	27004	129372	0	0	0	0	0	0	0	0	0	0	0	0	85689	19703	54999	117000	12083	10645	0	27437	1155	2309	0	5773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3419	649	2888	4655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1168	1700	0	4514	0	0	0	0	0	174228	13958	160560	200700	75301	35490	21810	117501	76469	35462	21810	118222	0	0	0	0	149	43	96	223
