SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	11564	0	2244	11800	0	11800	12	0	12
	2	01	JAN	01:00	11564	0	2244	11800	0	11800	12	0	12
	3	01	JAN	02:00	11564	0	2244	11800	0	11800	12	0	12
	4	01	JAN	03:00	11564	0	2244	11800	0	11800	12	0	12
	5	01	JAN	04:00	11564	0	2244	11800	0	11800	12	0	12
	6	01	JAN	05:00	11564	0	2244	11800	0	11800	12	0	12
	7	01	JAN	06:00	11514	0	2244	11800	0	11800	12	0	12
	8	01	JAN	07:00	11287	0	2244	11800	0	11800	12	0	12
	9	01	JAN	08:00	11215	0	2244	11800	0	11800	12	0	12
	10	01	JAN	09:00	11175	0	2201	11800	0	11800	12	0	12
	11	01	JAN	10:00	11280	0	2167	11800	0	11800	12	0	12
	12	01	JAN	11:00	11358	0	2212	11800	0	11800	12	0	12
	13	01	JAN	12:00	11564	0	2244	11800	0	11800	12	0	12
	14	01	JAN	13:00	11564	0	2244	11800	0	11800	12	0	12
	15	01	JAN	14:00	11564	0	2244	11800	0	11800	12	0	12
	16	01	JAN	15:00	11564	0	2244	11800	0	11800	12	0	12
	17	01	JAN	16:00	11564	0	2244	11800	0	11800	12	0	12
	18	01	JAN	17:00	11564	0	2244	11800	0	11800	12	0	12
	19	01	JAN	18:00	11564	0	2244	11800	0	11800	12	0	12
	20	01	JAN	19:00	11564	0	2244	11800	0	11800	12	0	12
	21	01	JAN	20:00	11564	0	2244	11800	0	11800	12	0	12
	22	01	JAN	21:00	11564	0	2244	11800	0	11800	12	0	12
	23	01	JAN	22:00	11564	0	2244	11800	0	11800	12	0	12
	24	01	JAN	23:00	11564	0	2244	11800	0	11800	12	0	12
	25	02	JAN	00:00	11564	743	7066	11800	1500	23500	12	3	15
	26	02	JAN	01:00	11564	743	6816	11800	600	15000	12	3	15
	27	02	JAN	02:00	11564	743	6596	11800	600	15000	12	3	15
	28	02	JAN	03:00	11564	743	6434	11800	600	15000	12	3	15
	29	02	JAN	04:00	11564	743	6338	11800	600	15000	12	3	15
	30	02	JAN	05:00	11564	743	6167	11800	600	15000	12	3	15
	31	02	JAN	06:00	11564	622	6073	11800	520	15000	12	3	15
	32	02	JAN	07:00	11564	504	5968	11800	440	15000	12	2	15
	33	02	JAN	08:00	11564	421	5996	11800	400	15000	12	2	15
	34	02	JAN	09:00	11564	478	6127	11800	400	15000	12	2	15
	35	02	JAN	10:00	11564	743	6517	11800	900	15000	12	3	15
	36	02	JAN	11:00	11564	743	6922	11800	600	15000	12	3	15
	37	02	JAN	12:00	11564	743	7200	11800	600	15000	12	3	15
	38	02	JAN	13:00	11564	743	7200	11800	600	15000	12	3	15
	39	02	JAN	14:00	11564	743	7200	11800	600	15000	12	3	15
	40	02	JAN	15:00	11564	743	7200	11800	600	15000	12	3	15
	41	02	JAN	16:00	11564	743	7200	11800	600	15000	12	3	15
	42	02	JAN	17:00	11564	743	7200	11800	600	15000	12	3	15
	43	02	JAN	18:00	11564	855	7200	11800	900	15000	12	4	15
	44	02	JAN	19:00	11564	743	7200	11800	600	15000	12	3	15
	45	02	JAN	20:00	11564	743	7200	11800	600	15000	12	3	15
	46	02	JAN	21:00	11564	743	7200	11800	600	15000	12	3	15
	47	02	JAN	22:00	11564	743	7200	11800	600	15000	12	3	15
	48	02	JAN	23:00	11564	743	7200	11800	600	15000	12	3	15
	49	03	JAN	00:00	11564	2030	7200	11800	3200	15000	12	8	15
	50	03	JAN	01:00	11564	2030	7200	11800	1640	15000	12	8	15
	51	03	JAN	02:00	11564	2030	7200	11800	1640	15000	12	8	15
	52	03	JAN	03:00	11564	1605	7200	11800	1320	15000	12	7	15
	53	03	JAN	04:00	11564	1628	7200	11800	1320	15000	12	7	15
	54	03	JAN	05:00	11564	1429	7200	11800	1160	15000	12	6	15
	55	03	JAN	06:00	11564	1338	7187	11800	1120	15000	12	6	15
	56	03	JAN	07:00	11564	1337	6864	11800	1080	15000	12	5	15
	57	03	JAN	08:00	11564	1337	6816	11800	1080	15000	12	5	15
	58	03	JAN	09:00	11564	1337	6944	11800	1080	15000	12	5	15
	59	03	JAN	10:00	11564	1337	7149	11800	1080	15000	12	5	15
	60	03	JAN	11:00	11564	1337	7200	11800	1080	15000	12	5	15
	61	03	JAN	12:00	11564	1903	7200	11800	2280	15000	12	8	15
	62	03	JAN	13:00	11564	1787	7200	11800	1560	15000	12	8	15
	63	03	JAN	14:00	11564	2030	7200	11800	1760	15000	12	8	15
	64	03	JAN	15:00	11564	2030	7200	11800	1640	15000	12	8	15
	65	03	JAN	16:00	11564	2030	7200	11800	1640	15000	12	8	15
	66	03	JAN	17:00	11564	2030	7200	11800	1640	15000	12	8	15
	67	03	JAN	18:00	11564	2030	7200	11800	1640	15000	12	8	15
	68	03	JAN	19:00	11564	2030	7200	11800	1640	15000	12	8	15
	69	03	JAN	20:00	11564	2030	7200	11800	1640	15000	12	8	15
	70	03	JAN	21:00	11564	1601	7200	11800	1320	15000	12	7	15
	71	03	JAN	22:00	11564	1337	7200	11800	1080	15000	12	5	15
	72	03	JAN	23:00	11564	1337	7200	11800	1080	15000	12	5	15
	73	04	JAN	00:00	11564	1337	7200	11800	1080	15000	12	5	15
	74	04	JAN	01:00	11564	1337	7200	11800	1080	15000	12	5	15
	75	04	JAN	02:00	11564	1337	7200	11800	1080	15000	12	5	15
	76	04	JAN	03:00	11564	1337	7200	11800	1080	15000	12	5	15
	77	04	JAN	04:00	11564	1337	7200	11800	1080	15000	12	5	15
	78	04	JAN	05:00	11564	1337	7200	11800	1080	15000	12	5	15
	79	04	JAN	06:00	11564	1337	7200	11800	1080	15000	12	5	15
	80	04	JAN	07:00	11564	1337	7200	11800	1080	15000	12	5	15
	81	04	JAN	08:00	11564	1337	7200	11800	1080	15000	12	5	15
	82	04	JAN	09:00	11564	1337	7200	11800	1080	15000	12	5	15
	83	04	JAN	10:00	11564	1337	7200	11800	1080	15000	12	5	15
	84	04	JAN	11:00	11564	1337	7200	11800	1080	15000	12	5	15
	85	04	JAN	12:00	11564	1337	7200	11800	1080	15000	12	5	15
	86	04	JAN	13:00	11564	1337	7200	11800	1080	15000	12	5	15
	87	04	JAN	14:00	11564	1337	7200	11800	1080	15000	12	5	15
	88	04	JAN	15:00	11564	1337	7200	11800	1080	15000	12	5	15
	89	04	JAN	16:00	11564	1337	7200	11800	1080	15000	12	5	15
	90	04	JAN	17:00	11564	1337	7200	11800	1080	15000	12	5	15
	91	04	JAN	18:00	11564	1337	7200	11800	1080	15000	12	5	15
	92	04	JAN	19:00	11564	1337	7200	11800	1080	15000	12	5	15
	93	04	JAN	20:00	11564	1337	7200	11800	1080	15000	12	5	15
	94	04	JAN	21:00	11564	1337	7200	11800	1080	15000	12	5	15
	95	04	JAN	22:00	11564	1337	7200	11800	1080	15000	12	5	15
	96	04	JAN	23:00	11564	1337	7200	11800	1080	15000	12	5	15
	97	05	JAN	00:00	11564	1337	7200	11800	1080	15000	12	5	15
	98	05	JAN	01:00	11564	1337	6060	11800	1080	15000	12	5	15
