SOUTH	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

SOUTH	monthly		base	peak	semi base	base	peak	semi base	base	peak	semi base
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	8879598	402370	4434250	9064850	392200	10755900	9062	1674	10742
	2	FEB	8248168	81824	3782547	8420250	91640	9875000	8419	345	9864
	3	MAR	8383261	0	2854377	8575600	0	10286100	8573	0	10258
	4	APR	7417508	0	1393924	7852550	0	7433200	7848	0	7363
	5	MAY	6603305	0	1029219	7388700	0	7142300	7382	0	7085
	6	JUN	5599918	0	247177	7737350	0	2377200	7733	0	2347
	7	JUL	5255735	0	337333	7144600	0	3286400	7138	0	3201
	8	AUG	5578118	0	673553	6937850	0	5393700	6931	0	5300
	9	SEP	6010692	0	1029579	6981750	0	6819900	6974	0	6762
	10	OCT	7777711	0	2121347	8068550	0	9084600	8064	0	9023
	11	NOV	7778355	0	3057797	7944450	0	9915200	7939	0	9888
	12	DEC	8397045	28374	2905079	8605800	31340	9126100	8602	120	9089
