SOUTH	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

SOUTH	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	629243479	629243479	50568572	564099481	695953250	69.27	1.63	66.83	71.06	13597727	618407	946968	-595592	1732949	0	0	199392	15012925	152789	14763371	15184357	437928	60474	382734	553321	681639	137405	572524	895834	54378	2065	51937	58134	0	0	0	0	8879598	172093	8678880	9196320	0	0	0	0	0	0	0	0	0	0	0	0	4434250	741197	3181916	5256463	402370	318268	54039	932979	541777	74814	473495	684533	0	0	0	0	N/A	N/A	N/A	N/A	541777	74814	473495	684533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16666584	319277	16330560	17269680	2950366	839227	1681380	3960493	2960380	836972	1693828	3984705	20212950	351893	19876400	20875200	21478	824	20668	23009
	2	FEB	521658767	521658767	66752625	408931741	586712404	64.71	1.40	63.00	66.99	12224606	480901	1464498	-1658219	2194090	0	0	180096	13374097	179719	13031394	13540802	437691	85854	287836	555467	557440	103025	386595	637329	98730	6586	87843	105926	0	0	0	0	8248168	271591	7761600	8467200	0	0	0	0	0	0	0	0	0	0	0	0	3782547	1122868	1752907	4819457	81824	25188	54205	127573	468502	91897	308098	594568	0	0	0	0	N/A	N/A	N/A	N/A	468502	91897	308098	594568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15323988	413444	14776860	15872580	3211449	894531	2457027	4758461	3219577	899162	2488714	4774860	18386890	605324	17488850	19141000	18628	575	17857	19375
	3	MAR	462130617	462130617	73306877	375337215	559063169	61.65	0.30	61.16	61.93	11772540	235929	1668088	-2092312	2360066	0	0	199392	12875778	194278	12618779	13089934	455837	82089	321280	577146	582114	40405	530581	615087	148801	9919	136710	165884	0	0	0	0	8383261	476790	7563217	9055200	0	0	0	0	0	0	0	0	0	0	0	0	2854377	1367777	825754	4623646	0	0	0	0	487925	87868	343896	617773	0	0	0	0	N/A	N/A	N/A	N/A	487925	87868	343896	617773	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16151604	461239	15274920	16541160	4913966	1204065	3267014	6586286	4906801	1193892	3270077	6550532	18861700	1080421	17202250	19994500	18830	1118	17088	19992
	4	APR	344594720	344594720	42520357	312845453	423938813	59.32	0.90	57.59	60.22	9737364	-56855	860751	-786929	1544244	0	0	358560	10869653	65536	10771145	10975975	472897	105450	288758	614723	471493	11435	463125	492063	219810	10166	204844	235528	0	0	0	0	7417508	686902	6232800	8254992	0	0	0	0	0	0	0	0	0	0	0	0	1393924	877610	288000	2766373	0	0	0	0	478606	106723	292244	622144	0	0	0	0	N/A	N/A	N/A	N/A	478606	106723	292244	622144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14678028	809543	13313820	15617940	5866596	1165134	3882647	7248269	5850818	1168689	3867727	7238928	15285750	2070252	11446500	17368250	15211	2117	11304	17328
	5	MAY	297107587	297107587	51845052	241543746	395306684	55.66	2.46	52.66	58.61	8541497	-81564	1292903	-1690448	2077234	0	0	422592	9878599	23975	9832447	9896941	561860	84316	450248	672456	410311	8700	401707	427106	293050	7650	283660	303362	0	0	0	0	6603305	1146774	5330886	8077361	0	0	0	0	0	0	0	0	0	0	0	0	1029219	723682	0	2139733	0	0	0	0	476698	71537	382003	570531	0	0	0	0	N/A	N/A	N/A	N/A	476698	71537	382003	570531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14422152	833797	12838260	15253260	6789629	1392225	4654547	8800494	6805613	1399136	4677353	8842636	14531000	3168980	8407000	17487250	14467	3154	8400	17472
	6	JUN	217852566	217852566	91551829	100171227	338882593	50.72	0.84	50.01	52.27	6868207	-236124	2523907	-3509049	2806451	0	0	372960	8376999	47700	8333253	8461957	619672	113817	461935	814474	489065	79752	352035	602366	395516	14699	379741	417448	0	0	0	0	5599918	2301691	2658964	7949760	0	0	0	0	0	0	0	0	0	0	0	0	247177	345625	0	923884	0	0	0	0	416569	76513	310531	547522	0	0	0	0	N/A	N/A	N/A	N/A	416569	76513	310531	547522	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13541436	569945	12825000	14391060	7694342	2205762	5517416	10407780	7687906	2194749	5505162	10387042	10114550	3447554	7107500	16756500	10080	3444	7104	16728
	7	JUL	209561731	209561731	64874272	137668353	302704080	51.26	0.60	50.58	52.29	6509282	-541726	2048969	-2795359	2609347	0	0	385392	8166085	131799	7915615	8276857	627475	110547	423097	733888	362289	52416	324720	458339	385935	3311	380198	390292	0	0	0	0	5255735	1826760	3090666	8032238	0	0	0	0	0	0	0	0	0	0	0	0	337333	260013	2400	722556	0	0	0	0	270200	47603	182192	316023	0	0	0	0	N/A	N/A	N/A	N/A	270200	47603	182192	316023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12942430	782827	12206412	14415756	7349361	1452253	5451912	9346508	7336118	1453569	5438324	9341566	10431000	2021211	7202500	13109500	10339	1979	7200	12984
	8	AUG	234507797	234507797	67430461	176774097	331069997	53.63	1.11	52.02	55.17	7097873	-520150	1925141	-2483217	1957110	0	0	385392	8553809	132584	8401189	8728008	584026	45636	494366	621186	372440	73071	287399	508777	337874	6809	327806	344865	0	0	0	0	5578118	1592808	4073007	7517924	0	0	0	0	0	0	0	0	0	0	0	0	673553	341187	333600	1329149	0	0	0	0	102256	7990	86558	108762	0	0	0	0	N/A	N/A	N/A	N/A	102256	7990	86558	108762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12359263	1070744	10630920	13589148	6107592	1426901	4153111	8317253	6123681	1425055	4171452	8334242	12331550	2214230	8678750	15303250	12231	2240	8544	15263
	9	SEP	270506909	270506909	45587680	215377855	346663773	55.40	1.22	53.86	57.25	7830577	-410190	1105205	-1481398	1532300	0	0	358560	9295689	16473	9274857	9317600	540193	81038	443359	643173	565606	83422	402282	617439	245821	7946	233326	257888	0	0	0	0	6010692	712073	5519381	7408800	0	0	0	0	0	0	0	0	0	0	0	0	1029579	621583	220800	1743661	0	0	0	0	135049	20259	110840	160793	0	0	0	0	N/A	N/A	N/A	N/A	135049	20259	110840	160793	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13555176	893824	12231180	14483760	6514905	1309137	4913279	8195925	6507312	1309185	4906014	8189307	13801650	3305526	8125750	16977500	13737	3344	8016	16944
	10	OCT	395440370	395440370	59621599	304838920	490513829	60.44	0.35	59.75	60.70	10606061	466487	1131413	-1069163	2344856	0	0	199392	11164877	48412	11107456	11223763	491507	89175	344421	594277	550942	85359	380226	594548	160054	7242	149526	167740	0	0	0	0	7777711	467612	7312016	8668060	0	0	0	0	0	0	0	0	0	0	0	0	2121347	1225886	533250	4142274	0	0	0	0	330411	59947	231534	399497	0	0	0	0	N/A	N/A	N/A	N/A	330411	59947	231534	399497	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15092388	593481	14555640	16218540	5193330	1182696	3260586	6549930	5198561	1180144	3267189	6547262	17153150	2054436	13106000	18533500	17087	2109	12929	18456
	11	NOV	458280917	458280917	90389769	313258552	574204825	61.92	0.11	61.78	62.05	11168705	242687	1634613	-2491464	2459960	0	0	192960	12304560	186188	12080904	12541387	459525	118692	382527	694200	592634	103428	504968	795961	64968	2160	61616	67953	0	0	0	0	7778355	420829	6961920	8129798	0	0	0	0	0	0	0	0	0	0	0	0	3057797	1447668	976388	5007565	0	0	0	0	401009	103578	333816	605800	0	0	0	0	N/A	N/A	N/A	N/A	401009	103578	333816	605800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14988912	520734	14059320	15581640	4152760	1347274	2577275	6121012	4152552	1359887	2568039	6140903	17859650	1036625	15890000	18900750	17827	1067	15793	18888
	12	DEC	488234473	488234473	66716677	363553477	562576367	62.58	2.12	60.10	65.64	11839363	172151	917109	-1439778	1370726	0	0	100800	12734316	142648	12549796	12939603	423671	92681	362897	608219	555927	64137	432195	619621	40608	2453	37151	43568	0	0	0	0	8397045	324288	8066378	8867040	0	0	0	0	0	0	0	0	0	0	0	0	2905079	1234623	651097	4292708	28374	31295	0	83663	454964	99687	389852	653501	0	0	0	0	N/A	N/A	N/A	N/A	453496	99202	388454	651028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15794196	401094	15293160	16276020	4463698	1196618	3553672	6757883	4458676	1188894	3556307	6740659	17763240	1847178	14141250	19363500	17810	1917	14027	19344
