SOUTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

SOUTH	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	275982	0	53704	283200	0	283200	283	0	283
	2	02	JAN	277536	16989	163420	283200	15260	368500	283	69	360
	3	03	JAN	277536	40941	171761	283200	35720	360000	283	167	360
	4	04	JAN	277536	32076	172800	283200	25920	360000	283	130	360
	5	05	JAN	277536	25895	149533	283200	21820	360000	283	105	360
	6	06	JAN	277536	0	124897	283200	0	355200	283	0	355
	7	07	JAN	277536	0	109305	283200	0	355200	283	0	355
	8	08	JAN	272832	189	140265	278400	380	350400	278	1	350
	9	09	JAN	272832	20547	168441	278400	21220	355700	278	85	355
	10	10	JAN	272832	40111	170496	278400	34480	355200	278	163	355
	11	11	JAN	272832	22493	171464	278400	20740	360500	278	92	360
	12	12	JAN	286944	14336	160824	293850	15360	355700	293	59	355
	13	13	JAN	286944	0	116433	292800	0	355200	293	0	355
	14	14	JAN	282240	0	115776	288000	0	355200	288	0	355
	15	15	JAN	282240	0	127448	288000	0	350400	288	0	350
	16	16	JAN	291648	0	144295	298300	0	355700	298	0	355
	17	17	JAN	296352	8361	165717	302750	13540	355200	302	36	355
	18	18	JAN	296352	32776	167694	302400	35960	350400	302	140	350
	19	19	JAN	296352	9070	139341	302400	10660	331200	302	40	331
	20	20	JAN	291648	0	128962	297600	0	336500	298	0	336
	21	21	JAN	291648	0	133119	297600	0	331700	298	0	331
	22	22	JAN	291648	0	136926	297600	0	336500	298	0	336
	23	23	JAN	291648	4660	148380	297600	6320	336000	298	23	336
	24	24	JAN	291648	38289	159484	297600	39980	336000	298	162	336
	25	25	JAN	291648	33609	161280	297600	34040	336000	298	145	336
	26	26	JAN	296352	18191	161180	302750	18620	346600	302	75	346
	27	27	JAN	296352	0	125694	302400	0	345600	302	0	346
	28	28	JAN	296352	0	110819	302400	0	340800	302	0	341
	29	29	JAN	296352	0	105923	302400	0	346100	302	0	346
	30	30	JAN	296352	15024	163962	302400	15640	345600	302	64	346
	31	31	JAN	296352	28813	164906	302400	26540	345600	302	119	346
	32	01	FEB	301056	18530	163369	307550	19420	350900	307	81	350
	33	02	FEB	301056	95	149684	307200	200	366800	307	0	365
	34	03	FEB	301056	0	125655	307200	0	360000	307	0	360
	35	04	FEB	301056	0	132293	307200	0	370600	307	0	370
	36	05	FEB	301056	0	130724	307200	0	369600	307	0	370
	37	06	FEB	301056	0	143923	307200	0	360000	307	0	360
	38	07	FEB	305760	14090	147201	312350	15520	350400	312	58	350
	39	08	FEB	305760	14035	148774	312000	13580	350400	312	58	350
	40	09	FEB	301056	1338	139469	307200	2420	350400	307	6	350
	41	10	FEB	301056	0	123055	307200	0	350400	307	0	350
	42	11	FEB	296352	0	118848	302400	0	355700	302	0	355
	43	12	FEB	296352	0	112846	302400	0	355200	302	0	355
	44	13	FEB	296352	0	145228	302400	0	355200	302	0	355
	45	14	FEB	296352	0	139060	302400	0	355200	302	0	355
	46	15	FEB	296352	3438	152115	302400	5260	355200	302	15	355
	47	16	FEB	296352	0	126500	302400	0	355200	302	0	355
	48	17	FEB	296352	0	104252	302400	0	336500	302	0	336
	49	18	FEB	296352	0	92189	302400	0	362500	302	0	360
	50	19	FEB	296352	0	135189	302400	0	360000	302	0	360
	51	20	FEB	291648	651	161406	297600	1440	350400	298	3	350
	52	21	FEB	291648	19683	168192	297600	19380	350400	298	80	350
	53	22	FEB	286944	3314	161202	292800	4200	350400	293	16	350
	54	23	FEB	286944	0	143696	292800	0	355700	293	0	355
	55	24	FEB	286944	0	126809	292800	0	345600	293	0	346
	56	25	FEB	274888	0	76442	283200	0	321600	283	0	322
	57	26	FEB	277536	0	110932	283200	0	348100	283	0	346
	58	27	FEB	282240	3196	147979	288350	5460	336000	288	13	336
	59	28	FEB	282240	3454	155519	288000	4760	346600	288	15	346
	60	01	MAR	286944	0	144198	293150	0	345600	293	0	346
	61	02	MAR	282240	0	111716	288000	0	345600	288	0	346
	62	03	MAR	282240	0	80772	288000	0	345600	288	0	346
	63	04	MAR	282240	0	58724	288000	0	340800	288	0	341
	64	05	MAR	282240	0	69880	288000	0	346100	288	0	346
	65	06	MAR	277536	0	109461	283200	0	356200	283	0	355
	66	07	MAR	277536	0	127912	283200	0	355200	283	0	355
	67	08	MAR	277536	0	137701	283200	0	355200	283	0	355
	68	09	MAR	272832	0	114863	278400	0	355200	278	0	355
	69	10	MAR	277536	0	71038	283550	0	293300	283	0	293
	70	11	MAR	275773	0	55592	283200	0	292800	283	0	293
	71	12	MAR	272832	0	80972	278750	0	340500	278	0	336
	72	13	MAR	268128	0	121588	273600	0	368300	274	0	365
	73	14	MAR	268128	0	130674	273600	0	364800	274	0	365
	74	15	MAR	277536	0	130549	283900	0	364800	283	0	365
	75	16	MAR	277536	0	88551	283200	0	364800	283	0	365
	76	17	MAR	277536	0	68552	283200	0	364800	283	0	365
	77	18	MAR	277373	0	48315	283200	0	273600	283	0	274
	78	19	MAR	275313	0	73519	283200	0	305900	283	0	302
	79	20	MAR	272832	0	91244	278400	0	366000	278	0	360
	80	21	MAR	272832	0	122538	278400	0	355200	278	0	355
	81	22	MAR	272832	0	102988	278400	0	345600	278	0	346
	82	23	MAR	254016	0	96843	259200	0	336000	259	0	336
