SOUTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

SOUTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	138462408	138462408	15067276	114773053	159332960	69.16	2.64	66.06	73.89	2977820	244786	195168	-66619	504550	0	0	45024	3250844	98865	3169992	3440992	98891	13680	86382	124992	217544	24810	200892	264861	13245	1103	11495	14296	0	0	0	0	1941198	124894	1803270	2140320	0	0	0	0	0	0	0	0	0	0	0	0	945420	153498	685963	1072800	115901	135512	0	350688	118407	18672	102741	154380	0	0	0	0	N/A	N/A	N/A	N/A	122338	16894	106918	154574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3728676	150924	3494580	3955800	726157	249918	273772	1023677	726157	249918	273771	1023677	4523220	130943	4346700	4749400	4887	370	4464	5478
	2	143165403	143165403	12356558	124013721	158954650	70.26	2.63	67.23	73.87	3031541	86312	226201	-160756	381653	0	0	45024	3433114	55727	3342844	3485986	98899	13666	86436	124981	152415	17221	141915	186802	10884	1398	9530	13582	0	0	0	0	1947456	100229	1881600	2140320	0	0	0	0	0	0	0	0	0	0	0	0	1043700	163562	815813	1223579	97677	116044	0	304940	123371	17789	106879	157065	0	0	0	0	N/A	N/A	N/A	N/A	122337	16894	106918	154574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3737304	129676	3558840	3961740	648472	204641	300940	907111	648472	204641	300940	907112	4568330	116746	4421850	4723300	4874	338	4536	5397
	3	140589800	140589800	15929390	109545358	150801100	68.79	2.18	66.12	71.75	3094578	95930	294919	-386609	498166	0	0	45024	3421176	88658	3322353	3543049	98885	13638	86436	124908	134917	31840	108987	177415	12074	1590	9882	14387	0	0	0	0	2046240	78713	1928640	2116800	0	0	0	0	0	0	0	0	0	0	0	0	1006575	239137	539261	1214230	50207	30542	0	95601	123183	15324	109200	152652	0	0	0	0	N/A	N/A	N/A	N/A	122336	16893	106918	154570	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3770712	57250	3686760	3860880	667689	239626	486519	1126691	667689	239625	486519	1126691	4560310	86004	4430700	4682500	4713	85	4566	4809
	4	144327789	144327789	13420346	120012908	159949820	68.77	2.80	63.75	71.90	3135360	145985	251951	-242512	427981	0	0	45024	3411638	31112	3364175	3459030	98885	13638	86436	124908	123505	69033	58766	257764	12823	1041	11511	14064	0	0	0	0	2055648	73779	1975680	2140320	0	0	0	0	0	0	0	0	0	0	0	0	1003763	231547	576596	1260930	94749	59080	0	157518	123226	15358	109730	152705	0	0	0	0	N/A	N/A	N/A	N/A	122336	16893	106918	154571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3799632	80863	3672180	3878100	645472	191137	424602	930536	645472	191137	424602	930537	4574410	183940	4294150	4757200	4878	192	4666	5205
	5	140437985	140437985	14308093	121115455	158840408	67.63	3.49	63.70	73.20	3159134	98881	251271	-326969	453477	0	0	45024	3449164	136738	3289585	3641251	104895	17337	78132	132924	94217	50000	54456	171785	20098	1147	19192	22171	0	0	0	0	2093280	64840	1975680	2140320	0	0	0	0	0	0	0	0	0	0	0	0	1005792	243260	587714	1232640	62461	70531	0	186030	122276	21101	88320	154853	0	0	0	0	N/A	N/A	N/A	N/A	119359	19429	89837	151184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840432	46591	3777840	3919440	678898	243378	360450	1015859	678898	243378	360449	1015859	4683750	55802	4633750	4782900	4881	240	4632	5292
	6	133313975	133313975	20951749	94401403	152372445	65.85	2.64	62.06	69.02	3126335	109103	359351	-569541	415740	0	0	45024	3427128	79614	3316437	3547249	109424	21476	71920	138863	144950	45857	107582	235389	24341	2617	20168	27730	0	0	0	0	2112096	27429	2069760	2140320	0	0	0	0	0	0	0	0	0	0	0	0	951992	335968	316796	1209600	29463	33038	0	76866	118941	24337	76399	151559	0	0	0	0	N/A	N/A	N/A	N/A	117125	22974	77024	148641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3898380	54323	3797580	3961740	804828	325176	534954	1411024	804828	325176	534954	1411024	4673970	89364	4536000	4784000	4763	182	4536	5023
	7	125448715	125448715	20177040	91394574	144172124	62.76	1.48	61.93	65.72	3015077	47916	445567	-544941	563878	0	0	45024	3311322	91344	3170425	3414132	109428	21450	71988	138852	113498	35912	59580	142292	24356	2786	20410	28157	0	0	0	0	2074464	80657	1975680	2140320	0	0	0	0	0	0	0	0	0	0	0	0	872189	312756	327005	1148280	3438	6876	0	17190	116842	22425	78170	148092	0	0	0	0	N/A	N/A	N/A	N/A	117126	22974	77025	148642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3868920	114117	3668940	3978840	918829	279079	667830	1366255	918829	279079	667829	1366255	4597060	184920	4260500	4754500	4603	197	4248	4777
	8	130459513	130459513	13717752	109142148	146012605	65.03	3.03	61.47	69.24	3018757	185481	398854	-286460	669699	0	0	45024	3279007	92843	3161055	3389967	109418	21450	71988	138852	157256	70142	61824	214300	25632	2713	21163	29354	0	0	0	0	2015368	148874	1740480	2140320	0	0	0	0	0	0	0	0	0	0	0	0	972936	247819	546335	1205871	23648	30215	0	72729	115205	21707	78137	146313	0	0	0	0	N/A	N/A	N/A	N/A	117125	22974	77024	148641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3759588	193728	3547080	4018860	747636	114484	602589	952336	747636	114484	602589	952336	4518320	271720	4126600	4848000	4592	216	4320	4848
