SOUTH	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

SOUTH	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	5	1	5	1	5	1	3	4	5	4	1	5	4	5	1	1	3	4	1	1	1	1	1	1	5	4	3	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	4	5	1
	2	5	1	5	1	5	4	1	3	5	4	4	5	4	5	1	1	1	4	1	1	1	1	1	1	5	3	3	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	4	3	1
	3	2	4	2	3	2	4	4	3	5	4	1	4	5	1	1	1	5	1	1	1	1	1	1	1	2	4	4	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	2	1	2	2	4	2	1
	4	2	1	4	3	2	4	2	3	5	4	5	4	5	3	1	1	4	1	1	1	1	1	1	1	2	4	4	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	2	1	2	2	5	2	1
	5	2	3	1	3	2	1	1	3	5	4	1	5	3	1	1	1	4	1	1	1	1	1	1	1	2	1	5	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	2	3	2	5	1	5	3
	6	2	1	2	4	2	3	3	1	5	4	4	5	5	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	2	1	2	2	1	2	1
	7	2	4	1	4	2	1	1	3	5	4	4	1	2	3	1	1	2	1	1	1	1	1	1	1	2	4	1	4	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	2	4	2	2	1	2	4
	8	2	4	1	5	2	1	1	5	5	4	5	1	2	3	1	1	5	4	1	1	1	1	1	1	2	4	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	2	4	2	2	1	3	1
	9	5	1	4	2	5	1	1	3	5	4	5	4	1	3	1	1	5	4	1	1	1	1	1	1	2	1	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	5	1	5	3	4	3	4
	10	2	1	3	2	5	1	4	1	5	4	4	1	1	4	1	1	5	4	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	2	1	2	2	1	2	1
	11	2	1	4	2	2	1	1	2	5	4	1	4	1	5	1	1	5	4	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	2	1	2	2	4	2	4
	12	5	1	1	4	5	1	1	3	5	4	4	5	4	1	1	1	5	2	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	2	1	2	2	4	2	4
	13	5	3	5	4	5	1	1	4	5	4	5	1	2	5	1	1	4	2	1	1	1	1	1	1	2	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	5	3	5	3
	14	4	1	5	4	4	1	2	4	5	4	5	1	2	4	1	1	4	2	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	2	3	2	3
	15	4	1	5	4	4	1	3	2	5	4	1	5	4	2	1	1	4	2	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	2	3	2	3
	16	2	1	5	4	2	1	5	1	5	4	1	4	4	1	1	1	4	2	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	2	4	2	4
	17	2	1	5	1	5	1	5	1	5	4	5	4	3	5	1	1	3	1	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	2	4	2	4
	18	2	1	3	1	3	1	3	4	5	4	1	5	3	4	1	1	3	1	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	3	2	1	2	1
	19	3	1	3	5	3	1	5	1	5	2	5	4	5	3	1	1	3	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	1	3	2	1	2	1
	20	3	1	2	4	3	1	2	4	5	2	1	5	3	4	1	1	4	2	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	3	1	3	2	1	2	1
	21	4	1	2	5	4	2	5	3	5	2	4	1	3	1	1	1	4	2	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	3	1	3	2	1	2	1
	22	3	1	3	5	3	1	3	2	5	4	4	1	4	3	1	1	3	2	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	3	1	3	2	1	2	1
	23	5	1	5	2	5	1	2	4	5	4	4	5	2	5	1	1	5	1	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	5	1	5	1
	24	5	1	5	2	5	1	1	4	5	4	1	5	3	1	1	1	5	1	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	1	3	1	3	4	1	4	1
	25	5	1	5	2	5	1	3	1	5	4	5	4	1	5	1	1	5	1	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	1	3	1	3	5	1	4	1
	26	5	1	2	5	3	1	5	2	5	4	1	5	4	2	1	1	3	2	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	5	1	5	5	1	5	1
	27	5	4	2	3	3	4	4	3	5	2	1	4	5	1	1	1	3	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	5	1	5	2	1	2	1
	28	3	4	2	3	5	4	4	5	5	2	5	4	2	3	1	1	3	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	5	1	5	5	4	5	4
	29	3	4	2	3	3	4	4	3	5	2	5	1	1	4	1	1	3	4	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	5	1	5	2	4	2	4
	30	5	1	4	2	5	4	4	2	5	2	1	5	1	5	1	1	5	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	3	1	3	2	1	2	1
	31	2	4	4	2	5	4	4	1	5	2	1	5	5	2	1	1	2	4	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	1	2	1
	32	3	1	4	2	3	4	2	1	5	2	5	4	3	1	1	1	3	4	1	1	1	1	1	1	4	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	1	2	1
	33	3	1	3	5	3	1	3	2	5	2	5	4	2	5	1	1	3	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	1	2	1
	34	5	1	4	1	5	1	3	5	5	2	5	4	2	1	1	1	5	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	5	1	5	2	1	2	1
	35	5	1	4	2	5	1	4	5	5	2	4	5	4	5	1	1	5	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	5	1	5	2	3	2	3
	36	2	1	1	2	5	1	4	1	5	2	5	4	1	4	1	1	4	1	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	2	3	2	3
	37	2	1	1	4	5	1	1	4	5	2	4	1	5	2	1	1	2	1	1	1	1	1	1	1	5	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	2	3	2	3
	38	2	1	5	4	2	1	2	4	5	2	1	4	2	1	1	1	4	1	1	1	1	1	1	1	5	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	2	3	2	3
	39	3	1	3	4	3	1	3	1	5	2	5	1	3	1	1	1	3	1	1	1	1	1	1	1	2	4	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	3	1	3	2	1	2	1
	40	2	1	3	1	2	1	1	3	5	2	5	4	3	5	1	1	3	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	2	3	2	3
	41	2	1	5	4	2	1	1	4	5	2	5	1	1	5	1	1	3	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	1	2	2	5	2	5
	42	2	1	5	2	2	1	2	4	5	2	5	4	5	4	1	1	2	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	2	1	2	2	1	2	1
	43	2	1	5	4	2	1	2	3	5	2	4	1	3	5	1	1	1	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	1	2	2	5	2	4
	44	2	1	5	4	2	1	1	5	5	2	4	5	5	1	1	1	4	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	2	1	2	2	1	2	1
	45	2	1	3	4	2	1	1	2	5	2	4	5	3	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	5	1	5	2	1	2	1
	46	2	1	5	3	2	1	5	3	5	2	1	5	1	3	1	1	2	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	2	1	2	2	1	2	1
