SOUTH	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

SOUTH	weekly	base	peak	semi base	base	peak	semi base	base	peak	semi base
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	1941198	115901	945420	1982400	98720	2442100	1982	471	2434
	2	1947456	97677	1043700	1988250	92180	2487900	1987	400	2486
	3	2046240	50207	1006575	2089050	60160	2411100	2088	216	2410
	4	2055648	94749	1003763	2097950	98960	2377500	2098	405	2376
	5	2093280	62461	1005792	2136350	61800	2485600	2136	263	2482
	6	2112096	29463	951992	2155550	31520	2486900	2155	122	2486
	7	2074464	3438	872189	2116800	5260	2475000	2117	15	2472
	8	2015368	23648	972936	2059200	25020	2434100	2059	99	2434
	9	1975680	6650	809840	2016700	10220	2408300	2016	29	2405
	10	1940989	0	686447	1982750	0	2354000	1982	0	2352
	11	1919069	0	669203	1959450	0	2441600	1958	0	2434
	12	1863682	0	590199	1905950	0	2275100	1906	0	2266
	13	1765024	0	540664	1834300	0	2034600	1834	0	2026
	14	1725545	0	421131	1776350	0	1881700	1776	0	1867
	15	1793567	0	279383	1884750	0	1720500	1882	0	1704
	16	1807132	0	331195	1901150	0	1704600	1901	0	1690
	17	1647020	0	307993	1781500	0	1730600	1781	0	1714
	18	1511555	0	292173	1641950	0	1811700	1642	0	1795
	19	1552345	0	257996	1730100	0	1681700	1728	0	1675
	20	1472058	0	233891	1671100	0	1537600	1670	0	1522
	21	1404841	0	181107	1599100	0	1506800	1598	0	1493
	22	1378765	0	110887	1759600	0	1005100	1757	0	994
	23	1233641	0	72742	1715000	0	688800	1714	0	677
	24	1336481	0	49155	1839450	0	422600	1838	0	418
	25	1358602	0	48960	1897400	0	494600	1896	0	490
	26	1311377	0	57600	1777050	0	584000	1776	0	576
	27	1310409	0	91804	1718750	0	915600	1718	0	893
	28	1147651	0	70946	1609050	0	682800	1608	0	677
	29	1064548	0	96428	1471600	0	880700	1469	0	859
	30	1203650	0	60874	1604250	0	618000	1603	0	600
	31	1364285	0	106596	1692400	0	1021600	1690	0	994
	32	1272100	0	125507	1652250	0	1067800	1651	0	1045
	33	1193856	0	155420	1504150	0	1296400	1502	0	1273
	34	1205041	0	158022	1489400	0	1212100	1488	0	1197
	35	1266694	0	178889	1518200	0	1324600	1517	0	1301
	36	1341823	0	206728	1528500	0	1623200	1526	0	1607
	37	1331029	0	253624	1557300	0	1744000	1555	0	1728
	38	1452333	0	308556	1671100	0	1656100	1670	0	1642
	39	1539761	0	225630	1787350	0	1442700	1786	0	1435
	40	1776622	0	328551	1893300	0	1871000	1891	0	1848
	41	1734050	0	423698	1795900	0	2065300	1795	0	2050
	42	1711941	0	524874	1757500	0	2076800	1757	0	2069
	43	1788932	0	567843	1839450	0	2149300	1838	0	2141
	44	1818997	0	619655	1859000	0	2139500	1858	0	2132
	45	1895277	0	653098	1935450	0	2210700	1934	0	2203
	46	1796168	0	697663	1834300	0	2308500	1834	0	2304
	47	1740480	0	769268	1777400	0	2408800	1776	0	2405
	48	1792224	0	812180	1829500	0	2411000	1829	0	2400
	49	1848672	0	865388	1888150	0	2365300	1886	0	2357
	50	1956864	3807	832301	1997850	4340	2104600	1997	17	2098
	51	2071030	24567	702077	2132600	27000	2088400	2131	103	2078
	52	2021855	0	287625	2078400	0	1926700	2078	0	1915
