SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	13448022	13448022	3119664	10166400	19286460	58.97	4.62	50.04	62.13	363401	19189	51906	-22232	106672	0	0	6432	367863	11322	357391	389037	14126	1955	12336	17856	20305	7513	15911	35186	1485	411	777	2032	0	0	0	0	275982	19440	250950	305760	0	0	0	0	0	0	0	0	0	0	0	0	53704	55219	0	160521	0	0	0	0	15019	1869	13674	18648	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529932	18708	509100	561720	200246	58274	89859	255600	185227	57863	75792	240657	566400	141254	288000	672000	566	141	288	672
	2	02	JAN	21545028	21545028	2155379	18912039	25441840	72.75	6.56	62.13	82.77	442987	43645	29948	14181	99454	0	0	6432	493027	18437	468009	513460	14126	1955	12336	17856	38724	6812	29173	44248	2093	510	1478	2953	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	163420	16975	137916	184320	16989	33695	0	84378	17351	2677	15453	22633	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529932	20720	497580	561720	71987	36909	4722	117119	76772	32118	14230	106303	666960	24831	648000	713500	713	104	648	920
	3	03	JAN	23973639	23973639	2778974	20582640	27373200	80.95	3.09	74.98	83.22	464759	43411	30371	-3006	86227	0	0	6432	515147	14808	497548	541347	14126	1955	12336	17856	28559	4374	25780	37285	1173	666	436	2269	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	171761	12790	149760	184320	40941	36342	0	89100	18030	2875	15343	23502	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529932	20720	497580	561720	39694	35761	0	83160	55369	32838	11291	90385	678920	38197	648000	733200	810	136	648	960
	4	04	JAN	23316960	23316960	2740417	20762400	27369600	78.55	3.88	74.06	83.22	459176	39577	29897	7539	92610	0	0	6432	502639	17989	480403	534170	14126	1955	12336	17856	19410	15109	7372	42688	1914	507	1315	2558	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	172800	12620	149760	184320	32076	39687	0	89100	17921	2610	15585	22897	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532308	22460	497580	567660	49896	41256	0	89100	60184	34810	11885	90670	669120	31636	648000	729600	773	144	648	960
	5	05	JAN	21422343	21422343	3705986	14873553	25737460	68.81	8.58	62.02	82.78	440889	46762	48696	-29674	109206	0	0	6432	479326	28557	449217	533447	14128	1954	12342	17856	32990	8101	26483	45050	2355	866	966	3192	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	149533	40116	72453	184320	25895	34990	0	88110	17220	2915	14596	22888	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532308	22460	497580	567660	79344	56505	991	171627	82798	50793	12252	167264	665020	23971	647900	709200	748	117	648	934
	6	06	JAN	17845982	17845982	3125915	12518400	21741600	62.06	0.09	61.91	62.17	407981	39794	47636	-40600	82515	0	0	6432	447401	23312	422654	485968	14129	1953	12348	17856	45461	5895	35968	54605	2434	692	1692	3587	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	124897	51904	33600	172800	0	0	0	0	16306	2888	14065	21833	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537132	24020	497580	567660	134699	50966	89100	216780	125866	47309	74457	202715	638400	35920	576000	672000	638	36	576	672
	7	07	JAN	16910434	16910434	3134989	12518400	21741600	62.03	0.09	61.92	62.17	398626	12407	46995	-47702	71298	0	0	6432	445441	24183	408359	478979	14129	1953	12348	17856	32096	12896	8409	47898	1791	429	1406	2597	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	109305	50274	33600	172800	0	0	0	0	16560	2920	14025	21978	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537132	24020	497580	567660	150291	53499	89100	216780	139941	50875	73865	202755	638400	35920	576000	672000	638	36	576	672
	8	08	JAN	18609343	18609343	2083034	15306666	21741600	64.65	5.16	62.04	74.96	411690	219	40270	-48099	63894	0	0	6432	465027	23929	435878	503117	14129	1953	12348	17856	12328	4901	9523	22063	1741	322	1348	2157	0	0	0	0	272832	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	140265	32072	80071	172800	189	379	0	947	17329	2650	15073	22172	0	0	0	0	N/A	N/A	N/A	N/A	17477	2413	15274	22082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530124	25942	486060	567660	116838	29741	89100	170309	110173	31472	73474	164554	629180	41474	552000	672000	630	42	552	672
