SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	562980	562980	129526	423600	805500	59.57	4.77	50.04	62.13	15223	-132	1855	-3010	2197	0	0	268	16033	346	15607	16440	589	81	514	744	562	618	81	1577	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	674	828	0	1789	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8273	2403	3713	10650	7599	2223	3713	9545	23600	5886	12000	28000	24	6	12	28
	2	01	JAN	01:00	562980	562980	129526	423600	805500	59.57	4.77	50.04	62.13	15223	-259	1971	-2540	2572	0	0	268	15644	327	15238	16038	589	81	514	744	569	597	98	1515	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	151	302	0	755	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8273	2403	3713	10650	8122	2268	3713	9895	23600	5886	12000	28000	24	6	12	28
	3	01	JAN	02:00	562980	562980	129526	423600	805500	59.57	4.77	50.04	62.13	15223	300	2044	-2242	2945	0	0	268	15322	402	14649	15841	589	81	514	744	551	589	83	1466	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	407	813	0	2033	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8273	2403	3713	10650	7866	2534	3713	10650	23600	5886	12000	28000	24	6	12	28
	4	01	JAN	03:00	562980	562980	129526	423600	805500	59.57	4.77	50.04	62.13	15223	567	1781	-1388	3442	0	0	268	14951	509	14070	15658	589	81	514	744	562	630	63	1547	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	291	548	0	1386	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8273	2403	3713	10650	7981	2317	3713	10650	23600	5886	12000	28000	24	6	12	28
	5	01	JAN	04:00	562980	562980	129526	423600	805500	59.57	4.76	50.04	62.13	15223	472	2008	-1456	3724	0	0	268	14733	532	13891	15553	589	81	514	744	540	617	49	1493	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8273	2403	3713	10650	8273	2403	3713	10650	23600	5886	12000	28000	24	6	12	28
	6	01	JAN	05:00	562980	562980	129526	423600	805500	59.57	4.76	50.04	62.13	15223	1329	3016	-1399	6516	0	0	268	14623	496	14062	15431	589	81	514	744	557	639	44	1515	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	731	1002	0	2540	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8273	2403	3713	10650	7541	3319	1172	10650	23600	5886	12000	28000	24	6	12	28
	7	01	JAN	06:00	561244	561244	130409	423600	805500	57.18	5.84	50.02	62.13	15164	1134	1926	-624	4602	0	0	268	14456	557	13661	15196	589	81	514	744	601	637	90	1555	0	0	0	0	0	0	0	0	11514	791	10532	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	374	581	0	1500	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8322	2431	3713	10650	7949	2351	3345	9793	23600	5886	12000	28000	24	6	12	28
	8	01	JAN	07:00	553285	553285	135530	423600	805500	57.18	5.84	50.02	62.13	14891	1177	2878	-1550	5965	0	0	268	14381	657	13282	15236	589	81	514	744	633	584	168	1532	0	0	0	0	0	0	0	0	11287	1131	9395	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	538	698	0	1711	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8550	2605	3713	10930	8012	3216	2002	10930	23600	5886	12000	28000	24	6	12	28
	9	01	JAN	08:00	550765	550765	137496	423600	805500	57.18	5.84	50.02	62.13	14804	922	2618	-1478	5137	0	0	268	14346	731	13182	15438	589	81	514	744	697	609	224	1704	34	7	20	41	0	0	0	0	11215	1254	9035	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	222	286	0	696	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8622	2674	3713	11290	8400	2917	3017	11290	23600	5886	12000	28000	24	6	12	28
	10	01	JAN	09:00	546811	546811	133914	423600	792660	57.18	5.84	50.02	62.13	14731	674	2450	-1768	4419	0	0	268	14392	699	13443	15598	589	81	514	744	703	637	257	1889	130	41	67	176	0	0	0	0	11175	1323	8837	12740	0	0	0	0	0	0	0	0	0	0	0	0	2201	2230	0	6506	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8704	2636	3927	11488	8704	2636	3927	11488	23600	5886	12000	28000	24	6	12	28
	11	01	JAN	10:00	548446	548446	127176	423600	782460	57.18	5.84	50.02	62.13	14837	638	2533	-1693	4272	0	0	268	14560	643	13941	15779	589	81	514	744	631	653	209	1894	199	64	103	270	0	0	0	0	11280	1142	9362	12740	0	0	0	0	0	0	0	0	0	0	0	0	2167	2165	0	6336	0	0	0	0	64	127	0	318	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8633	2469	4097	10963	8569	2458	4097	10963	23600	5886	12000	28000	24	6	12	28
	12	01	JAN	11:00	553831	553831	130154	423600	795840	57.18	5.84	50.02	62.13	14956	484	2583	-1785	4381	0	0	268	14768	604	14269	15916	589	81	514	744	561	672	157	1886	264	67	163	339	0	0	0	0	11358	1015	9749	12740	0	0	0	0	0	0	0	0	0	0	0	0	2212	2251	0	6559	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8511	2483	3874	10650	8511	2483	3874	10650	23600	5886	12000	28000	24	6	12	28
	13	01	JAN	12:00	562980	562980	129526	423600	805500	59.57	4.76	50.04	62.13	15223	687	2763	-1989	5203	0	0	268	14957	537	14533	15973	589	81	514	744	503	651	152	1802	274	84	142	405	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	202	404	0	1009	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8273	2403	3713	10650	8071	2789	2704	10650	23600	5886	12000	28000	24	6	12	28
	14	01	JAN	13:00	562980	562980	129526	423600	805500	59.57	4.77	50.04	62.13	15223	322	2450	-2039	4107	0	0	268	15129	539	14665	16152	589	81	514	744	506	538	218	1581	280	65	165	357	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2244	2313	0	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	728	101	636	920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22081	779	21213	23405	8273	2403	3713	10650	8273	2403	3713	10650	23600	5886	12000	28000	24	6	12	28
