virtual-exchange-capa	area	de	daily
	VARIABLES	BEGIN	END
	6	1	91

virtual-exchange-capa	daily			hvdc-area-1-2	hvdc-area-1-3	hvdc-area-1-2	hvdc-area-1-3	hvdc-area-1-2	hvdc-area-1-3
				MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	16800	38400	0	0	24	38
	2	02	JAN	16800	43200	0	0	24	43
	3	03	JAN	16800	48000	0	0	24	48
	4	04	JAN	16800	48000	0	0	24	48
	5	05	JAN	16800	48000	0	0	24	48
	6	06	JAN	10080	48000	0	0	14	48
	7	07	JAN	16800	48000	0	0	24	48
	8	08	JAN	16800	48000	0	0	24	48
	9	09	JAN	16800	48000	0	0	24	48
	10	10	JAN	16800	48000	0	0	24	48
	11	11	JAN	16800	48000	0	0	24	48
	12	12	JAN	16800	43200	0	0	24	43
	13	13	JAN	16800	48000	0	0	24	48
	14	14	JAN	16800	43200	0	0	24	43
	15	15	JAN	16800	48000	0	0	24	48
	16	16	JAN	16800	43200	0	0	24	43
	17	17	JAN	16800	38400	0	0	24	38
	18	18	JAN	16800	48000	0	0	24	48
	19	19	JAN	16800	48000	0	0	24	48
	20	20	JAN	13440	48000	0	0	19	48
	21	21	JAN	16800	48000	0	0	24	48
	22	22	JAN	16800	48000	0	0	24	48
	23	23	JAN	16800	38400	0	0	24	38
	24	24	JAN	16800	48000	0	0	24	48
	25	25	JAN	16800	48000	0	0	24	48
	26	26	JAN	16800	48000	0	0	24	48
	27	27	JAN	16800	48000	0	0	24	48
	28	28	JAN	16800	38400	0	0	24	38
	29	29	JAN	16800	33600	0	0	24	34
	30	30	JAN	16800	48000	0	0	24	48
	31	31	JAN	16800	43200	0	0	24	43
	32	01	FEB	16800	48000	0	0	24	48
	33	02	FEB	16800	48000	0	0	24	48
	34	03	FEB	16800	48000	0	0	24	48
	35	04	FEB	16800	48000	0	0	24	48
	36	05	FEB	16800	48000	0	0	24	48
	37	06	FEB	16800	43200	0	0	24	43
	38	07	FEB	16800	48000	0	0	24	48
	39	08	FEB	16800	48000	0	0	24	48
	40	09	FEB	10080	48000	0	0	14	48
	41	10	FEB	16800	48000	0	0	24	48
	42	11	FEB	16800	43200	0	0	24	43
	43	12	FEB	10080	48000	0	0	14	48
	44	13	FEB	16800	38400	0	0	24	38
	45	14	FEB	16800	48000	0	0	24	48
	46	15	FEB	16800	48000	0	0	24	48
	47	16	FEB	16800	48000	0	0	24	48
	48	17	FEB	16800	48000	0	0	24	48
	49	18	FEB	10080	43200	0	0	14	43
	50	19	FEB	16800	48000	0	0	24	48
	51	20	FEB	16800	48000	0	0	24	48
	52	21	FEB	16800	48000	0	0	24	48
	53	22	FEB	16800	48000	0	0	24	48
	54	23	FEB	16800	48000	0	0	24	48
	55	24	FEB	16800	48000	0	0	24	48
	56	25	FEB	16800	48000	0	0	24	48
	57	26	FEB	16800	43200	0	0	24	43
	58	27	FEB	10080	48000	0	0	14	48
	59	28	FEB	16800	43200	0	0	24	43
	60	01	MAR	16800	48000	0	0	24	48
	61	02	MAR	10080	48000	0	0	14	48
	62	03	MAR	13440	48000	0	0	19	48
	63	04	MAR	16800	48000	0	0	24	48
	64	05	MAR	16800	48000	0	0	24	48
	65	06	MAR	16800	48000	0	0	24	48
	66	07	MAR	16800	48000	0	0	24	48
	67	08	MAR	10080	28800	0	0	14	29
	68	09	MAR	10080	48000	0	0	14	48
	69	10	MAR	16800	48000	0	0	24	48
	70	11	MAR	16800	38400	0	0	24	38
	71	12	MAR	16800	48000	0	0	24	48
	72	13	MAR	16800	38400	0	0	24	38
	73	14	MAR	16800	28800	0	0	24	29
	74	15	MAR	16800	48000	0	0	24	48
	75	16	MAR	10080	48000	0	0	14	48
	76	17	MAR	10080	38400	0	0	14	38
	77	18	MAR	13440	48000	0	0	19	48
	78	19	MAR	16800	48000	0	0	24	48
	79	20	MAR	16800	48000	0	0	24	48
	80	21	MAR	13440	48000	0	0	19	48
	81	22	MAR	16800	48000	0	0	24	48
	82	23	MAR	16800	48000	0	0	24	48
	83	24	MAR	10080	48000	0	0	14	48
	84	25	MAR	16800	38400	0	0	24	38
	85	26	MAR	16800	48000	0	0	24	48
	86	27	MAR	16800	48000	0	0	24	48
	87	28	MAR	16800	48000	0	0	24	48
	88	29	MAR	16800	48000	0	0	24	48
	89	30	MAR	16800	48000	0	0	24	48
	90	31	MAR	16800	43200	0	0	24	43
	91	01	APR	16800	48000	0	0	24	48
