virtual-exchange-capa	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	13

virtual-exchange-capa	weekly	hvdc-area-1-2	hvdc-area-1-3	hvdc-area-1-2	hvdc-area-1-3	hvdc-area-1-2	hvdc-area-1-3
		MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP
	1	110880	321600	0	0	158	322
	2	117600	326400	0	0	168	326
	3	114240	321600	0	0	163	322
	4	117600	316800	0	0	168	317
	5	117600	316800	0	0	168	317
	6	110880	326400	0	0	158	326
	7	104160	321600	0	0	149	322
	8	117600	336000	0	0	168	336
	9	100800	326400	0	0	144	326
	10	104160	307200	0	0	149	307
	11	100800	297600	0	0	144	298
	12	107520	326400	0	0	154	326
	13	117600	331200	0	0	168	331
