system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	822483000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	41517	0	41517	41517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	822483	0	822483	822483	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-822483	0	-822483	-822483
	2	824855000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	39145	0	39145	39145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	824855	0	824855	824855	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-824855	0	-824855	-824855
	3	808825000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	55175	0	55175	55175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	808825	0	808825	808825	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-808825	0	-808825	-808825
	4	810879000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	53121	0	53121	53121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	810879	0	810879	810879	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-810879	0	-810879	-810879
	5	816119000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	47881	0	47881	47881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	816119	0	816119	816119	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-816119	0	-816119	-816119
	6	831324000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	32676	0	32676	32676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	831324	0	831324	831324	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-831324	0	-831324	-831324
	7	811960000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	52040	0	52040	52040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	811960	0	811960	811960	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-811960	0	-811960	-811960
	8	816966000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	47034	0	47034	47034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	816966	0	816966	816966	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-816966	0	-816966	-816966
