system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	114	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	3673047000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3888000	0	3888000	3888000	0	0	0	0	214953	0	214953	214953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3673047	0	3673047	3673047	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-3673047	0	-3673047	-3673047
	2	FEB	3280885000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3456000	0	3456000	3456000	0	0	0	0	175115	0	175115	175115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3280885	0	3280885	3280885	0	0	0	0	672.00	0	672.00	672.00	100.00	0	0	0	0	0	0	0	0	-3280885	0	-3280885	-3280885
	3	MAR	3659934000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3852000	0	3852000	3852000	0	0	0	0	192066	0	192066	192066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3659934	0	3659934	3659934	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-3659934	0	-3659934	-3659934
	4	APR	3410093000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3564000	0	3564000	3564000	0	0	0	0	153907	0	153907	153907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3410093	0	3410093	3410093	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-3410093	0	-3410093	-3410093
	5	MAY	3861448000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	4032000	0	4032000	4032000	0	0	0	0	170552	0	170552	170552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3861448	0	3861448	3861448	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-3861448	0	-3861448	-3861448
	6	JUN	3520472000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3636000	0	3636000	3636000	0	0	0	0	115528	0	115528	115528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3520472	0	3520472	3520472	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-3520472	0	-3520472	-3520472
	7	JUL	3557131000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	3708000	0	3708000	3708000	0	0	0	0	150869	0	150869	150869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3557131	0	3557131	3557131	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-3557131	0	-3557131	-3557131
	8	AUG	3881574000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	4032000	0	4032000	4032000	0	0	0	0	150426	0	150426	150426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3881574	0	3881574	3881574	0	0	0	0	744.00	0	744.00	744.00	100.00	0	0	0	0	0	0	0	0	-3881574	0	-3881574	-3881574
