WEST	area	de	daily
	VARIABLES	BEGIN	END
	6	1	91

WEST	daily			C	D	C	D	C	D
				MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	587431	642368	610400	942800	637	731
	2	02	JAN	587786	600794	536400	699200	634	725
	3	03	JAN	562013	609134	514600	669600	618	736
	4	04	JAN	515170	622703	565400	617800	562	750
	5	05	JAN	524910	662591	429600	638600	576	784
	6	06	JAN	458136	586579	394400	513400	497	716
	7	07	JAN	435086	529412	552000	576400	460	661
	8	08	JAN	441752	608606	611000	718600	478	718
	9	09	JAN	455698	559245	535800	487600	493	673
	10	10	JAN	471462	537270	600800	692200	501	614
	11	11	JAN	527651	521259	619000	862000	572	617
	12	12	JAN	505905	539721	566000	822600	543	631
	13	13	JAN	487960	442949	610400	863200	517	499
	14	14	JAN	475503	422447	731000	980000	498	473
	15	15	JAN	515372	534399	639200	1020400	545	621
	16	16	JAN	496239	545837	717000	941000	535	628
	17	17	JAN	453408	514678	765200	646600	475	598
	18	18	JAN	473708	508870	705200	777400	495	596
	19	19	JAN	442200	542430	614200	665200	464	629
	20	20	JAN	415742	478870	618800	519000	431	545
	21	21	JAN	418201	464263	596800	877000	435	522
	22	22	JAN	465334	552998	588800	906400	501	631
	23	23	JAN	505476	574685	648400	632000	541	653
	24	24	JAN	527137	578741	516200	823400	580	672
	25	25	JAN	518126	606446	463000	776800	572	715
	26	26	JAN	561635	607907	568200	879000	607	705
	27	27	JAN	500883	527923	558800	632000	531	613
	28	28	JAN	516248	494818	571600	975000	553	565
	29	29	JAN	553154	595822	688400	859600	587	693
	30	30	JAN	563336	618095	528400	741600	621	736
	31	31	JAN	567387	600903	468400	773800	621	710
	32	01	FEB	546319	573292	596200	816800	594	661
	33	02	FEB	567016	581618	561000	868600	615	688
	34	03	FEB	527206	501577	415200	821200	572	589
	35	04	FEB	512016	488415	569600	956600	549	554
	36	05	FEB	584919	580926	721600	854400	623	684
	37	06	FEB	567437	560237	460000	690400	627	691
	38	07	FEB	530605	595070	559600	728600	573	714
	39	08	FEB	531459	642700	583400	693000	572	755
	40	09	FEB	551143	664317	508000	604000	607	767
	41	10	FEB	520112	580172	409800	442600	583	698
	42	11	FEB	491365	526194	625000	518600	522	624
	43	12	FEB	531598	567894	533000	689200	568	669
	44	13	FEB	499031	572504	530800	845400	525	649
	45	14	FEB	521562	514118	611200	963200	559	585
	46	15	FEB	534859	543842	532200	827800	587	640
	47	16	FEB	519990	565319	478000	698400	557	664
	48	17	FEB	507056	482470	574800	634200	538	557
	49	18	FEB	478144	444999	676000	857600	507	509
	50	19	FEB	486565	563839	593600	983200	529	659
	51	20	FEB	511765	578637	540000	748600	560	688
	52	21	FEB	530697	553963	413400	609800	569	676
	53	22	FEB	548944	556257	509400	548600	589	674
	54	23	FEB	528404	563601	438200	592800	570	668
	55	24	FEB	469485	493862	485200	557000	509	588
	56	25	FEB	475776	445862	542800	635800	505	520
	57	26	FEB	491361	523357	615200	827600	525	599
	58	27	FEB	472146	507810	603000	601800	505	603
	59	28	FEB	484682	546265	425400	677000	529	648
	60	01	MAR	471380	569338	517200	668400	502	674
	61	02	MAR	457618	558165	736800	708000	488	640
	62	03	MAR	429644	497174	606400	531200	451	565
	63	04	MAR	428506	470059	808800	730400	448	537
	64	05	MAR	489073	550257	578000	817800	523	623
	65	06	MAR	506042	540738	590400	670200	544	637
	66	07	MAR	526151	522860	625800	942400	563	611
	67	08	MAR	522315	535846	601200	849400	582	636
	68	09	MAR	543422	567021	448200	724400	587	667
	69	10	MAR	490541	487354	470400	572800	524	575
	70	11	MAR	467324	449651	628600	867200	488	525
	71	12	MAR	484589	561267	644400	754200	514	657
	72	13	MAR	474218	579141	605800	596600	510	694
	73	14	MAR	460753	568144	735400	555000	486	685
	74	15	MAR	459318	590609	641800	679200	490	712
	75	16	MAR	468522	605062	682800	544600	498	728
	76	17	MAR	433028	563182	703200	430000	452	677
	77	18	MAR	417347	540471	704800	529800	435	643
	78	19	MAR	452894	608784	648400	788200	481	714
	79	20	MAR	479674	612273	581600	609200	509	715
	80	21	MAR	488378	585951	650400	731000	524	698
	81	22	MAR	497203	599790	572400	729400	534	696
	82	23	MAR	484902	589122	635000	768800	518	681
	83	24	MAR	493349	469613	698400	731400	524	559
	84	25	MAR	486477	432835	761000	1101200	508	495
	85	26	MAR	559072	527619	674600	847000	604	612
	86	27	MAR	560892	542422	507600	705200	606	635
	87	28	MAR	544182	552194	535400	757000	592	642
	88	29	MAR	577732	525873	509800	801200	630	635
	89	30	MAR	593769	513202	499800	772600	653	628
	90	31	MAR	560524	493931	387600	625600	626	583
	91	01	APR	532240	418361	452200	687800	574	466
