WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1333138	1333138	39223	1298640	1388004	30.15	0.07	30.06	30.23	47892	3033	1424	1020	4040	840	740	2340	52543	5412	44889	56370	884	217	634	1164	722	222	428	966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43538	1279	42408	45327	6512	4609	0	10000	0	0	0	0	62.06	12.68	49.00	79.24	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	21529	1192	20065	22984	15926	4032	12239	21537	27000	849	26400	28200	45	1	44	47
	2	01	JAN	01:00	1370980	1370980	405913	945180	1917300	30.15	0.07	30.06	30.23	45759	2780	1282	1020	4040	840	740	2340	51005	5275	43546	54735	884	217	634	1164	715	233	399	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41599	9172	30786	53210	6667	4714	0	10000	0	0	0	0	62.03	12.64	49.04	79.17	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	23467	8792	12182	33630	16820	4910	12239	23630	123000	140021	21600	321000	45	8	36	55
	3	01	JAN	02:00	1647200	1647200	136795	1498590	1828770	30.15	0.07	30.06	30.23	52697	2765	1277	1020	4040	840	740	2340	50631	5084	43441	54226	884	217	634	1164	685	225	373	898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47907	5193	40693	52708	0	0	0	0	0	0	0	0	62.07	12.64	49.07	79.19	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	17160	4742	12684	23723	17160	4742	12684	23723	210000	126294	33000	319200	50	5	43	55
	4	01	JAN	03:00	1485580	1485580	191052	1299990	1748430	30.15	0.07	30.06	30.23	51582	3033	1424	1020	4040	840	740	2340	52638	5011	45551	56181	884	217	634	1164	641	213	354	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46893	5577	42293	54741	3333	4714	0	10000	0	0	0	0	62.07	12.59	49.11	79.12	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	18174	5404	10651	23099	15671	3678	12239	20772	78800	33786	31200	106200	51	5	45	57
	5	01	JAN	04:00	1582140	1582140	186585	1381950	1831110	30.15	0.07	30.06	30.23	54646	3033	1424	1020	4040	840	740	2340	55376	4966	48353	58887	884	217	634	1164	593	189	328	757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49678	5536	45025	57457	3333	4714	0	10000	0	0	0	0	62.07	12.54	49.14	79.04	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	15389	5369	7935	20367	15266	3118	12239	19556	91800	44500	31200	136800	53	5	48	59
	6	01	JAN	05:00	1741588	1741588	433037	1279680	2320769	30.15	0.07	30.06	30.23	57324	3625	586	2796	4040	840	740	2340	60354	4860	53481	63790	884	217	634	1164	549	158	353	741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52113	8180	41696	61679	6512	4609	0	10000	0	0	0	0	62.04	12.58	49.08	79.07	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	12954	7768	3713	22720	15169	3159	12239	19556	178200	206634	28800	470400	57	7	48	64
	7	01	JAN	06:00	1854370	1854370	378441	1328190	2202180	30.15	0.07	30.06	30.23	62714	4040	0	4040	4040	840	740	2340	61643	4629	55097	64916	884	217	634	1164	533	156	364	740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57012	9688	43313	64038	3333	4714	0	10000	0	0	0	0	62.04	12.58	49.11	79.10	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	8054	9228	1354	21103	14205	3786	11354	19556	144000	109707	28800	291600	60	8	48	66
	8	01	JAN	07:00	1751440	1751440	289204	1342500	1961760	30.15	0.07	30.06	30.23	62899	4040	0	4040	4040	840	740	2340	61775	4437	55500	64912	884	217	634	1164	496	139	326	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57181	9470	43790	64072	3333	4714	0	10000	0	0	0	0	62.05	12.59	49.15	79.12	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	7885	9010	1320	20626	14195	3794	11320	19556	36000	5091	28800	39600	60	8	48	66
	9	01	JAN	08:00	1547348	1547348	145106	1342140	1650804	30.15	0.07	30.06	30.23	55423	4040	0	4040	4040	840	740	2340	61494	4221	55525	64479	884	217	634	1164	496	159	311	699	3	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50385	4672	43778	53727	9846	218	9537	10000	0	0	0	0	61.98	12.58	49.09	79.05	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	14682	4212	11665	20638	14475	3596	11742	19556	35800	4956	28800	39600	60	8	48	66
	10	01	JAN	09:00	1747568	1747568	141404	1646580	1947540	30.15	0.07	30.06	30.23	59186	4040	0	4040	4040	840	740	2340	61568	3984	55933	64385	884	217	634	1164	471	158	288	674	14	4	9	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53806	280	53566	54198	6512	4609	0	10000	0	0	0	0	61.95	12.56	49.02	78.97	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	11261	738	10218	11826	14528	3558	11826	19556	133400	133078	39000	321600	62	4	56	66
	11	01	JAN	10:00	1628308	1628308	228106	1354860	1913249	30.15	0.07	30.06	30.23	58333	4019	30	3976	4040	840	740	2340	60850	3556	55821	63365	884	217	634	1164	495	165	299	702	27	9	14	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53030	7523	44042	62455	6512	4609	0	10000	0	0	0	0	61.92	12.60	48.96	79.00	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	12036	7139	2937	20374	14911	3297	12239	19556	37400	2698	33600	39600	62	4	56	66
	12	01	JAN	11:00	1802190	1802190	113939	1641060	1883789	30.15	0.07	30.06	30.23	64709	3930	156	3710	4040	840	740	2340	60193	3453	55310	62635	884	217	634	1164	461	149	280	646	32	8	20	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58826	3708	53582	61473	0	0	0	0	0	0	0	0	61.96	12.60	49.00	79.02	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	6240	3248	3919	10834	15238	3129	12239	19556	37400	2698	33600	39600	62	4	56	66
	13	01	JAN	12:00	1576298	1576298	15162	1565550	1597740	30.15	0.07	30.06	30.23	56426	4040	0	4040	4040	840	740	2340	59058	3697	53829	61672	884	217	634	1164	456	147	260	614	29	6	20	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51297	595	50865	52138	6512	4609	0	10000	0	0	0	0	61.93	12.58	48.94	78.95	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	13770	1055	12278	14527	15266	3118	12239	19556	37400	2698	33600	39600	62	4	56	66
	14	01	JAN	13:00	1604760	1604760	150312	1457609	1811190	30.15	0.07	30.06	30.23	57470	3260	1103	1700	4040	840	740	2340	57624	3927	52070	60401	884	217	634	1164	474	159	250	600	27	5	20	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52245	4994	47267	59073	3333	4714	0	10000	0	0	0	0	61.93	12.53	48.97	78.87	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	12821	4894	6319	18125	15266	3118	12239	19556	37400	2698	33600	39600	62	4	56	66
