WEST	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	13

WEST	weekly	C	D	C	D	C	D
		MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP
	1	3670533	4253581	3602800	4657800	3985	5103
	2	3365931	3631496	4274000	5426200	3603	4224
	3	3214870	3589347	4656400	5446600	3381	4138
	4	3594839	3943516	3915000	5624600	3885	4554
	5	3836434	3959722	3827200	5838200	4159	4630
	6	3777040	4149616	3867400	4531600	4106	4933
	7	3592241	3691147	3936000	5515800	3840	4273
	8	3551637	3756022	3522600	4675800	3831	4473
	9	3235337	3672167	4312800	4744400	3448	4267
	10	3544869	3653727	3942600	5444200	3811	4274
	11	3197775	4007876	4718200	4089400	3384	4796
	12	3382876	3898368	4547200	5459200	3599	4559
	13	3928411	3573601	3567000	5196400	4285	4201
