WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	245983998	245983998	16328934	223951582	262990250	30.15	0.07	30.06	30.23	8716525	544727	134800	360296	678720	141120	124320	393120	9116957	410038	8537075	9406898	148568	36517	106512	195552	101456	6082	93085	107351	721	66	628	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7924113	531904	7198393	8458382	828265	108279	717057	975034	0	0	0	0	60.98	12.15	48.39	77.40	594435	146070	426223	782383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10486144	39813	10447104	10540800	2562031	512316	2082418	3272135	2562031	512316	2082419	3272135	8260600	716369	7543200	9238800	9088	575	8293	9632
	2	219623013	219623013	14716421	203043866	238807928	30.15	0.07	30.06	30.23	7697170	341906	238167	172059	678720	141120	124320	393120	8305643	168266	8067678	8424625	148568	36517	106512	195552	123320	29117	99914	164363	670	183	411	799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6997427	490357	6390509	7591424	719004	126068	603628	894403	0	0	0	0	58.94	11.50	47.21	74.55	594435	146070	426223	782383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10080128	108753	9931776	10189440	3082701	531342	2527744	3798931	3082701	531342	2527744	3798931	9700200	2119383	6706800	11328600	7827	502	7121	8242
	3	214229512	214229512	14634349	193791552	227270475	30.14	0.07	30.05	30.23	7484639	669806	9599	656483	678720	141120	124320	393120	7682477	376048	7150665	7948383	148629	36518	106586	195625	108930	12083	92166	120183	786	36	735	812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6804217	499178	6098278	7159723	631162	76505	549970	733690	0	0	0	0	58.09	10.57	47.12	72.38	594435	146070	426223	782383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10486144	116859	10329984	10611072	3681927	390432	3362726	4231706	3681927	390432	3362726	4231706	10103000	2302302	6987000	12478800	7518	563	6792	8165
	4	235690258	235690258	20646858	206716558	253312815	30.15	0.07	30.06	30.23	8292191	606610	51922	558555	678720	141120	124320	393120	8602746	621252	7724163	9042038	148652	36517	106596	195636	114236	14582	97434	132992	643	121	472	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7538355	721390	6521112	8114181	748909	66454	670829	833247	0	0	0	0	57.26	9.44	47.06	69.82	594435	146070	426223	782383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10322176	450299	9791232	10892160	2783821	394699	2303363	3270120	2783821	394699	2303363	3270120	9539600	1423734	7648200	11083200	8439	800	7312	9087
	5	243550073	243550073	18891244	218534085	264180192	30.15	0.07	30.06	30.23	8575771	481553	140868	358284	678720	141120	124320	393120	9069963	481584	8388901	9410494	161170	45094	115284	222468	121751	45565	75483	183727	1128	92	998	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7796156	677570	6875910	8487606	812751	88566	720809	932382	0	0	0	0	55.53	8.54	45.77	66.57	644635	180417	461112	889905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10572032	228175	10376832	10892160	2775876	562786	2351881	3571194	2775876	562786	2351880	3571195	9665400	2071127	7187400	12256800	8789	807	7648	9380
	6	246198679	246198679	18660122	222641827	268277896	30.15	0.07	30.06	30.23	8719322	372488	217053	201074	678720	141120	124320	393120	9341082	272384	8955873	9533686	170548	51992	121800	242592	99482	38770	52811	147739	1434	4	1428	1437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7926656	608703	7134114	8613937	856890	120581	738418	1022348	0	0	0	0	53.96	7.61	44.55	63.18	682283	208023	487274	970547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10173824	317930	9814656	10587648	2247168	527557	1782739	2985054	2247168	527557	1782739	2985054	8399000	1291658	6718800	9859800	9038	607	8184	9533
	7	227953428	227953428	18022724	204994703	249019270	30.15	0.07	30.06	30.23	8011726	403854	209285	171360	678720	141120	124320	393120	8534850	447375	7902167	8851192	170568	52019	121800	242651	82319	22188	52000	104479	1516	248	1165	1691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7283388	621136	6463197	7965842	742354	79339	652614	845551	0	0	0	0	52.81	7.19	43.22	60.55	682282	208023	487274	970546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10509568	112066	10353408	10611072	3226180	511645	2645230	3890211	3226181	511645	2645230	3890212	9451800	1640866	7212600	11098800	8113	636	7218	8640
	8	227428162	227428162	12192994	212888823	242726490	30.15	0.07	30.06	30.23	8038425	362452	223832	192827	678720	141120	124320	393120	8647768	55353	8569487	8686908	170589	52019	121838	242676	108090	17363	87808	130218	1592	8	1586	1603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7307659	406770	6801234	7797183	763731	136850	630812	952015	0	0	0	0	51.95	6.63	42.72	57.96	682282	208024	487273	970547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10087936	11042	10072320	10095744	2780277	416207	2275137	3294510	2780277	416207	2275137	3294510	8198400	895352	6932400	8851800	8304	320	7853	8565
