WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38447167	38447167	2925631	34365540	41074679	30.15	0.07	30.06	30.23	1352779	86159	14181	66124	96960	20160	17760	56160	1378059	95773	1242616	1445781	21224	5217	15216	27936	13834	4563	7621	18450	157	39	102	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229799	95239	1097358	1317236	105124	10687	95372	120000	0	0	0	0	61.95	12.56	48.97	78.95	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1561600	11042	1545984	1569408	331801	84405	252172	448626	365589	82366	292977	480773	1553200	86768	1444800	1657200	1369	114	1208	1456
	2	02	JAN	36892990	36892990	2918436	33057922	40131544	30.15	0.07	30.06	30.23	1307438	88701	11679	72184	96960	20160	17760	56160	1340742	71555	1239547	1391339	21224	5217	15216	27936	12840	3946	7264	15842	76	4	73	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1188580	95153	1063971	1294878	112644	35234	62898	140000	0	0	0	0	61.74	12.29	49.05	78.38	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1561600	29215	1522560	1592832	373020	65998	297954	458589	370514	69809	303155	466699	1235600	68455	1138800	1285200	1359	86	1238	1422
	3	03	JAN	36318617	36318617	2790985	32379120	38499710	30.15	0.07	30.06	30.23	1288262	83913	16751	60266	96960	20160	17760	56160	1338733	86489	1216419	1399890	21224	5217	15216	27936	13878	3303	9834	17924	115	10	108	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171147	92190	1040884	1240984	122201	9160	109344	130000	0	0	0	0	61.51	12.07	48.89	77.77	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1553792	39813	1499136	1592832	382645	53768	337834	458252	373322	70396	306404	470616	1184200	61519	1129800	1270200	1354	111	1201	1463
	4	04	JAN	35319372	35319372	3602604	30227730	38021788	30.15	0.07	30.06	30.23	1251660	84154	18111	58542	96960	20160	17760	56160	1311060	75480	1204315	1364433	21224	5217	15216	27936	15182	609	14362	15820	62	2	59	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137872	116010	973831	1222213	126793	47087	77039	190000	0	0	0	0	60.99	12.16	48.38	77.42	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	11042	1475712	1499136	345648	111066	253499	501881	364497	74680	295320	468198	1183200	220520	1012800	1494600	1312	121	1148	1437
	5	05	JAN	36693229	36693229	1965930	33957690	38491045	30.15	0.07	30.06	30.23	1306251	79683	24433	45130	96960	20160	17760	56160	1365837	67395	1270526	1413493	21224	5217	15216	27936	14857	2261	11750	17065	116	30	73	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187501	67169	1093583	1246795	127743	12847	110000	140000	0	0	0	0	60.66	12.12	48.17	77.07	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	19126	1452288	1499136	288211	85265	205493	405553	339848	78158	263329	447184	1068200	75908	967200	1150200	1360	75	1257	1432
	6	06	JAN	32249269	32249269	1171303	30988318	33810029	30.15	0.07	30.06	30.23	1149187	73477	28364	33571	96960	20160	17760	56160	1231754	15831	1209365	1242948	21224	5217	15216	27936	15154	1994	13146	17873	121	3	116	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044716	35799	1008144	1093321	129936	9128	118725	141083	0	0	0	0	60.17	12.02	47.67	76.40	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1444480	39813	1405440	1499136	399764	64726	312119	466454	367080	74543	293744	469333	907800	117051	744000	1010400	1213	19	1195	1240
	7	07	JAN	30063354	30063354	2107046	28014120	32961455	30.15	0.07	30.06	30.23	1060948	48640	34167	24480	96960	20160	17760	56160	1150772	2486	1149014	1154287	21224	5217	15216	27936	15711	3679	10589	19066	75	5	68	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964498	62719	896084	1047595	103824	34733	66233	150000	0	0	0	0	59.84	11.83	47.58	75.82	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1405440	33127	1358592	1428864	440942	65903	381269	532780	381181	62825	327488	469333	1128400	332159	720000	1533600	1121	63	1046	1200
	8	08	JAN	32840342	32840342	632995	32200281	33702373	30.15	0.07	30.06	30.23	1155394	48758	34084	24480	96960	20160	17760	56160	1243183	21851	1227732	1274085	21224	5217	15216	27936	14339	4348	8304	18375	57	5	50	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050358	12464	1038539	1067592	111883	21567	81575	130000	0	0	0	0	59.55	11.79	47.36	75.50	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389824	22084	1358592	1405440	339466	21770	313649	366901	389011	48442	335371	452737	1329600	348669	852000	1674600	1196	31	1171	1240
