WEST	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

WEST	hourly				C	D	C	D	C	D
					MWh	MWh	NP Cost - Euro	NP Cost - Euro	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	21290	22248	13200	13800	22	23
	2	01	JAN	01:00	23918	17681	110800	12200	25	20
	3	01	JAN	02:00	23751	24156	14800	195200	25	25
	4	01	JAN	03:00	24428	22464	39200	39600	25	26
	5	01	JAN	04:00	25334	24344	39600	52200	26	27
	6	01	JAN	05:00	23836	28277	15600	162600	26	31
	7	01	JAN	06:00	27410	29602	101000	43000	28	32
	8	01	JAN	07:00	27409	29773	17000	19000	28	32
	9	01	JAN	08:00	24090	26295	16800	19000	28	32
	10	01	JAN	09:00	24066	29740	16800	116600	28	34
	11	01	JAN	10:00	23713	29318	16800	20600	28	34
	12	01	JAN	11:00	26656	32170	16800	20600	28	34
	13	01	JAN	12:00	23144	28153	16800	20600	28	34
	14	01	JAN	13:00	25872	26373	16800	20600	28	34
	15	01	JAN	14:00	22614	26185	16800	20600	28	34
	16	01	JAN	15:00	23375	28596	16800	20600	28	34
	17	01	JAN	16:00	27168	33198	16800	20600	28	34
	18	01	JAN	17:00	23674	26011	16000	18800	27	31
	19	01	JAN	18:00	25918	27698	16000	18800	27	31
	20	01	JAN	19:00	24779	27949	15400	18000	26	30
	21	01	JAN	20:00	21659	22485	15200	17800	25	30
	22	01	JAN	21:00	24544	28479	15200	17800	25	30
	23	01	JAN	22:00	24484	24117	15200	17200	25	29
	24	01	JAN	23:00	24298	27057	15000	17000	25	28
	25	02	JAN	00:00	24377	27295	27000	17000	25	28
	26	02	JAN	01:00	20731	22148	14200	15800	24	26
	27	02	JAN	02:00	23446	17996	38600	15800	24	26
	28	02	JAN	03:00	23893	19026	26800	15800	25	26
	29	02	JAN	04:00	24708	24995	39200	76800	25	28
	30	02	JAN	05:00	26303	24851	76200	16800	27	28
	31	02	JAN	06:00	26689	32288	40600	212000	28	33
	32	02	JAN	07:00	26665	28720	16600	19600	28	33
	33	02	JAN	08:00	26606	26847	16600	19600	28	33
	34	02	JAN	09:00	23640	25088	16600	19600	28	33
	35	02	JAN	10:00	23356	24446	16600	19600	28	33
	36	02	JAN	11:00	23096	26910	16600	19600	28	33
	37	02	JAN	12:00	22603	26243	16600	19600	28	33
	38	02	JAN	13:00	25120	25185	16600	19600	28	33
	39	02	JAN	14:00	25042	24003	16600	19600	28	33
	40	02	JAN	15:00	26005	26359	16600	19600	28	33
	41	02	JAN	16:00	26710	31780	16600	31800	28	33
	42	02	JAN	17:00	26419	27941	16400	18400	27	31
	43	02	JAN	18:00	25662	22978	15800	17200	26	29
	44	02	JAN	19:00	21704	23287	15400	17200	26	29
	45	02	JAN	20:00	24739	27186	15400	17200	26	29
	46	02	JAN	21:00	24418	23029	15200	17000	25	28
	47	02	JAN	22:00	24424	19672	15200	17000	25	28
	48	02	JAN	23:00	21430	22523	14400	17000	24	28
	49	03	JAN	00:00	20969	25895	14200	17000	24	28
	50	03	JAN	01:00	20455	21128	14200	16000	24	27
	51	03	JAN	02:00	23283	23867	26400	28200	24	27
	52	03	JAN	03:00	20823	22037	14400	52800	24	28
	53	03	JAN	04:00	21702	20365	14400	16800	24	28
	54	03	JAN	05:00	26463	30303	136400	138800	27	31
	55	03	JAN	06:00	26967	31387	28600	55400	28	32
	56	03	JAN	07:00	23773	31865	16400	43800	27	33
	57	03	JAN	08:00	23533	27788	16400	19400	27	32
	58	03	JAN	09:00	26558	24963	16400	19400	27	32
	59	03	JAN	10:00	26402	30858	16400	19400	27	32
	60	03	JAN	11:00	26334	27122	16200	19400	27	32
	61	03	JAN	12:00	25948	26006	16000	19400	27	32
	62	03	JAN	13:00	22357	24996	16000	19400	27	32
	63	03	JAN	14:00	22148	29133	16000	19400	27	32
	64	03	JAN	15:00	22814	24052	16000	19400	27	32
	65	03	JAN	16:00	23350	25286	16000	19400	27	32
	66	03	JAN	17:00	25962	31181	16000	19400	27	32
	67	03	JAN	18:00	22084	23006	15000	17800	25	30
	68	03	JAN	19:00	21085	21253	15000	17800	25	30
	69	03	JAN	20:00	24150	23493	15000	17800	25	30
	70	03	JAN	21:00	20747	20484	14600	17800	24	30
	71	03	JAN	22:00	23691	22728	14600	17800	24	30
	72	03	JAN	23:00	20416	19939	14000	17800	23	30
	73	04	JAN	00:00	18689	23431	13000	17800	22	30
	74	04	JAN	01:00	20957	25485	13000	17800	22	30
	75	04	JAN	02:00	17844	21762	11600	17800	19	30
	76	04	JAN	03:00	18256	20329	11600	17800	19	30
	77	04	JAN	04:00	18894	24124	23800	17800	20	30
	78	04	JAN	05:00	20407	28141	60600	17800	21	30
	79	04	JAN	06:00	23752	28808	146800	42200	25	30
	80	04	JAN	07:00	20865	25449	14800	18200	25	30
	81	04	JAN	08:00	20751	28401	14800	18200	25	30
	82	04	JAN	09:00	20783	25171	14800	18200	25	30
	83	04	JAN	10:00	23534	24771	14800	18200	25	30
	84	04	JAN	11:00	23620	30983	14800	103600	25	33
	85	04	JAN	12:00	20519	26742	14800	19600	25	33
	86	04	JAN	13:00	20190	29063	14800	19600	25	33
	87	04	JAN	14:00	20209	25637	14800	19600	25	33
	88	04	JAN	15:00	24123	27848	27000	19600	25	33
	89	04	JAN	16:00	24951	26925	39400	19600	26	33
	90	04	JAN	17:00	24802	33062	15400	80600	26	34
	91	04	JAN	18:00	21110	30884	14200	19800	24	33
	92	04	JAN	19:00	20078	23119	14200	18800	24	31
	93	04	JAN	20:00	23088	22261	14200	18800	24	31
	94	04	JAN	21:00	22783	21574	14200	18800	24	31
	95	04	JAN	22:00	22653	24609	14000	18800	23	31
	96	04	JAN	23:00	22309	24123	14000	18800	23	31
	97	05	JAN	00:00	19049	27185	13800	18600	23	31
	98	05	JAN	01:00	21698	22900	13800	18400	23	31
	99	05	JAN	02:00	21707	22836	13800	18400	23	31
	100	05	JAN	03:00	19329	27607	13800	30600	23	31
	101	05	JAN	04:00	23274	29575	50400	67400	24	32
	102	05	JAN	05:00	24725	26510	63200	19400	25	32
	103	05	JAN	06:00	24725	28103	15200	19400	25	32
	104	05	JAN	07:00	22296	34423	15200	129200	25	35
	105	05	JAN	08:00	24725	27412	15200	21000	25	35
	106	05	JAN	09:00	21962	33898	15200	21000	25	35
	107	05	JAN	10:00	21677	26345	15200	20200	25	34
	108	05	JAN	11:00	24653	29292	15200	20200	25	34
	109	05	JAN	12:00	21288	25151	14600	20200	24	34
	110	05	JAN	13:00	20822	27648	14600	20200	24	34
	111	05	JAN	14:00	23677	30852	14600	20200	24	34
	112	05	JAN	15:00	21335	26946	14200	20200	24	34
	113	05	JAN	16:00	21941	28310	14200	20200	24	34
	114	05	JAN	17:00	21655	27417	14200	20200	24	34
	115	05	JAN	18:00	20820	31712	14200	20200	24	34
	116	05	JAN	19:00	22902	29547	14200	19000	24	32
	117	05	JAN	20:00	19886	26369	13800	18800	23	31
	118	05	JAN	21:00	19604	29087	13800	18800	23	31
	119	05	JAN	22:00	22299	22354	13800	18400	23	31
	120	05	JAN	23:00	18861	21111	13400	18400	22	31
	121	06	JAN	00:00	20888	24991	13000	18400	22	31
	122	06	JAN	01:00	17898	23458	12200	17800	20	30
	123	06	JAN	02:00	17572	19742	12200	17800	20	30
	124	06	JAN	03:00	20098	26097	24400	17800	21	30
	125	06	JAN	04:00	20433	21101	24600	17800	21	30
	126	06	JAN	05:00	18507	22693	12600	17800	21	30
	127	06	JAN	06:00	19211	26842	12600	91000	21	32
	128	06	JAN	07:00	19169	26952	12600	19000	21	32
	129	06	JAN	08:00	19155	26561	12600	18000	21	30
	130	06	JAN	09:00	18987	26299	12600	18000	21	30
	131	06	JAN	10:00	21468	23983	61400	18000	22	30
	132	06	JAN	11:00	18458	22438	12800	18000	21	30
	133	06	JAN	12:00	18364	25750	12800	18000	21	30
	134	06	JAN	13:00	20470	24537	12800	18000	21	30
	135	06	JAN	14:00	17734	27594	12400	18000	21	30
	136	06	JAN	15:00	18261	25423	12400	18000	21	30
	137	06	JAN	16:00	19432	27474	12400	30200	21	30
	138	06	JAN	17:00	18578	26595	12400	18200	21	30
	139	06	JAN	18:00	20545	22294	36800	17800	21	30
	140	06	JAN	19:00	20228	25093	12800	17800	21	30
	141	06	JAN	20:00	20473	22358	12800	17000	21	28
	142	06	JAN	21:00	17835	22138	11200	17000	19	28
	143	06	JAN	22:00	17245	20269	11000	17000	18	28
	144	06	JAN	23:00	17125	25897	11000	17000	18	28
	145	07	JAN	00:00	16822	25422	11000	28800	18	28
	146	07	JAN	01:00	18630	18748	47600	15800	19	26
	147	07	JAN	02:00	16075	18054	10000	15800	17	26
	148	07	JAN	03:00	18162	20326	95400	15800	19	26
	149	07	JAN	04:00	18212	17914	11400	15800	19	26
	150	07	JAN	05:00	18476	18352	23600	15800	19	26
	151	07	JAN	06:00	18782	24813	11600	64600	19	28
	152	07	JAN	07:00	19459	26264	36000	41000	20	28
	153	07	JAN	08:00	17475	20876	11800	17000	20	28
	154	07	JAN	09:00	17704	23695	11800	17000	20	28
	155	07	JAN	10:00	17906	27352	11800	41400	20	29
	156	07	JAN	11:00	17523	20874	11800	16800	20	28
	157	07	JAN	12:00	18928	22674	11800	16800	20	28
	158	07	JAN	13:00	18342	18251	11600	16000	19	27
	159	07	JAN	14:00	18498	24534	11600	52600	19	28
	160	07	JAN	15:00	16952	22551	11200	16600	19	28
	161	07	JAN	16:00	19838	21471	84400	16600	21	28
	162	07	JAN	17:00	20127	21963	12400	16600	21	28
	163	07	JAN	18:00	19986	21627	12400	16600	21	28
	164	07	JAN	19:00	19365	20406	12000	16600	20	28
	165	07	JAN	20:00	16862	25722	10600	41000	18	28
	166	07	JAN	21:00	16481	25087	10600	16800	18	28
	167	07	JAN	22:00	18275	20796	59400	16200	19	27
	168	07	JAN	23:00	16208	21640	10200	28400	17	27
	169	08	JAN	00:00	15993	21190	10000	16200	17	27
	170	08	JAN	01:00	15749	19727	9800	15000	16	25
	171	08	JAN	02:00	15749	19612	9800	15000	16	25
	172	08	JAN	03:00	16145	18258	34200	15000	17	25
	173	08	JAN	04:00	17054	20016	34600	15000	18	25
	174	08	JAN	05:00	18704	26051	71600	88200	19	27
	175	08	JAN	06:00	21574	27622	121400	162600	22	31
	176	08	JAN	07:00	19135	27879	13400	30800	22	31
	177	08	JAN	08:00	19094	30748	13400	43200	22	32
	178	08	JAN	09:00	21600	24929	13400	19200	22	32
	179	08	JAN	10:00	18946	27489	12800	19200	21	32
