WIND POWER-3	area	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

WIND POWER-3	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	33663000	0	0	0	0	244.05	0	244.05	244.05	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	780131	0	780131	780131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33663	0	33663	33663	525794	0	525794	525794	41.00	0	41.00	41.00	100.00	0	0	0	0	0	0	0	0	492131	0	492131	492131
	2	73624000	0	0	0	0	404.76	0	404.76	404.76	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	702385	0	702385	702385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	73624	0	73624	73624	488009	0	488009	488009	68.00	0	68.00	68.00	100.00	0	0	0	0	0	0	0	0	414385	0	414385	414385
	3	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	1017043	0	1017043	1017043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	729043	0	729043	729043	0	0	0	0	0	0	0	0	0	0	0	0	0	729043	0	729043	729043
	4	171834000	0	0	0	0	696.43	0	696.43	696.43	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	178583	0	178583	178583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	171834	0	171834	171834	62417	0	62417	62417	117.00	0	117.00	117.00	100.00	0	0	0	0	0	0	0	0	-109417	0	-109417	-109417
	5	2983000	0	0	0	0	23.81	0	23.81	23.81	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	857755	0	857755	857755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2983	0	2983	2983	572738	0	572738	572738	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	569755	0	569755	569755
	6	50204000	0	0	0	0	226.19	0	226.19	226.19	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	568638	0	568638	568638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50204	0	50204	50204	330842	0	330842	330842	38.00	0	38.00	38.00	100.00	0	0	0	0	0	0	0	0	280638	0	280638	280638
	7	48255000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	782807	0	782807	782807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48255	0	48255	48255	543062	0	543062	543062	42.00	0	42.00	42.00	100.00	0	0	0	0	0	0	0	0	494807	0	494807	494807
	8	102991000	0	0	0	0	476.19	0	476.19	476.19	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	335116	0	335116	335116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	102991	0	102991	102991	150107	0	150107	150107	80.00	0	80.00	80.00	100.00	0	0	0	0	0	0	0	0	47116	0	47116	47116
