RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																						
	1	01	JAN	00:00	166580	166580	60.93	3129	-1502	0	0	58	7198	1309	242	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	2	01	JAN	01:00	166580	166580	60.93	3129	-1033	0	0	58	6711	1309	224	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	3	01	JAN	02:00	166580	166580	49.31	3129	-597	0	0	58	6267	1309	216	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	4	01	JAN	03:00	166580	166580	49.31	3129	-287	0	0	58	5950	1309	209	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	5	01	JAN	04:00	166580	166580	49.31	3129	-158	0	0	58	5810	1309	198	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	6	01	JAN	05:00	166580	166580	60.26	3129	-320	0	0	58	5957	1309	183	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	7	01	JAN	06:00	166580	166580	60.93	3129	-863	0	0	58	6487	1309	170	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	8	01	JAN	07:00	166580	166580	61.13	3129	-1419	0	0	58	7054	1309	175	6	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	9	01	JAN	08:00	546580	166580	20000.00	3129	-1710	0	0	58	7399	1309	179	37	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	19	0	1.00	100.00	4087	0	-19	0	16
	10	01	JAN	09:00	5426580	166580	20000.00	3129	-1624	0	0	58	7575	1309	167	67	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	263	0	1.00	100.00	4087	0	-263	0	16
	11	01	JAN	10:00	5466580	166580	20000.00	3129	-1621	0	0	58	7583	1309	157	86	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	265	0	1.00	100.00	4087	0	-265	0	16
	12	01	JAN	11:00	3926580	166580	20000.00	3129	-1641	0	0	58	7530	1309	153	94	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	188	0	1.00	100.00	4087	0	-188	0	16
	13	01	JAN	12:00	1626580	166580	20000.00	3129	-1646	0	0	58	7404	1309	144	87	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	73	0	1.00	100.00	4087	0	-73	0	16
	14	01	JAN	13:00	286580	166580	20000.00	3129	-1612	0	0	58	7279	1309	139	68	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	6	0	1.00	100.00	4087	0	-6	0	16
	15	01	JAN	14:00	166580	166580	73.45	3129	-1523	0	0	58	7154	1309	134	43	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	16	01	JAN	15:00	9690004	166580	20000.00	3129	-1091	0	0	58	7180	1309	147	12	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	476	0	1.00	100.00	4087	0	-476	0	16
	17	01	JAN	16:00	21355734	166580	20000.00	3129	-509	0	0	58	7639	1309	208	0	0	3505	0	582	0	0	0	0	0	0	409	0	N/A	194	N/A	N/A	0	1059	0	1.00	100.00	4087	0	-965	0	16
	18	01	JAN	17:00	37426580	166580	20000.00	3129	0	0	0	58	8119	1309	299	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1863	0	1.00	100.00	4087	0	-1863	0	16
	19	01	JAN	18:00	37546580	166580	20000.00	3129	0	0	0	58	8180	1309	354	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1869	0	1.00	100.00	4087	0	-1869	0	16
	20	01	JAN	19:00	36506580	166580	20000.00	3129	0	0	0	58	8145	1309	371	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1817	0	1.00	100.00	4087	0	-1817	0	16
	21	01	JAN	20:00	28375734	166580	20000.00	3129	-455	0	0	58	7990	1309	375	0	0	3505	0	582	0	0	0	0	0	0	296	0	N/A	194	N/A	N/A	0	1410	0	1.00	100.00	4087	0	-1203	0	16
	22	01	JAN	21:00	24915734	166580	20000.00	3129	-728	0	0	58	7817	1309	380	0	0	3505	0	582	0	0	0	0	0	0	18	0	N/A	194	N/A	N/A	0	1237	0	1.00	100.00	4087	0	-752	0	16
	23	01	JAN	22:00	8646580	166580	20000.00	3129	-1425	0	0	58	7691	1309	388	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	424	0	1.00	100.00	4087	0	-424	0	16
