RS	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

RS	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																						
	1	01	JAN	224028798	3997912	12521.90	75088	-23394	0	0	1392	173611	31416	5589	500	0	84120	0	13968	0	0	0	0	0	0	2231	0	N/A	4667	N/A	N/A	0	11002	0	15.00	100.00	98088	0	-10214	0	384
	2	02	JAN	334534528	3997912	14185.43	75088	-12396	0	0	1392	172756	31416	8358	487	0	84120	0	13968	0	0	0	0	0	0	4092	0	N/A	4667	N/A	N/A	0	16527	0	17.00	100.00	98088	0	-15653	0	384
	3	03	JAN	167005374	3997912	9205.28	75088	-13070	0	0	1392	165683	31416	9659	516	0	84120	0	13968	0	0	0	0	0	0	3392	0	N/A	4667	N/A	N/A	0	8150	0	11.00	100.00	98088	0	-8479	0	384
	4	04	JAN	142167066	3997912	5881.99	75088	-11548	0	0	1392	163340	31416	10877	387	0	84120	0	13968	0	0	0	0	0	0	2724	0	N/A	4667	N/A	N/A	0	6908	0	7.00	100.00	98088	0	-6855	0	384
	5	05	JAN	401947744	3894511	15015.73	74264	-14183	0	0	1392	172706	31416	3139	247	0	84120	0	11640	0	0	0	0	0	0	6666	0	N/A	4667	N/A	N/A	0	19903	0	18.00	100.00	95760	0	-19313	0	360
	6	06	JAN	289676841	3894511	14184.67	74264	-16550	0	0	1392	170180	31416	4525	226	0	84120	0	11640	0	0	0	0	0	0	6022	0	N/A	4667	N/A	N/A	0	14289	0	17.00	100.00	95760	0	-14115	0	360
	7	07	JAN	242906052	3894511	14184.53	74264	-13761	0	0	1392	164355	31416	2701	340	0	84120	0	11640	0	0	0	0	0	0	7034	0	N/A	4667	N/A	N/A	0	11951	0	16.00	100.00	95760	0	-14100	0	360
	8	08	JAN	529976614	4196162	15015.71	79871	-7007	0	0	1392	173486	31416	4508	494	0	90288	0	11640	0	0	0	0	0	0	452	0	N/A	4667	N/A	N/A	0	26289	0	18.00	100.00	101928	0	-23970	33528	384
	9	09	JAN	616320302	3894511	16679.70	74264	-3534	0	0	1392	173121	31416	7166	186	0	84120	0	11640	0	0	0	0	0	0	3046	0	N/A	4667	N/A	N/A	0	30621	0	20.00	100.00	95760	0	-29999	0	360
	10	10	JAN	680664346	3219010	16676.94	60235	-18814	0	0	1392	175575	31416	4651	254	0	67296	0	11640	0	0	0	0	0	0	6240	0	N/A	4667	N/A	N/A	0	33872	0	20.00	100.00	78936	0	-33891	0	312
	11	11	JAN	659549345	3680885	16676.82	68658	-7285	0	0	1392	176628	31416	6335	328	0	77952	0	11640	0	0	0	0	0	0	7487	0	N/A	4667	N/A	N/A	0	32793	0	20.00	100.00	89592	0	-32993	54497	336
	12	12	JAN	693870175	3737279	16679.37	69481	-6078	0	0	1392	176372	31416	2246	332	0	77952	0	13968	0	0	0	0	0	0	8481	0	N/A	4667	N/A	N/A	0	34507	0	20.00	100.00	91920	0	-35122	7490	360
	13	13	JAN	469222684	3729789	14185.08	69481	-16886	0	0	1392	171845	31416	5087	261	0	77952	0	13968	0	0	0	0	0	0	1608	0	N/A	4667	N/A	N/A	0	23275	0	17.00	100.00	91920	0	-22333	0	360
	14	14	JAN	464517231	3461666	14186.57	63875	-7294	0	0	1392	164449	31416	8972	476	0	71784	0	13968	0	0	0	0	0	0	6094	0	N/A	4667	N/A	N/A	0	23053	0	17.00	100.00	85752	0	-26102	0	336
	15	15	JAN	489797274	3461666	15017.35	63875	-11718	0	0	1392	172153	31416	9938	209	0	71784	0	13968	0	0	0	0	0	0	7411	0	N/A	4667	N/A	N/A	0	24317	0	18.00	100.00	85752	0	-25007	0	336
