RS	area	va	monthly
	VARIABLES	BEGIN	END
	38	1	12

RS	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																						
	1	JAN	11820043439	118403836	13677.62	2226364	-439216	0	0	43152	5309843	976488	205454	11851	0	2494992	0	400416	0	0	0	0	0	0	153192	0	N/A	144671	N/A	N/A	0	585082	0	503.00	100.00	2895408	0	-585229	258086	11304
	2	FEB	7798452242	110109153	11873.02	2071675	-315754	0	0	38976	4713940	911904	234618	13738	0	2316648	0	367824	0	0	0	0	0	0	130061	0	N/A	130642	N/A	N/A	0	384417	0	384.00	100.00	2684472	0	-384270	326060	10536
	3	MAR	6646270127	115353275	8693.36	2158655	-366054	0	0	43152	4966988	1028064	191070	21847	0	2410872	0	407305	0	0	0	0	0	0	172078	0	N/A	181047	N/A	N/A	0	326546	0	312.00	100.00	2818272	95	-326451	279054	11136
	4	APR	2463985062	108535316	4493.93	2010455	-262658	0	0	41760	4283917	906552	177414	24771	0	2235532	0	399399	0	0	0	0	0	0	118058	0	N/A	115308	N/A	N/A	0	117772	0	145.00	100.00	2640888	5957	-111815	816529	10608
	5	MAY	2254822824	82794606	6362.35	1467951	-478996	0	0	43152	4034228	1072008	175131	30232	0	1624146	0	415257	0	0	0	0	0	0	86705	0	N/A	86692	N/A	N/A	0	108601	0	179.00	100.00	2041968	2565	-106037	611103	8472
	6	JUN	1121241313	89667078	3747.17	1628089	-448817	0	0	41760	3816831	826392	98784	31248	0	1800192	0	398088	0	0	0	0	0	0	119971	0	N/A	120561	N/A	N/A	0	51579	0	76.00	100.00	2198280	0	-51580	320073	9048
	7	JUL	3895595414	113803002	6255.12	2141007	-126755	0	0	43152	4024115	614928	123323	31390	0	2377752	0	381792	0	0	0	0	0	0	135934	0	N/A	141406	N/A	N/A	0	189090	0	206.00	100.00	2759544	0	-189090	352455	11040
	8	AUG	1600828846	118170166	6551.53	2270694	-231922	0	0	43152	3882339	447600	82004	29102	0	2571240	0	311952	0	0	0	0	0	0	91234	0	N/A	83602	N/A	N/A	0	74133	0	173.00	100.00	2883192	0	-73570	359945	10776
	9	SEP	2059079643	107331594	8705.16	2092992	-322813	0	0	41760	3778146	466608	117942	25246	0	2398512	0	214176	0	0	0	0	0	0	93501	0	N/A	96806	N/A	N/A	0	97587	0	173.00	100.00	2612688	0	-98153	758466	9288
	10	OCT	1384029225	107450426	3625.73	1979951	-616034	0	0	43152	4248648	633984	120237	20408	0	2187672	0	425653	0	0	0	0	0	0	137679	0	N/A	135313	N/A	N/A	0	63829	0	103.00	100.00	2613696	371	-65035	482060	10704
	11	NOV	4198978401	110338919	7040.81	2068215	-678368	0	0	41760	4725230	745320	187512	14328	0	2306461	0	377076	0	0	0	0	0	0	169973	0	N/A	174321	N/A	N/A	0	204432	0	220.00	100.00	2684808	1272	-201583	476072	10632
	12	DEC	11398148903	118958945	13355.31	2246590	-623111	0	0	41760	5111671	655008	188364	11461	0	2515728	0	386448	0	0	0	0	0	0	125832	0	N/A	123916	N/A	N/A	0	563959	0	462.00	100.00	2902176	0	-563959	253016	11328
