RS	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

RS	daily			gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month									
	1	01	JAN	13968	53280	30840	0	0	0	144	120	120
	2	02	JAN	13968	53280	30840	0	0	0	144	120	120
	3	03	JAN	13968	53280	30840	0	0	0	144	120	120
	4	04	JAN	13968	53280	30840	0	0	0	144	120	120
	5	05	JAN	11640	53280	30840	0	0	0	120	120	120
	6	06	JAN	11640	53280	30840	0	0	0	120	120	120
	7	07	JAN	11640	53280	30840	0	0	0	120	120	120
	8	08	JAN	11640	53280	37008	0	0	33528	120	120	144
	9	09	JAN	11640	53280	30840	0	0	0	120	120	120
	10	10	JAN	11640	42624	24672	0	0	0	120	96	96
	11	11	JAN	11640	53280	24672	0	54497	0	120	120	96
	12	12	JAN	13968	53280	24672	7490	0	0	144	120	96
	13	13	JAN	13968	53280	24672	0	0	0	144	120	96
	14	14	JAN	13968	53280	18504	0	0	0	144	120	72
	15	15	JAN	13968	53280	18504	0	0	0	144	120	72
	16	16	JAN	13968	53280	24672	0	0	33528	144	120	96
	17	17	JAN	13968	53280	30840	0	0	33528	144	120	120
	18	18	JAN	13968	53280	30840	0	0	0	144	120	120
	19	19	JAN	13968	53280	30840	0	0	0	144	120	120
	20	20	JAN	11640	53280	30840	0	0	0	120	120	120
	21	21	JAN	11640	42624	37008	0	0	33528	120	96	144
	22	22	JAN	11640	42624	37008	0	0	0	120	96	144
	23	23	JAN	11640	42624	37008	0	0	0	120	96	144
	24	24	JAN	11640	42624	37008	0	0	0	120	96	144
	25	25	JAN	11640	42624	37008	0	0	0	120	96	144
	26	26	JAN	11640	42624	37008	0	0	0	120	96	144
	27	27	JAN	13968	42624	37008	7490	0	0	144	96	144
	28	28	JAN	13968	42624	37008	0	0	0	144	96	144
	29	29	JAN	13968	42624	37008	0	0	0	144	96	144
	30	30	JAN	13968	53280	24672	0	54497	0	144	120	96
	31	31	JAN	13968	53280	24672	0	0	0	144	120	96
	32	01	FEB	13968	53280	24672	0	0	0	144	120	96
	33	02	FEB	13968	53280	24672	0	0	0	144	120	96
	34	03	FEB	13968	53280	24672	0	0	0	144	120	96
	35	04	FEB	13968	53280	24672	0	0	0	144	120	96
	36	05	FEB	13968	53280	24672	0	0	0	144	120	96
	37	06	FEB	13968	42624	37008	0	0	67056	144	96	144
	38	07	FEB	13968	42624	37008	0	0	0	144	96	144
	39	08	FEB	13968	42624	37008	0	0	0	144	96	144
	40	09	FEB	13968	42624	37008	0	0	0	144	96	144
	41	10	FEB	13968	42624	30840	0	0	0	144	96	120
	42	11	FEB	13968	42624	30840	0	0	0	144	96	120
	43	12	FEB	13968	42624	30840	0	0	0	144	96	120
	44	13	FEB	13968	53280	30840	0	54497	0	144	120	120
	45	14	FEB	13968	53280	30840	0	0	0	144	120	120
	46	15	FEB	13968	53280	30840	0	0	0	144	120	120
	47	16	FEB	13968	53280	30840	0	0	0	144	120	120
	48	17	FEB	11640	53280	37008	0	0	33528	120	120	144
	49	18	FEB	11640	53280	37008	0	0	0	120	120	144
	50	19	FEB	11640	53280	37008	0	0	0	120	120	144
	51	20	FEB	11640	42624	37008	0	0	0	120	96	144
	52	21	FEB	11640	53280	37008	0	54497	0	120	120	144
	53	22	FEB	11640	42624	37008	0	0	0	120	96	144
	54	23	FEB	11640	53280	37008	0	54497	0	120	120	144
	55	24	FEB	13968	53280	37008	7490	0	0	144	120	144
	56	25	FEB	13968	42624	37008	0	0	0	144	96	144
	57	26	FEB	11640	53280	37008	0	54497	0	120	120	144
	58	27	FEB	11640	53280	37008	0	0	0	120	120	144
	59	28	FEB	11640	53280	37008	0	0	0	120	120	144
	60	01	MAR	11640	53280	37008	0	0	0	120	120	144
	61	02	MAR	11640	53280	37008	0	0	0	120	120	144
	62	03	MAR	11545	53280	37008	0	0	0	120	120	144
	63	04	MAR	11640	53280	30840	0	0	0	120	120	120
	64	05	MAR	13968	53280	30840	7490	0	0	144	120	120
	65	06	MAR	13968	42624	24672	0	0	0	144	96	96
	66	07	MAR	13968	42624	18504	0	0	0	144	96	72
	67	08	MAR	11640	42624	18504	0	0	0	120	96	72
	68	09	MAR	11640	42624	18504	0	0	0	120	96	72
	69	10	MAR	11640	42624	18504	0	0	0	120	96	72
	70	11	MAR	11640	42624	24672	0	0	33528	120	96	96
	71	12	MAR	11640	31968	24672	0	0	0	120	72	96
	72	13	MAR	11640	53280	30840	0	108993	33528	120	120	120
