RS	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

RS	monthly		gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month									
	1	JAN	400416	1545120	949872	14981	108993	134112	4128	3480	3696
	2	FEB	367824	1385280	931368	7490	217986	100584	3792	3120	3624
	3	MAR	407305	1491840	919032	14981	163490	100584	4200	3360	3576
	4	APR	399399	1373953	861580	7490	708455	100584	4152	3096	3360
	5	MAY	415257	1309578	314568	7490	435972	167640	4296	2952	1224
	6	JUN	398088	1257408	542784	22471	163490	134112	4104	2832	2112
	7	JUL	381792	1310688	1067064	67412	217986	67056	3936	2952	4152
	8	AUG	311952	1491840	1079400	74903	217986	67056	3216	3360	4200
	9	SEP	214176	1374624	1023888	37451	653958	67056	2208	3096	3984
	10	OCT	425653	1342656	845016	0	381476	100584	4392	3024	3288
	11	NOV	377076	1363968	942493	14981	326979	134112	3888	3072	3672
	12	DEC	386448	1491840	1023888	22471	163490	67056	3984	3360	3984
