RS	area	va	weekly
	VARIABLES	BEGIN	END
	38	1	52

RS	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																																						
	1	1802266404	27675182	12168.50	523145	-104901	0	0	9744	1182631	219912	44848	2703	0	588840	0	90792	0	0	0	0	0	0	32161	0	N/A	32669	N/A	N/A	0	88730	0	101.00	100.00	679632	0	-88730	0	2616
	2	4114120697	25919303	15728.60	485865	-66898	0	0	9744	1211476	219912	38965	2331	0	547344	0	88464	0	0	0	0	0	0	33408	0	N/A	32669	N/A	N/A	0	204410	0	132.00	100.00	635808	0	-204410	95515	2448
	3	2442211217	26935542	13356.70	504332	-103567	0	0	9744	1200909	219912	52525	2899	0	565848	0	93120	0	0	0	0	0	0	32531	0	N/A	32669	N/A	N/A	0	120764	0	110.00	100.00	658968	0	-120764	100584	2568
	4	1923371489	26501080	12644.65	501787	-137943	0	0	9744	1198497	219912	57571	2649	0	557424	0	86136	0	0	0	0	0	0	32275	0	N/A	32666	N/A	N/A	0	94844	0	104.00	100.00	643560	0	-94843	7490	2568
	5	2319084524	26291886	11342.03	489160	-99151	0	0	9744	1165421	225960	35602	2736	0	547344	0	97776	0	0	0	0	0	0	32469	0	N/A	32662	N/A	N/A	0	114640	0	95.00	100.00	645120	0	-114640	54497	2544
	6	1500481910	26412535	12998.70	491901	-134684	0	0	9744	1179026	225960	57967	2986	0	543408	0	97776	0	0	0	0	0	0	32798	0	N/A	32662	N/A	N/A	0	73703	0	102.00	100.00	641184	0	-73703	67056	2616
	7	2500371189	27995474	14304.92	526759	-64397	0	0	9744	1202748	225960	58442	3296	0	590520	0	93120	0	0	0	0	0	0	33650	0	N/A	32662	N/A	N/A	0	123619	0	120.00	100.00	683640	0	-123619	88025	2664
	8	2689165852	28239588	13355.00	535477	-30104	0	0	9744	1184064	225960	62096	4141	0	600048	0	86136	0	0	0	0	0	0	32789	0	N/A	32659	N/A	N/A	0	133046	0	106.00	100.00	686184	0	-133046	116483	2664
	9	424340592	28920592	3033.61	553457	-57326	0	0	9744	1140048	244776	60637	4500	0	625848	0	81385	0	0	0	0	0	0	36061	0	N/A	37359	N/A	N/A	0	19771	0	23.00	100.00	707328	95	-19676	54497	2664
	10	3024394502	22487297	15372.37	415719	-97252	0	0	9744	1160575	244776	61962	3747	0	463224	0	88464	0	0	0	0	0	0	41311	0	N/A	40883	N/A	N/A	0	150095	0	125.00	100.00	551688	0	-150095	41018	2208
	11	1679707322	28116455	12050.26	528727	-62118	0	0	9744	1146235	244776	16411	4822	0	592200	0	90792	0	0	0	0	0	0	42792	0	N/A	40880	N/A	N/A	0	82580	0	96.00	100.00	682992	0	-82580	183539	2664
	12	1470131281	27632501	7899.99	517193	-73848	0	0	9744	1143551	224112	39911	5356	0	578184	0	97776	0	0	0	0	0	0	42495	0	N/A	40880	N/A	N/A	0	72125	0	66.00	100.00	675960	0	-72125	54497	2664
	13	411393808	24061239	2673.02	444231	-108161	0	0	9744	1020378	203616	50441	6131	0	489576	0	97776	0	0	0	0	0	0	35566	0	N/A	38884	N/A	N/A	0	19367	0	22.00	100.00	587352	0	-19367	0	2424
	14	270886739	25265129	1722.58	465643	-32895	0	0	9744	968424	203616	67417	5474	0	517056	0	94838	0	0	0	0	0	0	25104	0	N/A	26908	N/A	N/A	0	12281	0	14.00	100.00	612504	610	-11671	251514	2472
	15	216483748	26947036	1604.08	509381	-34699	0	0	9744	976701	203616	35716	4981	0	568080	0	83796	0	0	0	0	0	0	26593	0	N/A	26908	N/A	N/A	0	9477	0	13.00	100.00	651888	12	-9465	150011	2568
	16	401082785	27360916	2676.28	511095	-39164	0	0	9744	995036	203616	26553	6390	0	568276	0	95054	0	0	0	0	0	0	27553	0	N/A	26904	N/A	N/A	0	18686	0	22.00	100.00	668664	5334	-13352	163490	2688
	17	1432743267	22446281	12288.63	405009	-123102	0	0	9744	1051637	229992	36982	6023	0	449208	0	97776	0	0	0	0	0	0	28295	0	N/A	26901	N/A	N/A	0	70515	0	88.00	100.00	546984	0	-70514	251514	2232
	18	226523482	21090500	1846.52	381240	-42695	0	0	9744	912255	256368	41721	6487	0	429042	0	96321	0	0	0	0	0	0	19605	0	N/A	20625	N/A	N/A	0	10272	0	14.00	100.00	527928	2565	-7707	54497	2088
	19	1079039951	17735281	12997.85	309670	-146452	0	0	9744	964412	256368	32509	5872	0	341544	0	97776	0	0	0	0	0	0	21082	0	N/A	19579	N/A	N/A	0	53065	0	98.00	100.00	439320	0	-53065	108993	1848
	20	327766723	16873756	6235.88	294043	-130562	0	0	9744	891335	241080	45116	7037	0	330336	0	93120	0	0	0	0	0	0	18796	0	N/A	19575	N/A	N/A	0	15545	0	32.00	100.00	423456	0	-15545	108993	1704
	21	659649742	19164733	6477.23	341933	-94630	0	0	9744	893041	225792	43186	7528	0	374616	0	86136	0	0	0	0	0	0	19385	0	N/A	19572	N/A	N/A	0	32024	0	36.00	100.00	460752	0	-32024	338620	1944
	22	94868012	19804991	1960.31	354474	-112502	0	0	9744	894755	225792	30015	7244	0	385272	0	97776	0	0	0	0	0	0	22657	0	N/A	23241	N/A	N/A	0	3753	0	6.00	100.00	483048	0	-3754	54497	2088
