RS	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

RS	weekly	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	1	90792	372960	215880	0	0	0	936	840	840
	2	88464	362304	185040	7490	54497	33528	912	816	720
	3	93120	362304	203544	0	0	100584	960	816	792
	4	86136	298368	259056	7490	0	0	888	672	1008
	5	97776	362304	185040	0	54497	0	1008	816	720
	6	97776	309024	234384	0	0	67056	1008	696	912
	7	93120	362304	228216	0	54497	33528	960	816	888
	8	86136	340992	259056	7490	108993	0	888	768	1008
	9	81385	372960	252888	0	54497	0	840	840	984
	10	88464	309024	154200	7490	0	33528	912	696	600
	11	90792	351648	240552	7490	108993	67056	936	792	936
	12	97776	362304	215880	0	54497	0	1008	816	840
	13	97776	298368	191208	0	0	0	1008	672	744
	14	94838	319680	197376	0	217986	33528	984	720	768
	15	83796	309024	259056	7490	108993	33528	864	696	1008
	16	95054	329665	238612	0	163490	0	1008	744	936
	17	97776	319680	129528	0	217986	33528	1008	720	504
	18	96321	361194	67848	0	54497	0	1008	816	264
	19	97776	298368	43176	0	108993	0	1008	672	168
	20	93120	330336	0	0	108993	0	960	744	0
	21	86136	245088	129528	7490	163490	167640	888	552	504
	22	97776	255744	129528	0	54497	0	1008	576	504
	23	97776	277056	98688	0	0	33528	1008	624	384
	24	83808	245088	129528	0	54497	0	864	552	504
	25	95448	351648	117192	7490	54497	0	984	792	456
	26	93120	298368	185040	14981	0	100584	960	672	720
	27	90792	372960	246720	14981	54497	33528	936	840	960
	28	86136	287712	259056	14981	0	0	888	648	1008
	29	81480	202464	259056	7490	54497	0	840	456	1008
	30	83808	298368	209712	22471	108993	0	864	672	816
	31	81480	330336	222048	14981	0	67056	840	744	864
	32	74496	340992	259056	29961	54497	0	768	768	1008
	33	81480	372960	215880	14981	0	0	840	840	840
	34	74496	340992	259056	22471	54497	33528	768	768	1008
	35	34920	309024	259056	0	217986	0	360	696	1008
	36	32592	287712	222048	0	54497	0	336	648	864
	37	25608	319680	252888	0	163490	33528	264	720	984
	38	48888	340992	228216	29961	217986	0	504	768	888
	39	97776	330336	246720	7490	108993	33528	1008	744	960
	40	97776	340992	228216	0	108993	0	1008	768	888
	41	97776	309024	154200	0	54497	67056	1008	696	600
	42	97512	309024	197376	0	0	33528	1008	696	768
	43	97669	277056	191208	0	108993	0	1008	624	744
	44	74496	266400	196165	0	163490	33528	768	600	768
	45	88464	340992	215880	14981	108993	0	912	768	840
	46	97776	266400	246720	0	54497	33528	1008	600	960
	47	93060	330336	203544	0	108993	0	960	744	792
	48	86136	372960	222048	7490	0	67056	888	840	864
	49	86136	298368	222048	0	54497	33528	888	672	864
	50	93120	351648	259056	7490	108993	0	960	792	1008
	51	93120	372960	234384	0	0	0	960	840	912
	52	86136	362304	240552	7490	0	33528	888	816	936
