system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	182121600	182121600	3368684	178848000	188112000	36.86	3.46	32.55	41.23	0	0	0	0	0	0	0	0	3571200	0	3571200	3571200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10579200	576000	9571200	11011200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7008000	576000	6000000	7440000	0	0	0	0	0	14349600	553324	13476000	15096000	3770400	221451	3424800	4084800	10778400	553324	9904800	11524800	0	0	0	0	8141	58	8040	8184
	2	FEB	163372800	163372800	3193440	161280000	169632000	33.70	2.29	31.76	37.62	0	0	0	0	0	0	0	0	3225600	0	3225600	3225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9225600	643988	8505600	9945600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6000000	643988	5280000	6720000	0	0	0	0	0	12885600	839225	11532000	13728000	3660000	320865	3026400	3890400	9660000	839225	8306400	10502400	0	0	0	0	7325	60	7248	7392
	3	MAR	180057600	180057600	1453188	178560000	182304000	34.83	3.01	31.83	40.32	0	0	0	0	0	0	0	0	3571200	0	3571200	3571200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10867200	288000	10291200	11011200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7296000	288000	6720000	7440000	0	0	0	0	0	15048000	257595	14784000	15444000	4180800	270679	3808800	4492800	11476800	257595	11212800	11872800	0	0	0	0	8237	144	8112	8520
	4	APR	173260800	173260800	431039	172944000	174096000	33.16	1.26	32.15	35.60	0	0	0	0	0	0	0	0	3456000	0	3456000	3456000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9744000	279886	9216000	9936000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6288000	279886	5760000	6480000	0	0	0	0	0	13708800	553698	13044000	14376000	3964800	400922	3456000	4440000	10252800	553698	9588000	10920000	0	0	0	0	7829	28	7776	7848
	5	MAY	180038400	180038400	1905400	178560000	183648000	34.08	2.57	31.76	38.78	0	0	0	0	0	0	0	0	3571200	0	3571200	3571200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10483200	534505	9571200	11011200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6912000	534505	6000000	7440000	0	0	0	0	0	14524800	594290	13872000	15348000	4041600	327633	3424800	4336800	10953600	594290	10300800	11776800	0	0	0	0	8131	53	8040	8184
	6	JUN	173462400	173462400	601362	172800000	174384000	33.74	1.72	31.76	36.36	0	0	0	0	0	0	0	0	3456000	0	3456000	3456000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10512000	288000	9936000	10656000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7056000	288000	6480000	7200000	0	0	0	0	0	14572800	365919	13848000	14844000	4060800	89992	3912000	4188000	11116800	365919	10392000	11388000	0	0	0	0	7906	29	7848	7920
	7	JUL	181305600	181305600	2408701	178560000	184224000	34.41	2.16	31.71	37.05	0	0	0	0	0	0	0	0	3571200	0	3571200	3571200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10771200	303579	10291200	11011200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7200000	303579	6720000	7440000	0	0	0	0	0	14817600	465711	14160000	15336000	4046400	180463	3832800	4324800	11246400	465711	10588800	11764800	0	0	0	0	8179	58	8112	8280
	8	AUG	180796800	180796800	2018878	178560000	184368000	35.96	2.98	31.71	40.86	0	0	0	0	0	0	0	0	3571200	0	3571200	3571200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10531200	401597	10051200	11011200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6960000	401597	6480000	7440000	0	0	0	0	0	14664000	668002	13656000	15732000	4132800	473171	3580800	4720800	11092800	668002	10084800	12160800	0	0	0	0	8208	171	8088	8544
	9	SEP	172972800	172972800	345600	172800000	173664000	32.30	1.09	31.71	34.47	0	0	0	0	0	0	0	0	3456000	0	3456000	3456000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10224000	576000	9216000	10656000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6768000	576000	5760000	7200000	0	0	0	0	0	14486400	833301	12972000	15240000	4262400	289934	3756000	4584000	11030400	833301	9516000	11784000	0	0	0	0	7877	58	7776	7920
	10	OCT	179539200	179539200	1086795	178560000	181440000	33.77	1.80	31.73	35.92	0	0	0	0	0	0	0	0	3571200	0	3571200	3571200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10723200	352727	10291200	11011200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7152000	352727	6720000	7440000	0	0	0	0	0	15038400	287038	14700000	15468000	4315200	160352	4060800	4456800	11467200	287038	11128800	11896800	0	0	0	0	8155	35	8112	8184
	11	NOV	175161600	175161600	2089936	172800000	178896000	35.78	2.58	31.83	39.75	0	0	0	0	0	0	0	0	3456000	0	3456000	3456000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10368000	352727	9936000	10656000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6912000	352727	6480000	7200000	0	0	0	0	0	14272800	303730	13728000	14640000	3904800	211091	3720000	4284000	10816800	303730	10272000	11184000	0	0	0	0	7891	35	7848	7920
	12	DEC	175056000	175056000	2260591	172800000	178992000	35.60	3.05	31.71	39.01	0	0	0	0	0	0	0	0	3456000	0	3456000	3456000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10224000	576000	9216000	10656000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6768000	576000	5760000	7200000	0	0	0	0	0	14181600	737249	12840000	15096000	3957600	337061	3624000	4440000	10725600	737249	9384000	11640000	0	0	0	0	7886	67	7776	7968
