MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	11956238	11956238	1640495	8756767	13426734	43.81	7.17	35.01	49.94	320658	0	0	0	0	0	0	6432	352024	21093	311865	368997	12423	1373	11040	14570	27048	14505	6252	51830	1742	173	1408	1878	0	0	0	0	242908	30259	209050	299941	0	0	0	0	0	0	0	0	0	0	0	0	48614	23849	16800	77379	0	0	0	0	12856	1602	11818	16029	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501876	21287	474060	526200	210354	48276	161481	300350	197498	48316	149663	287882	537600	53880	432000	576000	538	54	432	576
	2	02	JAN	21064744	21064744	1954475	18544131	23299409	68.41	14.02	50.05	80.03	417243	0	0	0	0	0	0	6432	488116	4756	482144	493206	12425	1376	11040	14580	15209	13221	5567	39073	1792	501	1323	2695	0	0	0	0	254016	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	153618	19166	125754	184320	28933	26535	0	68325	15692	1612	14187	18444	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503064	22448	474060	526800	66498	36769	20775	120506	66403	34375	13405	113285	642520	23915	615800	671700	730	81	626	841
	3	03	JAN	196843325	23325980	1241333	21612939	24969600	4063.70	7968.16	78.61	20000.01	442028	0	0	0	0	0	0	6432	534212	27936	488846	563697	12425	1376	11040	14580	18857	9480	13071	37492	1009	444	572	1550	0	0	0	0	258720	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	165867	15601	149760	184320	45777	25472	10491	89100	16450	2005	14514	19892	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8676	17352	0	43379	0	0	0	0	4.40	8.80	0	22.00	20.00	506580	24628	474060	532140	36216	23415	0	66836	47728	39019	-21866	96525	656610	26860	624000	691950	809	70	693	912
	4	04	JAN	179523122	22992370	2285577	19081690	24985974	4057.74	7971.14	50.05	20000.01	434751	0	0	0	0	0	0	6432	525586	32035	480437	556586	12425	1376	11040	14580	17873	16050	9733	49971	1815	474	1107	2344	0	0	0	0	254016	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	163098	13141	149760	184320	45819	28444	0	89100	16283	1933	14418	19882	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7827	15653	0	39133	0	0	0	0	4.80	9.60	0	24.00	20.00	504252	24936	474060	532740	41320	31534	0	97052	49816	39372	-20524	99963	650460	35032	620700	706500	809	106	624	912
	5	05	JAN	104338571	21470625	1777453	18772135	24148140	3220.51	6314.76	49.82	15850.01	425229	0	0	0	0	0	0	6432	493944	24532	458065	521438	12425	1376	11040	14580	8517	5254	5889	19025	1569	497	1025	2136	0	0	0	0	258720	29751	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	155866	14534	138240	171275	30351	32131	0	87776	15920	1838	14493	19291	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4143	8287	0	20717	0	0	0	0	3.20	6.40	0	16.00	20.00	507840	31676	462540	555660	62903	38836	1325	107112	60606	41214	-13206	104799	635370	24140	599700	673750	731	88	624	885
	6	06	JAN	19537140	19537140	2346028	17020250	22899053	61.93	14.68	49.82	80.03	407126	0	0	0	0	0	0	6432	468741	28786	427795	494786	12425	1376	11040	14580	15472	990	13667	16710	2576	405	1912	3001	0	0	0	0	258720	29751	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	137812	20618	108231	172800	19964	28234	0	72232	15340	1786	13736	18587	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504420	28559	462540	544140	87924	46970	16868	153669	76002	47586	3158	139933	616120	22458	594100	648000	683	90	600	836
	7	07	JAN	17088084	17088084	1784012	14424926	19571502	54.81	10.75	47.97	76.27	384071	0	0	0	0	0	0	6432	449295	28820	410374	477622	12425	1376	11040	14580	34041	8356	21376	40726	1271	364	833	1688	0	0	0	0	258639	29687	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	115528	30184	65211	153064	6267	12534	0	31335	14692	1862	12963	17995	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504420	28559	462540	544140	123986	45125	58215	197092	110500	45773	44804	184129	602660	26354	565300	648000	624	31	600	674
	8	08	JAN	16797746	16797746	836443	15300229	17723563	53.43	7.03	49.82	67.49	381784	0	0	0	0	0	0	6432	457904	13440	434671	473258	12425	1376	11040	14580	45360	15180	21031	57304	1483	142	1316	1667	0	0	0	0	258720	29751	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	118625	25726	79822	147751	207	414	0	1034	14652	1878	12930	17846	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512520	26139	474060	544140	134968	26927	98681	182078	121316	26917	85751	168842	608500	28102	557000	632500	607	27	557	630
