MAIN SYSTEM	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

MAIN SYSTEM	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	550351224	137435181	10781937	119665650	153284038	1652.99	3183.25	51.98	8019.47	2831106	0	0	0	0	0	0	45024	3311917	142484	3115633	3476332	86972	9630	77280	102050	137017	49611	100509	235477	11773	1948	9866	14113	0	0	0	0	1785740	188061	1646400	2134501	0	0	0	0	0	0	0	0	0	0	0	0	940402	70234	824978	1046189	177110	143124	10491	437868	107234	12465	97947	130121	0	0	0	0	N/A	N/A	N/A	N/A	107603	11931	95648	126259	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20646	41292	0	103229	0	0	0	0	12.40	24.80	0	62.00	20.00	3532452	167783	3283860	3725460	629200	239856	258664	944975	608554	273012	155434	944975	4341340	155120	4174900	4615900	4924	448	4221	5612
	2	139011019	139011019	6568135	130318584	145506147	62.34	8.49	52.32	73.40	2893954	0	0	0	0	0	0	45024	3375851	27239	3327579	3407717	86981	9640	77280	102060	153189	34051	87339	175258	11862	752	10854	12738	0	0	0	0	1834560	189916	1669920	2140320	0	0	0	0	0	0	0	0	0	0	0	0	1025605	111315	866175	1166844	110170	88716	5568	229609	108460	12793	96274	128858	0	0	0	0	N/A	N/A	N/A	N/A	107603	11931	95648	126259	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3616524	166105	3375900	3822780	646189	170161	392508	857192	646188	170161	392508	857192	4451490	114920	4246450	4576250	4818	242	4490	5033
	3	135895864	135895864	9933159	121420685	151146696	56.81	6.84	49.41	67.96	2994709	0	0	0	0	0	0	45024	3363886	95229	3266481	3513251	86984	9649	77306	102060	111646	36646	89372	183745	12289	2365	10213	15179	0	0	0	0	1984073	100958	1811040	2116800	0	0	0	0	0	0	0	0	0	0	0	0	967177	137198	760068	1139729	47878	69386	0	184360	108814	11785	95696	124168	0	0	0	0	N/A	N/A	N/A	N/A	107603	11931	95647	126259	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3783576	96810	3637680	3925620	784447	178513	502552	1025889	784448	178514	502552	1025889	4592410	138044	4374500	4747950	4746	299	4372	5269
	4	125944071	125944071	2720304	121365751	128573028	50.66	1.83	49.39	54.29	2963260	0	0	0	0	0	0	45024	3375445	59618	3320887	3459107	86974	9653	77364	102060	245607	26236	201469	265799	12398	1310	10940	13870	0	0	0	0	2060029	79323	1952160	2140278	0	0	0	0	0	0	0	0	0	0	0	0	818611	62192	709783	896212	83	166	0	416	106719	11787	93746	124467	0	0	0	0	N/A	N/A	N/A	N/A	107603	11931	95644	126259	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3919032	75992	3796260	4012920	1040309	38257	987031	1086797	1040309	38257	987030	1086797	4719750	102454	4550000	4826500	4714	106	4539	4824
	5	126582584	126582584	3821648	120739686	130786824	53.95	4.04	49.14	59.55	2967689	0	0	0	0	0	0	45024	3354935	65442	3289626	3457275	96679	10082	87540	110652	167495	31498	116503	216060	18447	1107	17182	19655	0	0	0	0	2026131	122755	1811040	2139121	0	0	0	0	0	0	0	0	0	0	0	0	874913	74381	730713	935053	16264	15089	0	39666	109982	10799	100056	123192	0	0	0	0	N/A	N/A	N/A	N/A	109712	11440	99478	125696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3801828	164041	3510240	4012680	884520	91314	732724	979694	884520	91314	732724	979694	4579320	199383	4264400	4874500	4628	170	4387	4872
	6	124406399	124406399	9272075	114515055	141858169	52.96	6.36	49.22	65.66	2989641	0	0	0	0	0	0	45024	3309512	140442	3126454	3531325	103967	10800	92904	117039	105075	26594	91382	158249	23314	1280	22153	24880	0	0	0	0	2059978	73377	1975680	2140320	0	0	0	0	0	0	0	0	0	0	0	0	844082	161715	637478	1120739	16026	32051	0	80128	112047	11462	98888	127175	0	0	0	0	N/A	N/A	N/A	N/A	111292	11564	99449	125269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3844476	83428	3709080	3927540	924390	181671	614613	1151612	924390	181671	614613	1151611	4600600	68076	4468250	4658500	4649	145	4464	4910
	7	123785748	123785748	2765073	118481298	126087064	52.82	2.70	49.95	57.92	2945882	0	0	0	0	0	0	45024	3287079	61475	3197486	3346464	103975	10807	92904	117012	106388	16760	93894	139628	24714	2941	21113	27231	0	0	0	0	2013280	90040	1881440	2093280	0	0	0	0	0	0	0	0	0	0	0	0	874828	78193	734324	960893	7213	9927	0	26605	111656	12304	97925	126388	0	0	0	0	N/A	N/A	N/A	N/A	111291	11564	99449	125268	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3836532	103165	3725700	3983460	941210	57803	856762	1017616	941211	57803	856762	1017617	4628330	167399	4380000	4827000	4647	158	4392	4825
	8	119310874	119310874	3640758	113645652	124633068	50.24	0.97	49.50	52.14	2852485	0	0	0	0	0	0	45024	3239375	123959	3014485	3353879	103975	10807	92904	117012	161338	49572	64592	206512	21969	1044	21081	23932	0	0	0	0	1956503	110302	1811040	2139125	0	0	0	0	0	0	0	0	0	0	0	0	839258	80959	700182	923667	1611	3222	0	8054	109697	11106	96986	124148	0	0	0	0	N/A	N/A	N/A	N/A	111292	11563	99452	125269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3779868	154269	3626520	4054260	982497	124784	843399	1214953	982497	124784	843399	1214953	4545250	163040	4368000	4776000	4549	161	4368	4776
