MAIN SYSTEM	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

MAIN SYSTEM	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	1785740	177110	940402	1834300	181140	2325900	1834	772	2318
	2	1834560	110170	1025605	1873050	122640	2455800	1872	493	2453
	3	1984073	47878	967177	2026650	61660	2504100	2026	219	2502
	4	2060029	83	818611	2103450	300	2616000	2102	1	2611
	5	2026131	16264	874913	2068800	26920	2483600	2069	78	2482
	6	2059978	16026	844082	2103100	24500	2473000	2102	75	2472
	7	2013280	7213	874828	2054750	13180	2560400	2054	34	2558
	8	1956503	1611	839258	1997150	2700	2545400	1997	8	2544
	9	1912446	4496	777892	1953600	7680	2581100	1954	22	2578
	10	1959278	0	569316	2012250	0	2484300	2011	0	2477
	11	1906561	0	560048	1954300	0	2372900	1954	0	2366
	12	1771443	0	631979	1809600	0	2320400	1810	0	2313
	13	1779562	1992	553754	1849750	4120	2168800	1848	9	2165
	14	1863062	0	325390	1960150	0	2052500	1958	0	2040
	15	1830253	0	270286	1948800	0	1905500	1949	0	1896
	16	1777305	0	321417	1882650	0	1990100	1882	0	1978
	17	1598606	0	352431	1747900	0	1850400	1747	0	1838
	18	1525909	0	364899	1675900	0	1856400	1675	0	1838
	19	1536332	0	253162	1696500	0	1778200	1694	0	1771
	20	1587675	0	176213	1777050	0	1598000	1776	0	1584
	21	1568427	0	111333	1941300	0	987900	1939	0	974
	22	1448601	0	72395	1906300	0	727700	1906	0	715
	23	1437350	0	120065	1767450	0	1139900	1766	0	1118
	24	1364055	0	134548	1637150	0	1317300	1637	0	1301
	25	1263404	0	150806	1512700	0	1391100	1512	0	1378
	26	1266573	0	103476	1630000	0	1009100	1627	0	994
	27	1315729	0	91410	1748600	0	807500	1747	0	792
	28	1288245	0	82308	1758550	0	684200	1757	0	667
	29	1309095	0	114315	1643700	0	1007900	1642	0	989
	30	1291307	0	124328	1617600	0	1079600	1618	0	1066
	31	1211989	0	204736	1464700	0	1382200	1464	0	1363
	32	1211151	4	293465	1441400	100	1434100	1440	0	1426
	33	1398166	0	177559	1684200	0	1245100	1680	0	1234
	34	1468280	281	145310	1763350	600	1121300	1762	2	1106
	35	1449937	0	174786	1695450	0	1291100	1694	0	1278
	36	1507413	0	210969	1680350	0	1550200	1680	0	1531
	37	1494900	0	262565	1706100	0	1561600	1704	0	1546
	38	1553788	0	272253	1747200	0	1572000	1747	0	1560
	39	1657033	0	227336	1844950	0	1512400	1843	0	1502
	40	1695979	0	258438	1830550	0	1679100	1829	0	1666
	41	1628980	0	511212	1680000	0	2167700	1680	0	2155
	42	1490281	10889	678436	1527100	17420	2306200	1526	50	2299
	43	1482032	32350	747654	1518550	38860	2318100	1517	144	2314
	44	1691961	1165	563059	1749300	1540	2279900	1747	5	2270
	45	1782376	0	508238	1835000	0	2210200	1834	0	2203
	46	1917176	4415	529549	1974550	6800	2191000	1973	24	2184
	47	1937911	3863	562261	1982400	6640	2217800	1982	18	2213
	48	1965355	543	637122	2017400	1300	2186700	2016	3	2179
	49	1923216	14524	806856	1963200	21880	2310800	1963	66	2309
	50	1932653	9490	811958	1973850	15520	2292900	1973	42	2289
	51	1905249	30924	715651	1973150	39160	2187000	1973	139	2184
	52	1947588	0	348646	2041400	0	1965800	2040	0	1949
