MAIN SYSTEM	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

MAIN SYSTEM	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	8538053	339874	4085271	8730250	373620	10964600	8726	1509	10945
	2	FEB	8004921	40978	3471857	8171000	67100	10101300	8170	191	10095
	3	MAR	8265142	1992	2695844	8465900	4120	10580500	8462	9	10555
	4	APR	7525461	0	1319961	8062700	0	8238300	8059	0	8189
	5	MAY	6853935	0	926059	7955100	0	6489200	7949	0	6427
	6	JUN	5762244	0	531454	7094500	0	5083500	7090	0	5016
	7	JUL	5715221	0	448129	7460350	0	3923700	7454	0	3850
	8	AUG	6002735	285	932647	7112050	700	5870100	7104	2	5811
	9	SEP	6606458	0	1004403	7468900	0	6493800	7464	0	6437
	10	OCT	7010127	44405	2465654	7287200	57820	9461600	7282	199	9418
	11	NOV	8035944	8821	2370354	8261250	14740	9476700	8256	45	9451
	12	DEC	8254689	54939	2843073	8518000	76560	9374900	8515	247	9345
