MAIN SYSTEM	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

MAIN SYSTEM	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	242908	0	48614	259200	0	278400	259	0	278
	2	02	JAN	254016	28933	153618	259200	30720	352600	259	125	346
	3	03	JAN	258720	45777	165867	264350	46660	345600	264	199	346
	4	04	JAN	254016	45819	163098	259200	45660	345600	259	204	346
	5	05	JAN	258720	30351	155866	264350	29720	341300	264	126	341
	6	06	JAN	258720	19964	137812	264000	20920	331200	264	88	331
	7	07	JAN	258639	6267	115528	264000	7460	331200	264	29	331
	8	08	JAN	258720	207	118625	264000	500	344000	264	1	342
	9	09	JAN	258720	11150	148015	264000	15280	345600	264	55	346
	10	10	JAN	258720	36055	162301	264000	37560	345600	264	156	346
	11	11	JAN	258720	23482	162542	264000	24840	356200	264	105	355
	12	12	JAN	258720	30282	163029	264000	31640	355200	264	138	355
	13	13	JAN	268128	8994	153905	274300	12820	355200	274	39	355
	14	14	JAN	272832	0	117187	278750	0	354000	278	0	354
	15	15	JAN	282240	2130	134216	288700	4540	355700	288	9	355
	16	16	JAN	286944	14571	162457	293150	17200	355200	293	69	355
	17	17	JAN	286944	15083	164414	292800	19760	355200	293	70	355
	18	18	JAN	282240	14619	156498	288000	17580	355200	288	63	355
	19	19	JAN	282240	1476	147331	288000	2580	365800	288	8	365
	20	20	JAN	282240	0	113768	288000	0	366200	288	0	365
	21	21	JAN	281225	0	88493	288000	0	350800	288	0	351
	22	22	JAN	286944	0	95475	293150	0	377600	293	0	374
	23	23	JAN	296352	0	133890	303100	0	385000	302	0	384
	24	24	JAN	296352	0	147948	302400	0	384000	302	0	384
	25	25	JAN	296352	83	140803	302400	300	374400	302	1	374
	26	26	JAN	296352	0	119520	302400	0	374400	302	0	374
	27	27	JAN	296352	0	103331	302400	0	374400	302	0	374
	28	28	JAN	291325	0	77643	297600	0	346200	298	0	346
	29	29	JAN	290355	0	78210	297600	0	351900	298	0	350
	30	30	JAN	291648	0	111603	297600	0	355700	298	0	355
	31	31	JAN	291648	4632	143662	297600	7880	355200	298	24	355
	32	01	FEB	291648	6380	157792	297600	10640	355200	298	29	355
	33	02	FEB	286944	3895	147011	292800	5480	355200	293	18	355
	34	03	FEB	286944	1357	134069	292800	2920	355200	293	6	355
	35	04	FEB	286944	0	102566	292800	0	355200	293	0	355
	36	05	FEB	291648	0	113237	297950	0	355200	298	0	355
	37	06	FEB	291648	5316	141500	297600	7760	350400	298	26	350
	38	07	FEB	296352	3908	129839	302750	5760	345600	302	19	346
	39	08	FEB	296352	4772	129787	302400	6720	356200	302	22	355
	40	09	FEB	296352	1626	128180	302400	3360	355200	302	7	355
	41	10	FEB	296031	404	103728	302400	900	355200	302	2	355
	42	11	FEB	291595	0	97812	297600	0	355200	298	0	355
	43	12	FEB	291648	212	116368	297600	500	376400	298	1	374
	44	13	FEB	291648	0	142537	297600	0	374400	298	0	374
	45	14	FEB	291648	3545	149718	297600	6240	369600	298	16	370
	46	15	FEB	291648	3456	155772	297950	6440	360000	298	17	360
	47	16	FEB	291648	0	113215	297600	0	360000	298	0	360
	48	17	FEB	277504	0	103238	283200	0	360000	283	0	360
	49	18	FEB	277536	0	93979	283200	0	360000	283	0	360
	50	19	FEB	277536	0	99970	283200	0	360000	283	0	360
	51	20	FEB	282240	0	118854	288350	0	364900	288	0	364
	52	21	FEB	282240	0	149194	288000	0	370100	288	0	370
	53	22	FEB	282240	0	145202	288000	0	369600	288	0	370
	54	23	FEB	277536	1611	138737	283200	2700	369600	283	8	370
	55	24	FEB	277536	0	109242	283200	0	360000	283	0	360
	56	25	FEB	277175	0	78059	283200	0	351200	283	0	351
	57	26	FEB	277016	0	96567	283200	0	355700	283	0	355
	58	27	FEB	272832	0	122014	278400	0	371100	278	0	370
	59	28	FEB	272832	4496	153670	278400	7680	374900	278	22	374
	60	01	MAR	272832	0	134989	278400	0	385000	278	0	384
	61	02	MAR	272832	0	107813	278400	0	379200	278	0	379
	62	03	MAR	272832	0	92550	278400	0	374400	278	0	374
	63	04	MAR	271269	0	70288	278400	0	340800	278	0	341
	64	05	MAR	273592	0	64895	283550	0	348000	283	0	345
	65	06	MAR	276466	0	82412	283200	0	372100	283	0	370
	66	07	MAR	286944	0	107646	293500	0	380200	293	0	379
	67	08	MAR	286944	0	101997	292800	0	379200	293	0	379
	68	09	MAR	285769	0	82335	292800	0	350800	293	0	351
	69	10	MAR	277462	0	71892	283200	0	326600	283	0	327
	70	11	MAR	272101	0	58139	283200	0	327400	283	0	326
	71	12	MAR	275301	0	73535	283200	0	317800	283	0	317
	72	13	MAR	272832	0	91279	278400	0	353900	278	0	350
	73	14	MAR	272832	0	90286	278400	0	361000	278	0	360
	74	15	MAR	272832	0	111395	278400	0	355200	278	0	355
	75	16	MAR	268128	0	91997	273600	0	355200	274	0	355
	76	17	MAR	277161	0	56947	283900	0	316800	283	0	317
	77	18	MAR	267476	0	44609	278400	0	313000	278	0	312
	78	19	MAR	252583	0	58701	259200	0	311700	259	0	309
	79	20	MAR	253808	0	87324	259200	0	347400	259	0	343
	80	21	MAR	254016	0	122181	259200	0	336000	259	0	336
	81	22	MAR	254016	0	130641	259200	0	336000	259	0	336
