MAIN SYSTEM	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

MAIN SYSTEM	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1004122496	591206453	16027107	566131141	609944883	416.64	720.04	53.16	1856.71	12934737	0	0	0	0	0	0	199392	14850783	70399	14786683	14988071	385185	42709	342386	451970	752904	9751	736538	767264	52932	2156	49819	55378	0	0	0	0	8538053	412646	7970650	9044344	0	0	0	0	0	0	0	0	0	0	0	0	4085271	338657	3642909	4483357	339874	207144	127344	698908	476527	52837	423578	559149	0	0	0	0	N/A	N/A	N/A	N/A	476527	52837	423578	559149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20646	41292	0	103229	0	0	0	0	12.40	24.80	0	62.00	20.00	16489872	387636	15950640	17092560	3526675	378503	2993713	4076478	3487902	400187	2874753	4036698	20068470	483315	19538150	20704450	21180	633	20038	21824
	2	FEB	492741986	492741986	15578454	471571886	518714769	52.50	3.02	50.24	58.39	11717704	0	0	0	0	0	0	180096	13163841	222751	12800934	13372052	415892	43214	371640	468123	512256	6591	507221	523487	92673	4137	88533	99788	0	0	0	0	8004921	280241	7667360	8278428	0	0	0	0	0	0	0	0	0	0	0	0	3471857	333086	2970741	4009141	40978	53395	170	145537	445168	46256	397801	501075	0	0	0	0	N/A	N/A	N/A	N/A	445168	46256	397801	501075	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15225684	274110	14863020	15555180	3707928	357345	3040982	4093120	3748061	345852	3108211	4122371	18339400	283166	18025450	18773500	18456	286	18097	18769
	3	MAR	450021686	450021686	6316320	442890540	461443195	49.14	0.35	48.50	49.50	11537071	0	0	0	0	0	0	199392	12800004	111373	12636303	12905771	414945	57053	355413	482183	622893	60390	526941	717907	155643	781	154689	156336	0	0	0	0	8265142	442030	7440808	8584331	0	0	0	0	0	0	0	0	0	0	0	0	2695844	326601	2360438	3189649	1992	3985	0	9962	444154	61069	380431	516126	0	0	0	0	N/A	N/A	N/A	N/A	444154	61069	380431	516126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16071888	332398	15503640	16547220	5108910	266540	4873183	5625695	5101671	266402	4874714	5619849	19050520	328783	18740850	19548000	19026	320	18720	19512
	4	APR	345690176	345690176	5573806	335906352	352041030	43.00	1.77	39.49	44.18	9822530	0	0	0	0	0	0	358560	10815963	48760	10740935	10891645	469554	55753	405263	539927	457460	97035	321123	536121	209744	9134	194169	218975	0	0	0	0	7525461	245325	7322548	7938763	0	0	0	0	0	0	0	0	0	0	0	0	1319961	258188	845853	1593607	0	0	0	0	475223	56425	410156	546445	0	0	0	0	N/A	N/A	N/A	N/A	475223	56425	410156	546445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15263832	320935	14860440	15812460	6418410	327946	6037906	7027844	6392052	324653	6012611	6993821	16301000	354759	15757000	16791500	16248	353	15696	16728
	5	MAY	300634993	300634993	7083120	291588478	312529890	39.39	2.13	36.30	41.52	8780358	0	0	0	0	0	0	422592	9873488	21317	9845789	9909346	526496	68798	448289	613748	393433	63921	319287	512806	304278	1698	302300	306075	0	0	0	0	6853935	316347	6536659	7244481	0	0	0	0	0	0	0	0	0	0	0	0	926059	281474	489863	1271980	0	0	0	0	446695	58370	380342	520722	0	0	0	0	N/A	N/A	N/A	N/A	446695	58370	380342	520722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14856480	614206	14134680	15809880	7076486	612150	6372789	8075536	7089246	612067	6377546	8086627	14444300	616978	13538500	15374000	14376	625	13440	15312
	6	JUN	239100608	239100608	4719585	234579089	245999401	36.52	0.87	35.48	37.71	7233565	0	0	0	0	0	0	372960	8378630	30961	8343480	8418364	551303	70390	465519	620194	403107	21554	364323	431021	386953	19177	360467	409081	0	0	0	0	5762244	210655	5520840	6053969	0	0	0	0	0	0	0	0	0	0	0	0	531454	85433	415473	634929	0	0	0	0	370609	47319	312941	416920	0	0	0	0	N/A	N/A	N/A	N/A	370609	47319	312941	416920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13683192	540985	13044660	14658780	7389494	487234	6862673	8189338	7392579	478428	6876502	8179791	12178000	310245	11793000	12471750	12106	314	11712	12408
	7	JUL	231582595	231582595	4078387	227093321	237753242	36.65	1.18	35.01	38.30	7127143	0	0	0	0	0	0	385392	8105935	79153	8039463	8214020	592905	63637	524180	685133	326588	36844	264053	354802	382385	9200	376757	400689	0	0	0	0	5715221	169249	5505900	5956027	0	0	0	0	0	0	0	0	0	0	0	0	448129	151143	211200	671061	0	0	0	0	255314	27403	225720	295029	0	0	0	0	N/A	N/A	N/A	N/A	255314	27403	225720	295029	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13160640	555301	12380508	13791948	6997290	514551	6203547	7624721	6980362	511968	6189934	7604884	11384050	586605	10366250	12025750	11305	583	10296	11952
	8	AUG	260400418	260400418	8497046	247375030	269510873	39.93	2.82	36.42	42.85	7763070	0	0	0	0	0	0	385392	8631331	56685	8561436	8705636	534057	55790	488576	636454	340554	63240	289555	432702	342153	6907	329612	348526	0	0	0	0	6002735	270205	5680520	6358023	0	0	0	0	0	0	0	0	0	0	0	0	932647	400266	466874	1413986	285	559	0	1403	93507	9768	85544	111436	0	0	0	0	N/A	N/A	N/A	N/A	93507	9768	85544	111436	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12953638	616379	12237828	13843128	6017970	759385	5239489	7018231	6038061	757528	5262784	7033140	12982850	683529	12088500	13659000	12917	696	12000	13609
	9	SEP	290386868	290386868	6864364	280274016	301281138	40.90	3.43	36.49	45.83	8530391	0	0	0	0	0	0	358560	9272348	25107	9239820	9294483	485237	40370	438832	534816	439278	33333	388591	493879	257102	6218	245136	261987	0	0	0	0	6606458	450369	5965922	7105473	0	0	0	0	0	0	0	0	0	0	0	0	1004403	478927	419777	1725286	0	0	0	0	121309	10092	109708	133704	0	0	0	0	N/A	N/A	N/A	N/A	121309	10092	109708	133704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13795620	786306	12860160	14744280	6184759	808868	5231472	7219030	6177342	808849	5224799	7210983	13962700	759264	12692500	14836000	13901	764	12624	14784
	10	OCT	388996150	388996150	6477784	377197326	396756057	49.24	3.27	45.50	55.22	9922628	0	0	0	0	0	0	199392	11166551	25781	11124999	11205007	473085	37579	433651	529784	505058	28074	462774	551397	150803	1710	148709	152210	0	0	0	0	7010127	384505	6624998	7749285	0	0	0	0	0	0	0	0	0	0	0	0	2465654	363222	1772462	2791083	44405	79085	0	202299	318027	25262	291518	356143	0	0	0	0	N/A	N/A	N/A	N/A	318027	25262	291518	356143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14422368	585584	13865520	15526380	4902182	587204	4283651	6004633	4920915	595504	4306413	6040579	16806620	710822	15416750	17349250	16898	457	16026	17280
	11	NOV	430085919	430085919	20836895	390549111	452084754	48.95	2.86	43.94	52.30	11071520	0	0	0	0	0	0	192960	12170095	136971	12055249	12385395	454546	74723	392413	594755	650305	92933	508053	801695	60502	1791	58529	62532	0	0	0	0	8035944	462634	7614742	8658386	0	0	0	0	0	0	0	0	0	0	0	0	2370354	581664	1357898	2931419	8821	10804	0	22077	396663	65207	342443	519018	0	0	0	0	N/A	N/A	N/A	N/A	396663	65207	342443	519018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15339048	528493	14744160	15987840	4923928	663483	4209454	6062630	4917899	655204	4205287	6036053	17752690	404063	17105000	18300000	17752	400	17064	18264
	12	DEC	481863058	481863058	23026448	454081676	518924472	50.53	3.53	46.73	56.17	11649928	0	0	0	0	0	0	100800	12764431	206335	12404490	12926945	417593	21665	399938	448588	602290	74095	495684	662164	42526	5693	36309	49024	0	0	0	0	8254689	639707	7573152	9006878	0	0	0	0	0	0	0	0	0	0	0	0	2843073	636484	1998525	3684052	54939	66321	0	183993	448521	23680	429139	482369	0	0	0	0	N/A	N/A	N/A	N/A	446992	23189	428092	480178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15667692	629157	14969820	16681320	4514991	687374	3528623	5470593	4502289	676484	3531512	5440927	17969460	306261	17478550	18419000	18108	378	17594	18665
