MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	10561	0	2091	10800	0	11600	11	0	12
	2	01	JAN	01:00	10433	0	3160	10800	0	11600	11	0	12
	3	01	JAN	02:00	10356	0	2333	10800	0	11600	11	0	12
	4	01	JAN	03:00	10233	0	2652	10800	0	11600	11	0	12
	5	01	JAN	04:00	10166	0	2558	10800	0	11600	11	0	12
	6	01	JAN	05:00	10098	0	1747	10800	0	11600	11	0	12
	7	01	JAN	06:00	9987	0	1795	10800	0	11600	11	0	12
	8	01	JAN	07:00	9312	0	2044	10800	0	11600	11	0	12
	9	01	JAN	08:00	9850	0	1911	10800	0	11600	11	0	12
	10	01	JAN	09:00	9623	0	1711	10800	0	11600	11	0	12
	11	01	JAN	10:00	9778	0	1225	10800	0	11600	11	0	12
	12	01	JAN	11:00	9143	0	1435	10800	0	11600	11	0	12
	13	01	JAN	12:00	9761	0	1353	10800	0	11600	11	0	12
	14	01	JAN	13:00	9915	0	1460	10800	0	11600	11	0	12
	15	01	JAN	14:00	10108	0	1940	10800	0	11600	11	0	12
	16	01	JAN	15:00	10355	0	2240	10800	0	11600	11	0	12
	17	01	JAN	16:00	9953	0	1462	10800	0	11600	11	0	12
	18	01	JAN	17:00	10173	0	2016	10800	0	11600	11	0	12
	19	01	JAN	18:00	10584	0	2551	10800	0	11600	11	0	12
	20	01	JAN	19:00	10584	0	2280	10800	0	11600	11	0	12
	21	01	JAN	20:00	10184	0	2348	10800	0	11600	11	0	12
	22	01	JAN	21:00	10584	0	2100	10800	0	11600	11	0	12
	23	01	JAN	22:00	10584	0	1482	10800	0	11600	11	0	12
	24	01	JAN	23:00	10584	0	2721	10800	0	11600	11	0	12
	25	02	JAN	00:00	10584	937	6551	10800	2000	21400	11	4	14
	26	02	JAN	01:00	10584	921	5990	10800	860	14400	11	4	14
	27	02	JAN	02:00	10584	1247	5865	10800	1580	14400	11	5	14
	28	02	JAN	03:00	10584	771	6269	10800	680	14400	11	3	14
	29	02	JAN	04:00	10584	343	6209	10800	560	14400	11	2	14
	30	02	JAN	05:00	10584	427	6129	10800	360	14400	11	2	14
	31	02	JAN	06:00	10584	530	5463	10800	660	14400	11	2	14
	32	02	JAN	07:00	10584	596	5951	10800	680	14400	11	3	14
	33	02	JAN	08:00	10584	730	6131	10800	860	14400	11	3	14
	34	02	JAN	09:00	10584	410	6158	10800	360	14400	11	2	14
	35	02	JAN	10:00	10584	732	6187	10800	1060	14400	11	3	14
	36	02	JAN	11:00	10584	1036	5998	10800	1340	14400	11	5	14
	37	02	JAN	12:00	10584	1263	6245	10800	1320	14400	11	5	14
	38	02	JAN	13:00	10584	1553	6394	10800	1680	14400	11	7	14
	39	02	JAN	14:00	10584	1190	6515	10800	1120	14400	11	5	14
	40	02	JAN	15:00	10584	1942	6724	10800	2500	14400	11	8	14
	41	02	JAN	16:00	10584	2000	6870	10800	1700	14400	11	8	14
	42	02	JAN	17:00	10584	1446	6912	10800	1640	14400	11	8	14
	43	02	JAN	18:00	10584	2060	6912	10800	1740	14400	11	8	14
	44	02	JAN	19:00	10584	1436	6912	10800	1160	14400	11	6	14
	45	02	JAN	20:00	10584	1436	6912	10800	1160	14400	11	6	14
	46	02	JAN	21:00	10584	2021	6912	10800	2460	14400	11	8	14
	47	02	JAN	22:00	10584	1969	6495	10800	1640	14400	11	8	14
	48	02	JAN	23:00	10584	1937	6912	10800	1600	14400	11	8	14
	49	03	JAN	00:00	10780	2475	6912	11350	2720	14400	11	10	14
	50	03	JAN	01:00	10780	2579	6912	11000	2300	14400	11	11	14
	51	03	JAN	02:00	10780	2010	6912	11000	1640	14400	11	8	14
	52	03	JAN	03:00	10780	1612	6912	11000	2140	14400	11	9	14
	53	03	JAN	04:00	10780	1634	6912	11000	1520	14400	11	8	14
	54	03	JAN	05:00	10780	1229	6891	11000	1080	14400	11	5	14
	55	03	JAN	06:00	10780	1358	6912	11000	1500	14400	11	6	14
	56	03	JAN	07:00	10780	1239	6912	11000	1080	14400	11	5	14
	57	03	JAN	08:00	10780	1110	6912	11000	1080	14400	11	5	14
	58	03	JAN	09:00	10780	1335	6912	11000	1580	14400	11	6	14
	59	03	JAN	10:00	10780	1473	6912	11000	1420	14400	11	6	14
	60	03	JAN	11:00	10780	1382	6912	11000	1280	14400	11	6	14
	61	03	JAN	12:00	10780	1776	6912	11000	2060	14400	11	8	14
	62	03	JAN	13:00	10780	1868	6912	11000	1980	14400	11	8	14
	63	03	JAN	14:00	10780	1624	6912	11000	2000	14400	11	7	14
	64	03	JAN	15:00	10780	1835	6912	11000	2280	14400	11	8	14
	65	03	JAN	16:00	10780	2094	6912	11000	2380	14400	11	9	14
	66	03	JAN	17:00	10780	1866	6912	11000	1720	14400	11	9	14
	67	03	JAN	18:00	10780	2658	6912	11000	2920	14400	11	11	14
	68	03	JAN	19:00	10780	3187	6912	11000	3260	14400	11	13	14
	69	03	JAN	20:00	10780	1954	6912	11000	2520	14400	11	13	14
	70	03	JAN	21:00	10780	2745	6912	11000	2240	14400	11	11	14
	71	03	JAN	22:00	10780	2663	6912	11000	2200	14400	11	11	14
	72	03	JAN	23:00	10780	2074	6912	11000	1760	14400	11	9	14
	73	04	JAN	00:00	10584	1377	6912	10800	1600	14400	11	8	14
	74	04	JAN	01:00	10584	2306	6912	10800	2520	14400	11	10	14
	75	04	JAN	02:00	10584	2046	6912	10800	1720	14400	11	9	14
	76	04	JAN	03:00	10584	1205	6872	10800	1000	14400	11	5	14
	77	04	JAN	04:00	10584	1215	6824	10800	1600	14400	11	5	14
	78	04	JAN	05:00	10584	1799	6730	10800	2360	14400	11	8	14
	79	04	JAN	06:00	10584	1496	6101	10800	1280	14400	11	6	14
	80	04	JAN	07:00	10584	1554	6689	10800	1380	14400	11	7	14
	81	04	JAN	08:00	10584	1433	6732	10800	1240	14400	11	6	14
	82	04	JAN	09:00	10584	1401	6419	10800	1300	14400	11	6	14
	83	04	JAN	10:00	10584	1626	6753	10800	1540	14400	11	7	14
	84	04	JAN	11:00	10584	1237	6753	10800	1000	14400	11	5	14
	85	04	JAN	12:00	10584	1104	6734	10800	1400	14400	11	5	14
	86	04	JAN	13:00	10584	2183	6719	10800	3220	14400	11	9	14
	87	04	JAN	14:00	10584	1907	6828	10800	2140	14400	11	10	14
	88	04	JAN	15:00	10584	2135	6912	10800	2260	14400	11	10	14
	89	04	JAN	16:00	10584	2165	6912	10800	2480	14400	11	11	14
	90	04	JAN	17:00	10584	2171	6912	10800	2240	14400	11	11	14
	91	04	JAN	18:00	10584	2822	6912	10800	2340	14400	11	11	14
	92	04	JAN	19:00	10584	1908	6912	10800	2280	14400	11	11	14
	93	04	JAN	20:00	10584	2822	6912	10800	2280	14400	11	11	14
	94	04	JAN	21:00	10584	2734	6912	10800	2240	14400	11	11	14
	95	04	JAN	22:00	10584	2619	6912	10800	2120	14400	11	11	14
	96	04	JAN	23:00	10584	2557	6912	10800	2120	14400	11	11	14
	97	05	JAN	00:00	10780	743	6270	11350	600	14700	11	3	14
