MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	517473	517473	58928	433240	598600	43.93	7.27	35.01	49.94	13927	0	0	0	0	0	0	268	15691	1233	13901	17034	518	57	460	607	737	508	397	1706	0	0	0	0	0	0	0	0	10561	1140	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2091	1225	700	3860	0	0	0	0	1517	1333	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8260	1272	6798	10561	6743	2256	3843	10561	22400	2245	18000	24000	22	2	18	24
	2	01	JAN	01:00	577169	577169	103531	410945	708660	43.93	7.27	35.01	49.94	14416	0	0	0	0	0	0	268	15312	1302	13229	16582	518	57	460	607	676	514	343	1671	0	0	0	0	0	0	0	0	10433	1157	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3160	2009	700	5711	0	0	0	0	257	514	0	1285	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	7318	2410	4242	11198	7061	2396	4242	11198	22400	2245	18000	24000	22	2	18	24
	3	01	JAN	02:00	524860	524860	93394	397365	678300	43.93	7.27	35.01	49.94	13827	0	0	0	0	0	0	268	14874	1287	12826	16038	518	57	460	607	622	525	305	1656	0	0	0	0	0	0	0	0	10356	1194	9639	12740	0	0	0	0	0	0	0	0	0	0	0	0	2333	1651	700	5205	0	0	0	0	777	1163	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8222	2170	4748	11586	7445	2416	4748	11586	22400	2245	18000	24000	22	2	18	24
	4	01	JAN	03:00	539651	539651	96403	375875	647400	43.93	7.27	35.01	49.94	13871	0	0	0	0	0	0	268	14417	1300	12350	15552	518	57	460	607	640	578	334	1794	0	0	0	0	0	0	0	0	10233	1289	9025	12740	0	0	0	0	0	0	0	0	0	0	0	0	2652	1643	700	4690	0	0	0	0	107	213	0	533	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8027	2467	5263	12200	7920	2479	5263	12200	22400	2245	18000	24000	22	2	18	24
	5	01	JAN	04:00	531685	531685	98596	364185	650640	43.93	7.27	35.01	49.94	13734	0	0	0	0	0	0	268	14292	1353	12227	15584	518	57	460	607	654	675	312	2005	0	0	0	0	0	0	0	0	10166	1357	8691	12740	0	0	0	0	0	0	0	0	0	0	0	0	2558	1601	700	4744	0	0	0	0	128	256	0	639	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8188	2555	5209	12534	8060	2579	5209	12534	22400	2245	18000	24000	22	2	18	24
	6	01	JAN	05:00	480654	480654	81109	352180	595360	43.93	7.27	35.01	49.94	13165	0	0	0	0	0	0	268	14226	1490	12085	15710	518	57	460	607	737	736	286	2206	0	0	0	0	0	0	0	0	10098	1436	8348	12740	0	0	0	0	0	0	0	0	0	0	0	0	1747	1097	700	3806	0	0	0	0	859	1093	0	2955	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	9067	2223	6379	12877	8208	2723	5168	12877	22400	2245	18000	24000	22	2	18	24
	7	01	JAN	06:00	479669	479669	99640	332825	634620	43.93	7.27	35.01	49.94	13062	0	0	0	0	0	0	268	13975	1485	11771	15435	518	57	460	607	799	826	259	2445	0	0	0	0	0	0	0	0	9987	1580	7795	12740	0	0	0	0	0	0	0	0	0	0	0	0	1795	1366	700	4477	0	0	0	0	608	800	0	2150	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	9129	2610	5476	13430	8521	2810	5476	13430	22400	2245	18000	24000	22	2	18	24
	8	01	JAN	07:00	470974	470974	136967	214770	597240	43.93	7.27	35.01	49.94	12401	0	0	0	0	0	0	268	13667	1340	11464	14881	518	57	460	607	840	844	193	2511	0	0	0	0	0	0	0	0	9312	2697	4422	12740	0	0	0	0	0	0	0	0	0	0	0	0	2044	1271	700	3854	0	0	0	0	685	1165	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	9555	3851	6099	16803	8870	2734	6099	13803	22400	2245	18000	24000	22	2	18	24
	9	01	JAN	08:00	481796	481796	93820	312840	574020	43.93	7.27	35.01	49.94	12966	0	0	0	0	0	0	268	13589	1281	11311	14674	518	57	460	607	915	820	123	2504	38	12	28	52	0	0	0	0	9850	1709	7224	12624	0	0	0	0	0	0	0	0	0	0	0	0	1911	1108	700	3467	0	0	0	0	89	179	0	447	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	9151	2695	6486	14001	9062	2673	6486	14001	22400	2245	18000	24000	22	2	18	24
	10	01	JAN	09:00	461845	461845	82550	311160	555660	43.93	7.27	35.01	49.94	12574	0	0	0	0	0	0	268	13515	1212	11351	14621	518	57	460	607	995	778	88	2446	170	29	118	198	0	0	0	0	9623	1397	7176	11540	0	0	0	0	0	0	0	0	0	0	0	0	1711	902	700	3161	0	0	0	0	231	357	0	920	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	9578	2487	6792	14049	9347	2535	6792	14049	22400	2245	18000	24000	22	2	18	24
	11	01	JAN	10:00	438099	438099	68130	311475	515390	40.96	7.29	34.98	49.94	12468	0	0	0	0	0	0	268	13512	1178	11339	14547	518	57	460	607	1187	729	53	2358	263	50	169	307	0	0	0	0	9778	1635	7185	12354	0	0	0	0	0	0	0	0	0	0	0	0	1225	349	700	1723	0	0	0	0	275	550	0	1376	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	9909	2154	8349	14040	9634	2373	7277	14040	22400	2245	18000	24000	22	2	18	24
	12	01	JAN	11:00	428543	428543	114300	203500	510595	43.93	7.27	35.01	49.94	11833	0	0	0	0	0	0	268	13643	1211	11275	14518	518	57	460	607	1342	714	66	2284	337	46	245	360	0	0	0	0	9143	2690	4100	12217	0	0	0	0	0	0	0	0	0	0	0	0	1435	551	700	2292	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	10333	3467	7661	17125	9733	2304	7661	14125	22400	2245	18000	24000	22	2	18	24
	13	01	JAN	12:00	445198	445198	65971	317775	504435	43.93	7.27	35.01	49.94	12525	0	0	0	0	0	0	268	13772	1172	11431	14463	518	57	460	607	1433	706	103	2223	337	45	280	391	0	0	0	0	9761	1479	7365	12041	0	0	0	0	0	0	0	0	0	0	0	0	1353	452	700	1910	0	0	0	0	102	205	0	512	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	9798	2134	8043	13860	9695	2135	8043	13860	22400	2245	18000	24000	22	2	18	24
	14	01	JAN	13:00	457006	457006	60851	342555	506800	43.93	7.27	35.01	49.94	12774	0	0	0	0	0	0	268	14050	1058	11977	14968	518	57	460	607	1482	687	140	2099	310	46	269	367	0	0	0	0	9915	1282	8073	12101	0	0	0	0	0	0	0	0	0	0	0	0	1460	586	700	2330	0	0	0	0	97	194	0	486	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	9537	1836	8084	13152	9440	1885	8084	13152	22400	2245	18000	24000	22	2	18	24
