EAST	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-11715	350838	-444227	386129	412122	49493	346299	457371	0	-93211	21253	25749	1110	69094	21253	25749	1110	69094	7.08	8.58	0.37	23.03	60.00	100.00	0	0	0	0
	2	19395	392411	-486427	457482	425791	53413	334529	486427	0	-40000	29781	35850	2966	100748	29781	35850	2966	100748	9.93	11.95	0.99	33.58	80.00	80.00	0	0	0	0
	3	-108336	308835	-488268	275104	421732	51220	367338	490620	0	-144480	24788	23834	2191	59144	24788	23834	2191	59144	8.26	7.94	0.73	19.71	80.00	100.00	0	0	0	0
	4	-95283	319412	-484725	410904	422098	56447	347533	484725	0	-121227	29143	28331	1110	71256	29143	28331	1110	71256	9.71	9.44	0.37	23.75	80.00	100.00	0	0	0	0
	5	-44325	337000	-491630	460816	418499	59475	338276	491630	0	-75853	28464	33782	4303	94710	28464	33782	4303	94710	9.49	11.26	1.43	31.57	80.00	80.00	0	0	0	0
	6	-5975	320973	-419265	470387	423392	33865	381542	470387	0	33639	22942	19241	1814	54198	22942	19241	1814	54198	7.65	6.41	0.60	18.07	80.00	80.00	0	0	0	0
	7	13462	342514	-407171	438115	398226	52328	315624	454941	0	35263	21520	16971	919	49472	21520	16971	919	49472	7.17	5.66	0.31	16.49	80.00	60.00	0	0	0	0
	8	25424	263588	-283914	410884	383000	30871	334567	423720	0	36652	14832	12040	2360	37390	14832	12040	2360	37390	4.94	4.01	0.79	12.46	100.00	80.00	0	0	0	0
	9	31566	250176	-221358	445746	382559	51696	315771	456902	0	54357	50328	65785	3055	180657	50328	65785	3055	180657	16.78	21.93	1.02	60.22	100.00	100.00	0	0	0	0
	10	-12976	295526	-424723	393525	408740	51023	321256	480587	0	-38232	19645	21942	5429	63036	19645	21942	5429	63036	6.55	7.31	1.81	21.01	100.00	80.00	0	0	0	0
	11	48628	254791	-258598	349273	402930	35029	348109	446969	0	35554	16276	11476	6937	38554	16276	11476	6937	38554	5.43	3.83	2.31	12.85	100.00	80.00	0	0	0	0
	12	44286	307368	-384151	352911	403560	15565	386512	427822	0	46174	21472	12815	7757	45474	21472	12815	7757	45474	7.16	4.27	2.59	15.16	80.00	80.00	0	0	0	0
	13	86660	343259	-432464	423976	410728	45936	353911	478464	0	72011	249664	253170	52394	738186	249664	253170	52394	738186	83.22	84.39	17.46	246.06	100.00	80.00	0	0	0	0
