EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-636	36045	-49392	36973	53386	4333	45893	57738	0	-9374	1091	1325	0	3646	1091	1325	0	3646	0.36	0.44	0	1.22	60.00	80.00	0	0	0	0
	2	02	JAN	3857	45062	-65192	48069	55341	6494	46126	66344	0	-15222	2295	2698	0	6396	2295	2698	0	6396	0.77	0.90	0	2.13	60.00	60.00	0	0	0	0
	3	03	JAN	1956	53069	-63611	51653	60546	3304	56137	64130	0	-14335	3061	3818	0	9765	3061	3818	0	9765	1.02	1.27	0	3.25	60.00	80.00	0	0	0	0
	4	04	JAN	1970	60009	-72000	67795	63665	8017	50555	72000	0	-11667	3796	4045	0	10043	3796	4045	0	10043	1.27	1.35	0	3.35	60.00	60.00	0	0	0	0
	5	05	JAN	278	60203	-72000	69732	64767	7233	54720	72000	0	-8103	4774	4957	883	13905	4774	4957	883	13905	1.59	1.65	0.29	4.64	60.00	60.00	0	0	0	0
	6	06	JAN	-8145	57326	-72000	70863	57296	18252	27877	72000	0	-19483	3830	5623	0	14833	3830	5623	0	14833	1.28	1.87	0	4.94	40.00	60.00	0	0	0	0
	7	07	JAN	-10995	52279	-67453	66062	57120	11881	41418	67453	0	-15026	2405	4065	0	10506	2405	4065	0	10506	0.80	1.36	0	3.50	60.00	60.00	0	0	0	0
	8	08	JAN	3415	51355	-70259	59967	59895	7417	49705	70259	0	-3834	4946	6836	379	18553	4946	6836	379	18553	1.65	2.28	0.13	6.18	60.00	80.00	0	0	0	0
	9	09	JAN	6667	59266	-72000	70998	65036	7424	51237	72000	0	-973	5418	6614	0	18448	5418	6614	0	18448	1.81	2.20	0	6.15	60.00	60.00	0	0	0	0
	10	10	JAN	10315	61034	-72000	66949	61910	7677	50915	72000	0	-4053	5440	6615	0	18448	5440	6615	0	18448	1.81	2.20	0	6.15	60.00	40.00	0	0	0	0
	11	11	JAN	10047	62153	-69193	65524	64113	3550	58514	69193	0	-3250	4156	4680	0	13071	4156	4680	0	13071	1.39	1.56	0	4.36	60.00	40.00	0	0	0	0
	12	12	JAN	1575	55126	-70674	60943	58460	9349	43547	70674	0	-5186	3153	3527	505	10043	3153	3527	505	10043	1.05	1.18	0.17	3.35	80.00	40.00	0	0	0	0
	13	13	JAN	-3616	58498	-72000	72000	58889	16272	35056	72000	0	-11036	4436	5576	0	15389	4436	5576	0	15389	1.48	1.86	0	5.13	60.00	40.00	0	0	0	0
	14	14	JAN	-9007	54578	-72000	71498	57489	13458	41809	72000	0	-11669	2231	2549	0	6798	2231	2549	0	6798	0.74	0.85	0	2.27	60.00	60.00	0	0	0	0
	15	15	JAN	-7041	41469	-63353	36448	56287	6533	45852	63353	0	-13571	2900	2773	0	6675	2900	2773	0	6675	0.97	0.92	0	2.22	60.00	80.00	0	0	0	0
	16	16	JAN	-14033	44118	-71802	33251	56946	9283	47224	71802	0	-20241	2696	2726	122	6446	2696	2726	122	6446	0.90	0.91	0.04	2.15	60.00	100.00	0	0	0	0
	17	17	JAN	-11769	36940	-69339	30901	58105	9639	43874	69339	0	-20137	2281	2022	126	4717	2281	2022	126	4717	0.76	0.67	0.04	1.57	80.00	100.00	0	0	0	0
	18	18	JAN	-9786	50398	-70776	49615	61435	9686	45862	70776	0	-20814	3382	3406	243	8127	3382	3406	243	8127	1.13	1.14	0.08	2.71	60.00	80.00	0	0	0	0
	19	19	JAN	-10922	49364	-72000	44097	59188	11426	41568	72000	0	-18679	3338	3370	122	7849	3338	3370	122	7849	1.11	1.12	0.04	2.62	80.00	100.00	0	0	0	0
	20	20	JAN	-23611	58178	-72000	70051	66232	7088	53445	72000	0	-25402	5888	5983	428	16501	5888	5983	428	16501	1.96	1.99	0.14	5.50	40.00	80.00	0	0	0	0
	21	21	JAN	-31174	52829	-72000	70678	63539	9854	50123	72000	0	-25636	4302	4257	0	9888	4302	4257	0	9888	1.43	1.42	0	3.30	20.00	80.00	0	0	0	0
	22	22	JAN	-16384	29613	-66974	15209	52123	9664	41877	66974	0	-23152	2544	2740	122	6056	2544	2740	122	6056	0.85	0.91	0.04	2.02	80.00	100.00	0	0	0	0
	23	23	JAN	-6365	45230	-65815	53330	56630	11024	38843	69264	0	-12730	3328	3273	0	8127	3328	3273	0	8127	1.11	1.09	0	2.71	80.00	80.00	0	0	0	0
	24	24	JAN	-4333	44755	-67324	61972	61311	7531	49146	68176	0	-10886	3656	3760	0	9579	3656	3760	0	9579	1.22	1.25	0	3.19	80.00	80.00	0	0	0	0
	25	25	JAN	-2919	53948	-69222	67429	58289	10815	39281	69222	0	-10576	3494	3328	0	8961	3494	3328	0	8961	1.16	1.11	0	2.99	60.00	80.00	0	0	0	0
	26	26	JAN	-8498	53788	-71390	70448	61276	10359	47002	71390	0	-9070	3435	3524	0	8405	3435	3524	0	8405	1.14	1.17	0	2.80	60.00	80.00	0	0	0	0
	27	27	JAN	-29037	52631	-72000	70516	65581	9201	47790	72000	0	-27781	7492	6981	0	17830	7492	6981	0	17830	2.50	2.33	0	5.94	40.00	80.00	0	0	0	0
	28	28	JAN	-27746	53007	-72000	72000	66888	6305	58044	72000	0	-27031	5195	5034	0	12299	5195	5034	0	12299	1.73	1.68	0	4.10	40.00	80.00	0	0	0	0
	29	29	JAN	1284	54740	-72000	66453	63247	6931	54336	72000	0	-6392	5292	4382	1110	13163	5292	4382	1110	13163	1.76	1.46	0.37	4.39	60.00	80.00	0	0	0	0
	30	30	JAN	1906	52794	-72000	70528	64119	6125	56131	72000	0	-5157	5690	6830	0	19004	5690	6830	0	19004	1.90	2.28	0	6.33	80.00	80.00	0	0	0	0
	31	31	JAN	4365	47066	-66402	71304	63061	7609	49655	71304	0	-5664	4245	4907	243	13843	4245	4907	243	13843	1.42	1.64	0.08	4.61	80.00	80.00	0	0	0	0
	32	01	FEB	1797	48341	-68562	68383	57919	8968	46757	68562	0	-7011	4098	5231	857	14461	4098	5231	857	14461	1.37	1.74	0.29	4.82	80.00	80.00	0	0	0	0
	33	02	FEB	-2437	46879	-71956	67250	57734	12954	34430	71956	0	-7054	3997	5856	643	15697	3997	5856	643	15697	1.33	1.95	0.21	5.23	80.00	60.00	0	0	0	0
	34	03	FEB	-19195	47075	-71643	51070	51733	18782	25859	71643	0	-18617	2886	4296	0	11124	2886	4296	0	11124	0.96	1.43	0	3.71	40.00	80.00	0	0	0	0
	35	04	FEB	-32045	50708	-69184	65828	60687	9852	43591	69184	0	-25959	2255	2642	0	7416	2255	2642	0	7416	0.75	0.88	0	2.47	20.00	80.00	0	0	0	0
	36	05	FEB	-11928	42891	-72000	61132	59627	9113	44764	72000	0	-10117	2835	4828	243	12484	2835	4828	243	12484	0.94	1.61	0.08	4.16	80.00	80.00	0	0	0	0
	37	06	FEB	-1869	37599	-51665	64821	55710	6484	45162	64821	0	-569	3177	3860	677	10815	3177	3860	677	10815	1.06	1.29	0.23	3.61	80.00	80.00	0	0	0	0
	38	07	FEB	5200	42727	-66560	61942	57191	7570	43941	66560	0	3747	3811	4564	153	12823	3811	4564	153	12823	1.27	1.52	0.05	4.27	80.00	80.00	0	0	0	0
	39	08	FEB	8337	54429	-69827	68874	61380	8756	48845	69827	0	7739	3071	3386	153	9517	3071	3386	153	9517	1.02	1.13	0.05	3.17	80.00	60.00	0	0	0	0
