NE	link	va	weekly
SE	VARIABLES	BEGIN	END
	28	1	52

NE	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	2	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	3	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	4	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	5	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	6	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	7	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	8	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	9	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	10	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	11	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	12	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	13	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	14	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	15	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	16	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	17	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	18	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
