NE	link	va	monthly
SE	VARIABLES	BEGIN	END
	28	1	12

NE	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	133918	0	133918	133918	133918	0	133918	133918	0	134	-9374077	0	-9374077	-9374077	9374077	0	9374077	9374077	0	0	0	0	0	0	0	0	0	0
	2	FEB	120958	0	120958	120958	120958	0	120958	120958	0	121	-8466908	0	-8466908	-8466908	8466908	0	8466908	8466908	0	0	0	0	0	0	0	0	0	0
	3	MAR	133918	0	133918	133918	133918	0	133918	133918	0	134	-9374077	0	-9374077	-9374077	9374077	0	9374077	9374077	0	0	0	0	0	0	0	0	0	0
	4	APR	129598	0	129598	129598	129598	0	129598	129598	0	130	-9071688	0	-9071688	-9071688	9071688	0	9071688	9071688	0	0	0	0	0	0	0	0	0	0
	5	MAY	133918	0	133918	133918	133918	0	133918	133918	0	134	-9374077	0	-9374077	-9374077	9374077	0	9374077	9374077	0	0	0	0	0	0	0	0	0	0
	6	JUN	129598	0	129598	129598	129598	0	129598	129598	0	130	-9071688	0	-9071688	-9071688	9071688	0	9071688	9071688	0	0	0	0	0	0	0	0	0	0
	7	JUL	133918	0	133918	133918	133918	0	133918	133918	0	134	-9374077	0	-9374077	-9374077	9374077	0	9374077	9374077	0	0	0	0	0	0	0	0	0	0
	8	AUG	133918	0	133918	133918	133918	0	133918	133918	0	134	-9374077	0	-9374077	-9374077	9374077	0	9374077	9374077	0	0	0	0	0	0	0	0	0	0
	9	SEP	129598	0	129598	129598	129598	0	129598	129598	0	130	-9071688	0	-9071688	-9071688	9071688	0	9071688	9071688	0	0	0	0	0	0	0	0	0	0
	10	OCT	133918	0	133918	133918	133918	0	133918	133918	0	134	-9374077	0	-9374077	-9374077	9374077	0	9374077	9374077	0	0	0	0	0	0	0	0	0	0
	11	NOV	129598	0	129598	129598	129598	0	129598	129598	0	130	-9071688	0	-9071688	-9071688	9071688	0	9071688	9071688	0	0	0	0	0	0	0	0	0	0
	12	DEC	129598	0	129598	129598	129598	0	129598	129598	0	130	-9071688	0	-9071688	-9071688	9071688	0	9071688	9071688	0	0	0	0	0	0	0	0	0	0
