& PSP-HUB	link	va	weekly
west	VARIABLES	BEGIN	END
	28	1	13

& PSP-HUB	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-12009	2477	-16512	-9568	73769	15217	58777	101430	0	-12009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	-9505	3446	-14699	-6081	58385	21170	37356	90294	0	-9505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-13542	2113	-16099	-11224	83188	12981	68949	98894	0	-13542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	-10640	2697	-14288	-6742	65361	16564	41414	87766	0	-10640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	-10610	2894	-14410	-6008	65176	17775	36905	88516	0	-10610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	-9022	1811	-11307	-6086	55420	11125	37387	69460	0	-9022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	-9522	1521	-11594	-6943	58492	9346	42652	71218	0	-9522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	-9762	585	-10647	-8972	59965	3593	55116	65403	0	-9762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	-8258	2257	-12148	-5220	50730	13867	32064	74626	0	-8258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	-6011	2978	-10684	-1530	36923	18292	9399	65632	0	-6011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	-6846	1509	-9297	-4611	42057	9272	28325	57110	0	-6846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	-7982	2099	-9642	-4078	49034	12895	25048	59229	0	-7982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	-7509	1638	-10277	-5769	46126	10060	35436	63131	0	-7509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
