& PSP-HUB	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	91

& PSP-HUB	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1597	954	-2985	-549	9813	5862	3375	18335	0	-1597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-1735	619	-2578	-939	10656	3803	5769	15838	0	-1735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1748	1018	-2626	-217	10737	6253	1335	16128	0	-1748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-1658	911	-2916	-556	10186	5596	3413	17914	0	-1658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2026	373	-2333	-1317	12448	2293	8087	14333	0	-2026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-1635	915	-2751	-443	10046	5621	2723	16900	0	-1635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-1609	909	-2333	0	9884	5581	0	14333	0	-1609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-1148	742	-1963	0	7053	4561	0	12055	0	-1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-1705	877	-2423	-92	10475	5385	566	14882	0	-1705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1464	552	-2334	-857	8995	3390	5267	14338	0	-1464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-1661	754	-2588	-598	10204	4631	3676	15896	0	-1661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-937	988	-2333	0	5758	6071	0	14333	0	-937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-1460	1098	-2392	-81	8968	6744	498	14691	0	-1460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-1128	854	-2539	0	6932	5243	0	15596	0	-1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-1774	769	-2756	-567	10900	4726	3484	16927	0	-1774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-1568	648	-2333	-832	9631	3982	5114	14333	0	-1568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-1952	475	-2368	-1213	11989	2916	7453	14545	0	-1952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-1762	1042	-3790	-982	10824	6399	6034	23278	0	-1762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-2041	780	-3118	-1027	12536	4793	6309	19151	0	-2041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-2513	158	-2760	-2333	15435	968	14333	16955	0	-2513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-1933	1180	-3943	-420	11873	7246	2580	24219	0	-1933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1588	1011	-3368	-630	9753	6208	3867	20688	0	-1588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-1501	906	-2504	0	9222	5564	0	15380	0	-1501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-1961	850	-2905	-404	12046	5220	2481	17845	0	-1961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1711	854	-3026	-796	10511	5248	4887	18586	0	-1711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1440	1026	-2890	-64	8843	6304	394	17754	0	-1440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-782	661	-2031	-141	4805	4063	865	12473	0	-782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-1658	942	-2565	0	10182	5784	0	15759	0	-1658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-2231	521	-2825	-1303	13705	3203	8006	17353	0	-2231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-1734	903	-2333	0	10650	5545	0	14333	0	-1734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-1898	621	-2333	-700	11659	3817	4300	14333	0	-1898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-1284	1089	-2970	-322	7885	6687	1977	18243	0	-1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1374	642	-2037	-520	8442	3942	3195	12511	0	-1374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-932	916	-2468	0	5724	5626	0	15161	0	-932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-1158	971	-2333	0	7111	5964	0	14333	0	-1158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1258	700	-2329	-498	7726	4299	3059	14307	0	-1258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-2040	626	-2563	-835	12532	3846	5127	15742	0	-2040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1456	974	-2612	-34	8946	5981	206	16047	0	-1456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-993	750	-2168	0	6097	4608	0	13317	0	-993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-1796	500	-2333	-992	11032	3072	6092	14333	0	-1796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-1096	914	-2529	-71	6736	5616	436	15536	0	-1096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-383	644	-1665	0	2352	3954	0	10229	0	-383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	-1946	394	-2450	-1474	11952	2422	9058	15050	0	-1946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	-1811	733	-2586	-426	11122	4505	2616	15885	0	-1811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	-1067	1121	-2891	-23	6555	6884	143	17758	0	-1067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	-1660	679	-2448	-858	10198	4168	5273	15036	0	-1660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-1465	738	-2333	-437	8998	4535	2683	14333	0	-1465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	-1001	637	-2036	-56	6147	3911	343	12508	0	-1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
