& PSP-HUB	link	id	daily
west	VARIABLES	BEGIN	END
	12	1	91

& PSP-HUB	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	3	4	4	3	1	1	1	1	1	1	1	1
	2	02	JAN	2	3	3	2	1	1	1	1	1	1	1	1
	3	03	JAN	1	3	3	1	1	1	1	1	1	1	1	1
	4	04	JAN	1	2	2	1	1	1	1	1	1	1	1	1
	5	05	JAN	2	4	4	2	1	1	1	1	1	1	1	1
	6	06	JAN	2	4	4	2	1	1	1	1	1	1	1	1
	7	07	JAN	5	3	3	4	1	1	1	1	1	1	1	1
	8	08	JAN	1	5	5	1	1	1	1	1	1	1	1	1
	9	09	JAN	4	1	1	4	1	1	1	1	1	1	1	1
	10	10	JAN	4	5	5	4	1	1	1	1	1	1	1	1
	11	11	JAN	4	2	2	4	1	1	1	1	1	1	1	1
	12	12	JAN	2	1	1	2	1	1	1	1	1	1	1	1
	13	13	JAN	1	3	3	1	1	1	1	1	1	1	1	1
	14	14	JAN	2	1	1	2	1	1	1	1	1	1	1	1
	15	15	JAN	3	1	1	3	1	1	1	1	1	1	1	1
	16	16	JAN	4	1	1	4	1	1	1	1	1	1	1	1
	17	17	JAN	3	5	5	3	1	1	1	1	1	1	1	1
	18	18	JAN	3	1	1	3	1	1	1	1	1	1	1	1
	19	19	JAN	4	2	2	4	1	1	1	1	1	1	1	1
	20	20	JAN	2	3	3	2	1	1	1	1	1	1	1	1
	21	21	JAN	1	5	5	1	1	1	1	1	1	1	1	1
	22	22	JAN	4	5	5	4	1	1	1	1	1	1	1	1
	23	23	JAN	3	2	2	3	1	1	1	1	1	1	1	1
	24	24	JAN	2	3	3	2	1	1	1	1	1	1	1	1
