NORTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

NORTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-93938	347139	-481740	466806	348259	181621	33764	494027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	-110692	186526	-354102	145826	281834	136352	38550	415607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-44924	64934	-156393	32209	220082	101122	46795	359427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	-88329	147852	-366954	26507	276214	150064	43478	476704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	-158628	147712	-328211	51224	278194	135497	61996	455748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	-148483	133831	-347026	28572	288722	124872	91692	440508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	-87108	357581	-691369	332657	339713	199800	72876	691847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	-66382	283855	-462593	416379	317591	161303	31717	477704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	-120845	330734	-522584	458778	340590	168269	55089	538753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	-171507	277661	-453176	311087	318528	139015	56706	454306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	-78323	329830	-420542	510527	320894	163625	62941	526855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	9348	209641	-187691	415269	226751	116119	85752	436607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	4732	86574	-126691	93069	190479	66834	62412	255675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	-3191	203442	-166181	395971	224035	111337	59134	404131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	-77860	261006	-316095	409184	266895	127100	34501	418955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	-171582	319978	-523534	395244	340586	154647	58294	527588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	-129297	285770	-520286	312270	281712	164070	30868	522998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	-152013	273762	-575801	241613	287380	180172	33805	595940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	-181250	342528	-677381	325321	335764	208949	39538	679823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	-86762	309095	-563481	392707	295435	175355	43816	563481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	67436	293107	-434438	469826	287321	155579	38609	470854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
