NORTH	link	id	weekly
WEST	VARIABLES	BEGIN	END
	12	1	52

NORTH	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	4	3	2	4	1	1	1	1	1	1	1	1
	2	4	3	2	5	1	1	1	1	1	1	1	1
	3	4	2	2	5	1	1	1	1	1	1	1	1
	4	4	3	2	5	1	1	1	1	1	1	1	1
	5	1	3	2	5	1	1	1	1	1	1	1	1
	6	1	3	2	5	1	1	1	1	1	1	1	1
	7	1	3	2	1	1	1	1	1	1	1	1	1
	8	1	3	2	1	1	1	1	1	1	1	1	1
	9	1	3	2	1	1	1	1	1	1	1	1	1
	10	1	3	2	1	1	1	1	1	1	1	1	1
	11	5	3	2	3	1	1	1	1	1	1	1	1
	12	1	3	2	3	1	1	1	1	1	1	1	1
	13	1	4	2	4	1	1	1	1	1	1	1	1
	14	1	3	2	3	1	1	1	1	1	1	1	1
	15	5	3	2	3	1	1	1	1	1	1	1	1
	16	4	3	2	4	1	1	1	1	1	1	1	1
	17	4	3	2	4	1	1	1	1	1	1	1	1
	18	4	3	2	4	1	1	1	1	1	1	1	1
	19	4	3	2	4	1	1	1	1	1	1	1	1
	20	5	3	2	5	1	1	1	1	1	1	1	1
	21	5	3	2	3	1	1	1	1	1	1	1	1
	22	4	3	2	3	1	1	1	1	1	1	1	1
	23	4	3	2	4	1	1	1	1	1	1	1	1
	24	4	3	2	4	1	1	1	1	1	1	1	1
	25	4	5	2	4	1	1	1	1	1	1	1	1
	26	4	5	2	4	1	1	1	1	1	1	1	1
	27	4	3	2	4	1	1	1	1	1	1	1	1
	28	4	3	2	4	1	1	1	1	1	1	1	1
	29	4	3	2	4	1	1	1	1	1	1	1	1
	30	4	3	2	4	1	1	1	1	1	1	1	1
	31	4	1	2	4	1	1	1	1	1	1	1	1
	32	4	3	2	4	1	1	1	1	1	1	1	1
	33	4	3	2	4	1	1	1	1	1	1	1	1
	34	4	3	2	4	1	1	1	1	1	1	1	1
	35	4	3	2	4	1	1	1	1	1	1	1	1
	36	4	3	2	4	1	1	1	1	1	1	1	1
	37	1	3	2	3	1	1	1	1	1	1	1	1
	38	1	3	2	3	1	1	1	1	1	1	1	1
	39	1	3	2	1	1	1	1	1	1	1	1	1
	40	1	3	2	1	1	1	1	1	1	1	1	1
	41	5	3	2	3	1	1	1	1	1	1	1	1
	42	5	3	2	3	1	1	1	1	1	1	1	1
	43	5	3	2	3	1	1	1	1	1	1	1	1
	44	1	3	2	1	1	1	1	1	1	1	1	1
	45	1	3	2	1	1	1	1	1	1	1	1	1
	46	4	3	2	4	1	1	1	1	1	1	1	1
	47	4	3	2	4	1	1	1	1	1	1	1	1
	48	1	3	2	1	1	1	1	1	1	1	1	1
	49	5	3	2	5	1	1	1	1	1	1	1	1
	50	1	4	2	5	1	1	1	1	1	1	1	1
	51	1	3	2	1	1	1	1	1	1	1	1	1
	52	5	3	2	1	1	1	1	1	1	1	1	1
