EAST	link	id	monthly
NORTH	VARIABLES	BEGIN	END
	12	1	12

EAST	monthly		FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	3	1	1	3	5	4	5	4	1	4	1	1
	2	FEB	3	1	1	3	2	3	2	3	1	3	1	1
	3	MAR	3	4	1	3	4	5	4	5	4	5	1	1
	4	APR	3	4	1	3	4	5	4	5	4	5	1	1
	5	MAY	3	4	1	3	3	5	3	5	4	5	1	1
	6	JUN	3	5	1	3	4	1	4	1	4	1	1	1
	7	JUL	3	2	1	3	3	4	3	4	1	5	1	1
	8	AUG	3	1	4	3	3	2	3	2	1	2	1	1
	9	SEP	3	5	1	3	2	4	2	4	1	4	1	1
	10	OCT	3	5	1	3	3	5	3	5	1	5	1	1
	11	NOV	3	4	1	3	4	2	4	2	1	2	1	1
	12	DEC	3	4	4	3	5	1	5	1	5	3	1	1
