EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	420	2055	-3000	2848	1719	1202	248	3000	0	420	152	212	0	562	152	212	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	2	01	JAN	01:00	708	2150	-3000	3000	1908	1218	72	3000	0	708	191	209	-2	562	192	208	2	562	0.07	0.08	0	0.20	20.00	20.00	0	0	0	0
	3	01	JAN	02:00	925	2304	-3000	3000	2286	968	403	3000	0	925	235	207	10	562	235	207	10	562	0.07	0.08	0	0.20	20.00	20.00	0	0	0	0
	4	01	JAN	03:00	353	2007	-3000	2409	1899	739	863	3000	0	353	182	201	11	562	182	201	11	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	5	01	JAN	04:00	-208	1611	-3000	1661	1296	980	144	3000	0	-208	143	212	6	562	143	212	6	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	6	01	JAN	05:00	-2570	742	-3000	-1099	2570	742	1099	3000	0	-2570	62283	36174	370	90466	62283	36174	370	90466	21.00	18.05	0	45.29	0	60.00	0	0	0	0
	7	01	JAN	06:00	-2158	883	-3000	-850	2158	883	850	3000	0	-2158	4052	4893	105	12562	4052	4893	105	12562	0.79	1.37	0	3.51	0	40.00	0	0	0	0
	8	01	JAN	07:00	-1885	1445	-3000	535	2099	1112	535	3000	0	-1885	498	517	-18	1310	505	510	0	1310	0.24	0.27	0	0.66	0	60.00	0	0	0	0
	9	01	JAN	08:00	-1782	1553	-3000	779	2093	1097	722	3000	0	-1782	386	488	-13	1310	391	483	0	1310	0.18	0.26	0	0.66	0	40.00	0	0	0	0
	10	01	JAN	09:00	-1805	1493	-3000	566	2031	1167	566	3000	0	-1805	386	487	-12	1310	390	484	0	1310	0.18	0.26	0	0.66	0	40.00	0	0	0	0
	11	01	JAN	10:00	-1724	1541	-3000	645	1982	1191	412	3000	0	-1724	385	487	-8	1310	388	485	0	1310	0.18	0.26	0	0.66	0	40.00	0	0	0	0
	12	01	JAN	11:00	-1756	1593	-3000	868	2103	1095	661	3000	0	-1756	386	487	-12	1310	391	483	0	1310	0.18	0.26	0	0.66	0	40.00	0	0	0	0
	13	01	JAN	12:00	-1765	1613	-3000	976	2156	1036	803	3000	0	-1765	370	414	-15	1125	376	409	0	1125	0.18	0.23	0	0.60	0	60.00	0	0	0	0
	14	01	JAN	13:00	-1940	1430	-3000	597	2179	1030	597	3000	0	-1940	460	462	-24	1125	469	452	0	1125	0.21	0.24	0	0.60	0	60.00	0	0	0	0
	15	01	JAN	14:00	-2239	1067	-3000	-277	2239	1067	277	3000	0	-2239	1547	2533	-35	6572	1561	2525	0	6572	0.81	1.36	0	3.51	0	60.00	0	0	0	0
	16	01	JAN	15:00	-2311	947	-3000	-600	2311	947	600	3000	0	-2311	1570	2519	0	6572	1570	2519	0	6572	0.81	1.36	0	3.51	0	60.00	0	0	0	0
	17	01	JAN	16:00	-1792	1497	-3000	380	1944	1293	342	3000	0	-1792	422	471	-6	1310	424	469	6	1310	0.19	0.25	0	0.66	0	60.00	0	0	0	0
	18	01	JAN	17:00	-1574	1306	-3000	650	1834	905	650	3000	0	-1574	293	512	0	1310	293	512	0	1310	0.13	0.26	0	0.66	0	20.00	0	0	0	0
	19	01	JAN	18:00	-1364	1594	-3000	752	1819	1045	386	3000	0	-1364	302	509	0	1310	302	509	0	1310	0.14	0.28	0	0.70	0	20.00	0	0	0	0
	20	01	JAN	19:00	-1518	1468	-3000	983	1911	898	983	3000	0	-1518	306	441	-58	1125	329	423	0	1125	0.16	0.23	0	0.60	0	40.00	0	0	0	0
	21	01	JAN	20:00	-2439	529	-3000	-1634	2439	529	1634	3000	0	-2439	18169	36149	0	90466	18169	36149	0	90466	6.31	12.58	0	31.47	0	40.00	0	0	0	0
	22	01	JAN	21:00	-2252	678	-3000	-1233	2252	678	1233	3000	0	-2252	18119	36173	0	90466	18119	36173	0	90466	9.66	19.29	0	48.25	0	40.00	0	0	0	0
	23	01	JAN	22:00	-2269	622	-3000	-1618	2269	622	1618	3000	0	-2269	18116	36175	0	90466	18116	36175	0	90466	9.66	19.29	0	48.25	0	40.00	0	0	0	0
	24	01	JAN	23:00	-2120	816	-3000	-841	2120	816	841	3000	0	-2120	72	98	0	247	72	98	0	247	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	25	02	JAN	00:00	-1499	1807	-3000	1930	2271	595	1564	3000	0	-1499	54	97	0	247	54	97	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	26	02	JAN	01:00	-811	2077	-3000	3000	2011	963	778	3000	0	-811	103	126	0	267	103	126	0	267	0.05	0.07	0	0.14	20.00	20.00	0	0	0	0
	27	02	JAN	02:00	-474	2285	-3000	3000	1926	1318	203	3000	0	-474	112	120	0	267	112	120	0	267	0.06	0.06	0	0.14	20.00	40.00	0	0	0	0
	28	02	JAN	03:00	-581	2251	-3000	3000	1832	1431	33	3000	0	-581	112	120	0	267	112	120	0	267	0.06	0.06	0	0.14	20.00	40.00	0	0	0	0
	29	02	JAN	04:00	-1760	1849	-3000	1882	2513	451	1882	3000	0	-1760	11534	15743	-33	39991	11547	15733	0	39991	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	30	02	JAN	05:00	-2430	649	-3000	-1463	2430	649	1463	3000	0	-2430	23764	34933	0	90466	23764	34933	0	90466	9.66	19.29	0	48.25	0	40.00	0	0	0	0
	31	02	JAN	06:00	-1770	1390	-3000	94	1808	1341	94	3000	0	-1770	478	522	-5	1310	480	520	5	1310	0.22	0.28	0	0.66	0	40.00	0	0	0	0
	32	02	JAN	07:00	-1554	1438	-3000	561	1779	1149	336	3000	0	-1555	376	490	0	1310	376	490	0	1310	0.18	0.27	0	0.70	0	40.00	0	0	0	0
	33	02	JAN	08:00	-1601	1313	-3000	352	1742	1120	352	3000	0	-1601	263	523	0	1310	263	523	0	1310	0.14	0.28	0	0.70	0	20.00	0	0	0	0
