EAST	link	va	weekly
NORTH	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-187344	198710	-451824	71407	331465	99303	200886	451824	0	-187344	411912	399859	23091	936286	412283	399659	24423	936595	121.36	165.69	0.64	446.13	40.00	100.00	0	0	0	0
	2	-162334	212210	-493204	141624	312763	108598	197407	493204	0	-162334	2453334	4350305	122656	11148182	3788866	7019522	123421	17824345	62.88	48.84	0.21	122.85	60.00	80.00	0	0	0	0
	3	-149584	198478	-372099	178445	314747	59353	214249	375820	0	-149584	60036563	119952610	9232	299941760	60036880	119952467	9439	299941790	20002.23	39956.56	0.45	99915.34	40.00	80.00	0	0	0	0
	4	-128929	197735	-476882	88478	287374	120526	144848	476882	0	-128929	11221108	21980396	10497	55180245	11221295	21980377	10513	55180397	57.78	69.32	0	159.81	60.00	60.00	0	0	0	0
	5	-155041	187445	-411934	152032	289527	70535	216986	411934	0	-155041	144400199	206873845	54933	531017788	144401043	206873284	58977	531017788	12029.02	24034.20	0.06	60097.42	20.00	80.00	0	0	0	0
	6	-136584	190188	-419890	34394	261591	103315	165123	419890	0	-136584	70551742	128908557	32684	327661746	70553387	128907669	40274	327661746	3999.92	7966.66	0.16	19933.16	40.00	100.00	0	0	0	0
	7	-172574	175581	-454628	37238	254591	123977	103327	454628	0	-172574	153921	134552	5439	341460	154128	134526	5920	341793	21.18	32.86	0	86.30	20.00	60.00	0	0	0	0
	8	-193270	164469	-437105	32823	270215	107407	114245	437283	0	-193270	254915	396309	25745	1045392	255073	396298	25745	1045494	25.33	39.42	0	103.48	20.00	80.00	0	0	0	0
	9	-195924	175167	-479779	29162	273734	117441	159498	479779	0	-195924	99758003	199011400	93731	497780723	101415548	202326084	94503	506067638	8030.18	15973.43	0	39976.76	0	60.00	0	0	0	0
	10	-236859	169762	-483389	-38898	288998	132229	108846	483389	0	-236859	129523910	206374215	50915	539505406	129524140	206374093	50915	539505406	36077.82	71954.60	0	179986.91	20.00	60.00	0	0	0	0
	11	-203906	241879	-478388	214650	338201	94326	233608	478388	0	-203906	287589910	574761359	31680	1437112592	287590137	574761265	31706	1437112631	109861.89	219621.89	7.26	549105.66	40.00	80.00	0	0	0	0
	12	-132071	217450	-429707	233017	317971	69394	245587	429707	0	-132071	282495	223441	27709	609018	286048	219573	45192	609188	49.20	50.12	10.72	146.16	40.00	80.00	0	0	0	0
	13	-150295	266798	-494246	316421	359271	79605	276897	494246	0	-150295	243152604	312824216	460419	780093620	243152607	312824214	460419	780093620	80034.63	104954.11	11.59	259824.76	40.00	80.00	0	0	0	0
	14	-151328	262919	-503941	238915	305625	132182	144594	503941	0	-151328	2018075771	2968103892	317288	7689662092	2018257757	2967982001	961433	7689662092	661366.64	1041037.44	8.09	2687719.60	40.00	100.00	0	0	0	0
